step,episode_reward
139000.0,528.5714721679688
139500.0,535.8648681640625
140000.0,525.1769409179688
140500.0,526.0308227539062
141000.0,511.6683654785156
141500.0,531.3228149414062
142000.0,530.4937744140625
142500.0,533.5900268554688
143000.0,524.2406005859375
143500.0,529.9298706054688
144000.0,504.7655334472656
144500.0,537.5603637695312
145000.0,512.458251953125
145500.0,519.5626831054688
146000.0,533.5263061523438
146500.0,543.016845703125
147000.0,521.0759887695312
147500.0,532.134033203125
148000.0,533.8795166015625
148500.0,535.201171875
149000.0,548.1741333007812
149500.0,534.3619384765625
150000.0,535.2220458984375
150500.0,534.4268798828125
151000.0,541.880859375
151500.0,528.3776245117188
152000.0,525.8726196289062
152500.0,527.9408569335938
153000.0,540.71630859375
153500.0,529.4539794921875
154000.0,545.4500732421875
154500.0,538.5672607421875
155000.0,530.1250610351562
155500.0,532.4476318359375
156000.0,524.4629516601562
156500.0,513.6774291992188
157000.0,532.53564453125
157500.0,544.9305419921875
158000.0,536.9569091796875
158500.0,523.7518310546875
159000.0,528.6190185546875
159500.0,528.9857177734375
160000.0,536.3624267578125
160500.0,542.6046142578125
161000.0,496.06390380859375
161500.0,530.5494995117188
162000.0,535.2633056640625
162500.0,515.8624877929688
163000.0,518.0056762695312
163500.0,526.4751586914062
164000.0,540.6001586914062
164500.0,537.7327270507812
165000.0,531.12890625
165500.0,539.4954223632812
166000.0,529.7705688476562
166500.0,537.9995727539062
167000.0,536.9962158203125
167500.0,519.8497314453125
168000.0,528.7018432617188
168500.0,543.470458984375
169000.0,536.6875610351562
169500.0,518.9344482421875
170000.0,527.1424560546875
170500.0,538.7108764648438
171000.0,534.1007690429688
171500.0,545.42919921875
172000.0,544.1218872070312
172500.0,532.9860229492188
173000.0,521.7123413085938
173500.0,526.0486450195312
174000.0,548.1707763671875
174500.0,543.9838256835938
175000.0,547.0352172851562
175500.0,543.0255737304688
176000.0,543.5808715820312
176500.0,530.5780639648438
177000.0,536.51806640625
177500.0,542.5696411132812
178000.0,540.4324951171875
178500.0,516.307373046875
179000.0,534.3270263671875
179500.0,528.1779174804688
180000.0,543.7575073242188
180500.0,550.1340942382812
181000.0,548.3427124023438
181500.0,516.2665405273438
182000.0,550.0421752929688
182500.0,545.3251953125
183000.0,542.6414184570312
183500.0,543.1634521484375
184000.0,542.8999633789062
184500.0,549.3853759765625
185000.0,551.5366821289062
185500.0,560.2745971679688
186000.0,551.2719116210938
186500.0,550.103271484375
187000.0,532.1502685546875
187500.0,538.7466430664062
188000.0,539.1132202148438
188500.0,541.5684814453125
189000.0,543.2857055664062
189500.0,539.733154296875
190000.0,548.89306640625
190500.0,442.546630859375
191000.0,524.9450073242188
191500.0,555.552490234375
192000.0,540.5441284179688
192500.0,548.63671875
193000.0,545.4608154296875
193500.0,550.5679321289062
194000.0,542.1194458007812
194500.0,539.5147705078125
195000.0,547.1741943359375
195500.0,542.7719116210938
196000.0,548.9437255859375
196500.0,549.3654174804688
197000.0,545.7409057617188
197500.0,552.0701293945312
198000.0,558.9972534179688
198500.0,548.5509033203125
199000.0,549.7471313476562
199500.0,553.3330688476562
200000.0,550.35107421875
200500.0,552.4744873046875
201000.0,548.0008544921875
201500.0,532.8347778320312
202000.0,550.2931518554688
202500.0,551.865966796875
203000.0,559.3583984375
203500.0,569.232421875
204000.0,559.9835205078125
204500.0,551.6847534179688
205000.0,553.6629638671875
205500.0,554.0105590820312
206000.0,554.7073974609375
206500.0,560.0707397460938
207000.0,555.2603759765625
207500.0,554.89697265625
208000.0,567.2400512695312
208500.0,545.8177490234375
209000.0,544.8798217773438
209500.0,555.1404418945312
210000.0,549.3963623046875
210500.0,549.6470947265625
211000.0,542.2015991210938
211500.0,540.5969848632812
212000.0,560.5614624023438
212500.0,561.7615966796875
213000.0,564.8125610351562
213500.0,557.0810546875
214000.0,556.431640625
214500.0,539.1671752929688
215000.0,563.3737182617188
215500.0,529.224853515625
216000.0,556.9530639648438
216500.0,573.5277099609375
217000.0,550.1206665039062
217500.0,564.0281982421875
218000.0,561.3671875
218500.0,558.5279541015625
219000.0,493.46026611328125
219500.0,559.9730834960938
220000.0,552.5250854492188
220500.0,565.8570556640625
221000.0,544.9075927734375
221500.0,557.9612426757812
222000.0,568.7006225585938
222500.0,561.407958984375
223000.0,550.9535522460938
223500.0,560.0189208984375
224000.0,575.1005859375
224500.0,539.9503173828125
225000.0,572.263671875
225500.0,565.9876708984375
226000.0,566.0340576171875
226500.0,565.2269287109375
227000.0,569.246826171875
227500.0,561.1926879882812
228000.0,564.1312255859375
228500.0,574.9041748046875
229000.0,578.89697265625
229500.0,522.2747192382812
230000.0,567.889404296875
230500.0,587.010009765625
231000.0,569.5711669921875
231500.0,585.7350463867188
232000.0,577.2945556640625
232500.0,575.5549926757812
233000.0,573.7003173828125
233500.0,578.2533569335938
234000.0,586.5656127929688
234500.0,560.597412109375
235000.0,588.2963256835938
235500.0,555.6467895507812
236000.0,601.9342041015625
236500.0,563.7534790039062
237000.0,588.9139404296875
237500.0,557.5364379882812
238000.0,541.2803955078125
238500.0,585.7266235351562
239000.0,586.803955078125
239500.0,585.5056762695312
240000.0,577.1842041015625
240500.0,553.8502197265625
241000.0,565.3319091796875
241500.0,561.482421875
242000.0,574.1715698242188
242500.0,584.3201904296875
243000.0,585.735595703125
243500.0,592.5565185546875
244000.0,566.4030151367188
244500.0,577.0697021484375
245000.0,592.8282470703125
245500.0,591.4893798828125
246000.0,592.3367919921875
246500.0,593.779296875
247000.0,577.1093139648438
247500.0,564.2410888671875
248000.0,575.5274658203125
248500.0,577.6784057617188
249000.0,557.1287841796875
249500.0,573.7466430664062
250000.0,573.0414428710938
250500.0,571.0732421875
251000.0,577.8134765625
251500.0,526.263671875
252000.0,567.1842041015625
252500.0,560.8536376953125
253000.0,557.2804565429688
253500.0,564.7208251953125
254000.0,585.4196166992188
254500.0,575.2269287109375
255000.0,456.5465393066406
255500.0,576.40576171875
256000.0,554.7503051757812
256500.0,586.2574462890625
257000.0,586.557861328125
257500.0,568.18212890625
258000.0,573.1734619140625
258500.0,582.317138671875
259000.0,593.0748291015625
259500.0,597.7731323242188
260000.0,582.1890869140625
260500.0,592.259033203125
261000.0,551.8172607421875
261500.0,576.0136108398438
262000.0,575.6456909179688
262500.0,567.9271850585938
263000.0,586.5070190429688
263500.0,564.897705078125
264000.0,589.8761596679688
264500.0,597.0121459960938
265000.0,589.8524169921875
265500.0,592.3555908203125
266000.0,566.6058349609375
266500.0,601.92236328125
267000.0,601.7665405273438
267500.0,598.0538330078125
268000.0,600.2371215820312
268500.0,598.9210815429688
269000.0,576.6948852539062
269500.0,577.930908203125
270000.0,580.1477661132812
270500.0,584.4639892578125
271000.0,586.6712036132812
271500.0,585.5382080078125
272000.0,601.4213256835938
272500.0,579.1849365234375
273000.0,586.4553833007812
273500.0,589.8997802734375
274000.0,589.5418090820312
274500.0,576.7266845703125
275000.0,589.4932861328125
275500.0,587.2141723632812
276000.0,583.4924926757812
276500.0,584.8985595703125
277000.0,574.8765258789062
277500.0,579.4080810546875
278000.0,593.9766235351562
278500.0,584.427978515625
279000.0,572.3095092773438
279500.0,571.7492065429688
280000.0,587.2606201171875
280500.0,596.6448974609375
281000.0,581.0859375
281500.0,587.73779296875
282000.0,576.5230712890625
282500.0,585.9534912109375
283000.0,587.6810302734375
283500.0,588.5541381835938
284000.0,566.4674682617188
284500.0,571.5178833007812
285000.0,579.0323486328125
285500.0,579.47412109375
286000.0,570.2713623046875
286500.0,596.37353515625
287000.0,575.3088989257812
287500.0,580.5518798828125
288000.0,596.27978515625
288500.0,582.3798217773438
289000.0,593.1524658203125
289500.0,575.7727661132812
290000.0,593.9410400390625
290500.0,589.219482421875
291000.0,591.8291625976562
291500.0,596.7290649414062
292000.0,614.49609375
292500.0,597.9351806640625
293000.0,602.7312622070312
293500.0,594.591552734375
294000.0,602.1172485351562
294500.0,594.9599609375
295000.0,598.2595825195312
295500.0,599.5872802734375
296000.0,606.1201171875
296500.0,592.0379638671875
297000.0,604.756103515625
297500.0,575.0577392578125
298000.0,575.0510864257812
298500.0,599.6297607421875
299000.0,595.7254028320312
299500.0,596.5308837890625
300000.0,605.8970336914062
300500.0,591.5755615234375
301000.0,593.1588745117188
301500.0,606.4259643554688
302000.0,588.1063232421875
302500.0,597.9057006835938
303000.0,569.1244506835938
303500.0,599.1414794921875
304000.0,611.6812133789062
304500.0,605.4898681640625
305000.0,604.9503784179688
305500.0,596.7447509765625
306000.0,580.6010131835938
306500.0,601.9503784179688
307000.0,569.8062744140625
307500.0,615.8848876953125
308000.0,587.5952758789062
308500.0,569.5494995117188
309000.0,591.5037841796875
309500.0,558.8505859375
310000.0,600.18505859375
310500.0,615.8121337890625
311000.0,566.4866943359375
311500.0,619.3023071289062
312000.0,582.0668334960938
312500.0,605.8181762695312
313000.0,608.5752563476562
313500.0,590.2055053710938
314000.0,600.75732421875
314500.0,603.6531982421875
315000.0,598.8159790039062
315500.0,608.4718017578125
316000.0,607.8275146484375
316500.0,611.0555419921875
317000.0,612.6736450195312
317500.0,611.4400634765625
318000.0,611.7965087890625
318500.0,617.2410278320312
319000.0,608.987060546875
319500.0,597.9195556640625
320000.0,604.4642333984375
320500.0,623.5584716796875
321000.0,609.9171752929688
321500.0,622.9201049804688
322000.0,623.1732177734375
322500.0,610.7380981445312
323000.0,613.3759765625
323500.0,611.9523315429688
324000.0,635.0613403320312
324500.0,626.3712768554688
325000.0,631.3101196289062
325500.0,622.0850830078125
326000.0,630.0560302734375
326500.0,627.6605224609375
327000.0,615.81103515625
327500.0,622.7208862304688
328000.0,638.5575561523438
328500.0,618.503173828125
329000.0,639.050048828125
329500.0,633.6581420898438
330000.0,627.6849365234375
330500.0,627.4447021484375
331000.0,620.9083862304688
331500.0,628.2387084960938
332000.0,618.64697265625
332500.0,624.1234130859375
333000.0,648.1229858398438
333500.0,624.0478515625
334000.0,608.6769409179688
334500.0,634.6485595703125
335000.0,608.2554931640625
335500.0,641.7523193359375
336000.0,635.0845947265625
336500.0,621.48828125
337000.0,597.1611328125
337500.0,630.2546997070312
338000.0,643.1090087890625
338500.0,629.8800048828125
339000.0,635.2162475585938
339500.0,650.6918334960938
340000.0,628.8834228515625
340500.0,602.5943603515625
341000.0,609.1769409179688
341500.0,644.7280883789062
342000.0,620.2218017578125
342500.0,613.0402221679688
343000.0,640.8361206054688
343500.0,623.5616455078125
344000.0,638.8576049804688
344500.0,653.2134399414062
345000.0,644.7369384765625
345500.0,606.4141235351562
346000.0,634.7183837890625
346500.0,661.2199096679688
347000.0,628.5911865234375
347500.0,631.7543334960938
348000.0,648.9039306640625
348500.0,643.6963500976562
349000.0,632.17919921875
349500.0,662.6697998046875
350000.0,639.5855712890625
350500.0,645.5819091796875
351000.0,654.3257446289062
351500.0,623.0367431640625
352000.0,635.4691162109375
352500.0,644.629638671875
353000.0,636.4132690429688
353500.0,642.338134765625
354000.0,634.5509033203125
354500.0,622.828857421875
355000.0,573.8685302734375
355500.0,611.8446044921875
356000.0,580.1204833984375
356500.0,631.01416015625
357000.0,635.429931640625
357500.0,623.8228149414062
358000.0,634.687744140625
358500.0,625.3124389648438
359000.0,638.1112670898438
359500.0,642.1881103515625
360000.0,630.0218505859375
360500.0,637.13037109375
361000.0,657.6995849609375
361500.0,654.9642333984375
362000.0,648.1914672851562
362500.0,637.1866455078125
363000.0,615.6180419921875
363500.0,636.1343994140625
364000.0,636.9637451171875
364500.0,642.8587646484375
365000.0,643.4510498046875
365500.0,626.0760498046875
366000.0,619.1771240234375
366500.0,635.3409423828125
367000.0,643.1005859375
367500.0,647.1880493164062
368000.0,622.14599609375
368500.0,627.3067626953125
369000.0,632.787841796875
369500.0,647.5236206054688
370000.0,658.2178955078125
370500.0,637.4111938476562
371000.0,628.8265380859375
371500.0,642.3526000976562
372000.0,627.3018798828125
372500.0,623.3118286132812
373000.0,655.2505493164062
373500.0,608.92822265625
374000.0,634.28271484375
374500.0,634.124755859375
375000.0,642.8742065429688
375500.0,630.0089111328125
376000.0,645.7312622070312
376500.0,625.7835693359375
377000.0,607.2100830078125
377500.0,639.0195922851562
378000.0,638.2095336914062
378500.0,632.5428466796875
379000.0,639.2069091796875
379500.0,643.3079223632812
380000.0,648.2392578125
380500.0,633.1154174804688
381000.0,610.2810668945312
381500.0,623.7357177734375
382000.0,619.6749877929688
382500.0,642.5833740234375
383000.0,633.0372314453125
383500.0,631.141357421875
384000.0,618.0877075195312
384500.0,630.4056396484375
385000.0,636.68115234375
385500.0,554.431884765625
386000.0,642.763671875
386500.0,627.3071899414062
387000.0,629.6961059570312
387500.0,647.8280029296875
388000.0,642.412841796875
388500.0,639.82421875
389000.0,622.8832397460938
389500.0,617.7914428710938
390000.0,639.7611083984375
390500.0,631.0761108398438
391000.0,629.3518676757812
391500.0,585.75927734375
392000.0,643.5120849609375
392500.0,660.4056396484375
393000.0,642.4011840820312
393500.0,641.1362915039062
394000.0,642.2048950195312
394500.0,606.4742431640625
395000.0,595.0318603515625
395500.0,654.8434448242188
396000.0,642.9283447265625
396500.0,628.4893188476562
397000.0,655.9188842773438
397500.0,645.7037963867188
398000.0,650.245849609375
398500.0,619.4260864257812
399000.0,638.4759521484375
399500.0,636.325439453125
400000.0,621.6993408203125
400500.0,637.9857177734375
401000.0,646.5363159179688
401500.0,653.3936767578125
402000.0,595.1242065429688
402500.0,654.9973754882812
403000.0,662.8341064453125
403500.0,635.9892578125
404000.0,650.5441284179688
404500.0,631.8683471679688
405000.0,652.0653076171875
405500.0,643.910400390625
406000.0,662.15283203125
406500.0,624.806396484375
407000.0,645.048095703125
407500.0,653.0396118164062
408000.0,649.36572265625
408500.0,644.7578735351562
409000.0,654.4178466796875
409500.0,636.4098510742188
410000.0,641.4055786132812
410500.0,644.6939086914062
