step,episode_reward
232500.0,825.2018432617188
233000.0,792.6767578125
233500.0,788.69140625
234000.0,653.23388671875
234500.0,809.4566650390625
235000.0,832.0677490234375
235500.0,808.3036499023438
236000.0,807.29541015625
236500.0,799.4351196289062
237000.0,801.9309692382812
237500.0,825.5128173828125
238000.0,820.9592895507812
238500.0,746.5510864257812
239000.0,832.5130615234375
239500.0,844.4072265625
240000.0,851.5389404296875
240500.0,836.42236328125
241000.0,788.100341796875
241500.0,836.2858276367188
242000.0,855.0557861328125
242500.0,861.7353515625
243000.0,849.8936767578125
243500.0,852.1995849609375
244000.0,800.5739135742188
244500.0,831.4601440429688
245000.0,843.9842529296875
245500.0,850.7340698242188
246000.0,836.06640625
246500.0,864.6437377929688
247000.0,757.5137939453125
247500.0,866.2356567382812
248000.0,840.8236083984375
248500.0,767.455078125
249000.0,847.7457275390625
249500.0,850.8585815429688
250000.0,834.7625122070312
250500.0,818.5642700195312
251000.0,731.1565551757812
251500.0,830.5147705078125
252000.0,840.3890380859375
252500.0,858.166015625
253000.0,863.3468017578125
253500.0,653.7117309570312
254000.0,849.439453125
254500.0,767.8104858398438
255000.0,842.6116943359375
255500.0,852.7448120117188
256000.0,795.0218505859375
256500.0,778.4578247070312
257000.0,833.9973754882812
257500.0,861.3170166015625
258000.0,860.2088012695312
258500.0,847.4747314453125
259000.0,861.7853393554688
259500.0,807.0186767578125
260000.0,848.8352661132812
260500.0,829.5300903320312
261000.0,782.335693359375
261500.0,861.2501831054688
262000.0,834.5177001953125
262500.0,858.5838623046875
263000.0,842.4166870117188
263500.0,859.1378784179688
264000.0,828.8654174804688
264500.0,854.6100463867188
265000.0,859.9259643554688
265500.0,849.0911865234375
266000.0,852.9055786132812
266500.0,810.5090942382812
267000.0,867.802734375
267500.0,796.8013916015625
268000.0,843.5269775390625
268500.0,798.7819213867188
269000.0,855.2658081054688
269500.0,866.2277221679688
270000.0,863.8531494140625
270500.0,858.4728393554688
271000.0,855.7667846679688
271500.0,848.2178955078125
272000.0,809.1217041015625
272500.0,849.3479614257812
273000.0,788.5385131835938
273500.0,801.3311767578125
274000.0,620.1956176757812
274500.0,845.8983154296875
275000.0,858.79052734375
275500.0,855.6724853515625
276000.0,861.7864379882812
276500.0,855.4044189453125
277000.0,858.9012451171875
277500.0,838.7640380859375
278000.0,831.1599731445312
278500.0,834.5845947265625
279000.0,809.5733032226562
279500.0,801.4813232421875
280000.0,863.3765869140625
280500.0,859.4674072265625
281000.0,877.1961059570312
281500.0,856.2952880859375
282000.0,864.2540893554688
282500.0,860.1268310546875
283000.0,856.8435668945312
283500.0,791.2333374023438
284000.0,857.5887451171875
284500.0,733.4902954101562
285000.0,865.9524536132812
285500.0,872.8138427734375
286000.0,867.0490112304688
286500.0,688.9112548828125
287000.0,868.49462890625
287500.0,853.8416137695312
288000.0,782.1178588867188
288500.0,799.8009643554688
289000.0,852.2447509765625
289500.0,846.72314453125
290000.0,862.35888671875
290500.0,858.9736328125
291000.0,829.2052612304688
291500.0,861.2682495117188
292000.0,827.4957275390625
292500.0,871.6383666992188
293000.0,873.3190307617188
293500.0,710.6338500976562
294000.0,850.6627807617188
294500.0,868.431640625
295000.0,855.5296630859375
295500.0,868.9552001953125
296000.0,782.7646484375
296500.0,879.1746215820312
297000.0,868.7628173828125
297500.0,788.2215576171875
298000.0,872.087890625
298500.0,876.9888916015625
299000.0,854.1213989257812
299500.0,869.6535034179688
300000.0,836.2174072265625
300500.0,840.5047607421875
301000.0,863.50537109375
301500.0,868.6013793945312
302000.0,862.9720458984375
302500.0,815.28759765625
303000.0,865.1902465820312
303500.0,871.5091552734375
304000.0,865.2223510742188
304500.0,879.3142700195312
305000.0,864.9404296875
305500.0,863.5499877929688
306000.0,847.9105224609375
306500.0,838.1966552734375
307000.0,854.7109375
307500.0,868.5712890625
308000.0,762.0895385742188
308500.0,852.8224487304688
309000.0,872.6663208007812
309500.0,877.71435546875
310000.0,868.30810546875
310500.0,864.7896728515625
311000.0,776.9842529296875
311500.0,872.7025146484375
312000.0,878.1633911132812
312500.0,875.9930419921875
313000.0,874.3883666992188
313500.0,793.0467529296875
314000.0,739.4830932617188
314500.0,794.7645263671875
315000.0,873.5653076171875
315500.0,643.5682373046875
316000.0,847.2716064453125
316500.0,872.5480346679688
317000.0,839.4172973632812
317500.0,873.5439453125
318000.0,876.8142700195312
318500.0,727.3626098632812
319000.0,868.1212768554688
319500.0,854.2330932617188
320000.0,839.685546875
320500.0,824.8020629882812
321000.0,874.2576293945312
321500.0,865.9759521484375
322000.0,856.7908935546875
322500.0,880.4688720703125
323000.0,871.4664916992188
323500.0,861.2462768554688
324000.0,880.29833984375
324500.0,872.5486450195312
325000.0,879.1491088867188
325500.0,875.5202026367188
326000.0,888.4020385742188
326500.0,882.7947387695312
327000.0,802.0813598632812
327500.0,878.23291015625
328000.0,878.69775390625
328500.0,828.0885620117188
329000.0,821.9592895507812
329500.0,862.3597412109375
330000.0,792.9431762695312
330500.0,864.5216064453125
331000.0,875.84716796875
331500.0,770.3460693359375
332000.0,548.074462890625
332500.0,749.5318603515625
333000.0,870.5670166015625
333500.0,880.8919677734375
334000.0,873.3615112304688
334500.0,874.6140747070312
335000.0,838.4686279296875
335500.0,873.1809692382812
336000.0,877.3123168945312
336500.0,867.7003784179688
337000.0,876.3220825195312
337500.0,836.1945190429688
338000.0,630.6556396484375
338500.0,878.7078247070312
339000.0,828.9532470703125
339500.0,867.7144775390625
340000.0,866.1969604492188
340500.0,862.9181518554688
341000.0,851.9962158203125
341500.0,870.0487060546875
342000.0,799.8121337890625
342500.0,866.8707885742188
343000.0,864.0701293945312
343500.0,863.4073486328125
344000.0,875.1639404296875
344500.0,870.4338989257812
345000.0,872.0354614257812
345500.0,674.4957275390625
346000.0,862.5687255859375
346500.0,813.1578369140625
347000.0,806.5657958984375
347500.0,798.4986572265625
348000.0,856.0577392578125
348500.0,872.3795776367188
349000.0,822.7249145507812
349500.0,872.6681518554688
350000.0,878.0782470703125
350500.0,845.7772216796875
351000.0,768.7322387695312
351500.0,869.3126831054688
352000.0,888.8985595703125
352500.0,830.6085205078125
353000.0,813.270751953125
353500.0,803.9559326171875
354000.0,875.1219482421875
354500.0,874.8677978515625
355000.0,829.6888427734375
355500.0,843.7640380859375
356000.0,880.4954833984375
356500.0,828.0812377929688
357000.0,780.9972534179688
357500.0,874.3677978515625
358000.0,753.5411987304688
358500.0,735.923828125
359000.0,760.8046264648438
359500.0,796.843505859375
360000.0,867.4616088867188
360500.0,828.4572143554688
361000.0,873.9127197265625
361500.0,882.8190307617188
362000.0,868.0563354492188
362500.0,845.6019287109375
363000.0,842.55322265625
363500.0,843.1515502929688
364000.0,724.8873291015625
364500.0,770.8015747070312
365000.0,789.32958984375
365500.0,604.4638671875
366000.0,769.3740844726562
366500.0,873.9481201171875
367000.0,861.2735595703125
367500.0,863.1760864257812
368000.0,874.9215087890625
368500.0,880.2664794921875
369000.0,853.5442504882812
369500.0,813.1232299804688
370000.0,875.6095581054688
370500.0,871.1513671875
371000.0,725.8982543945312
371500.0,870.3731689453125
372000.0,875.9620361328125
372500.0,737.3741455078125
373000.0,747.0252685546875
373500.0,877.62548828125
374000.0,876.9075317382812
374500.0,699.5255737304688
375000.0,853.6575927734375
375500.0,872.4696044921875
376000.0,796.9893798828125
376500.0,828.4953002929688
377000.0,768.810791015625
377500.0,873.2557373046875
378000.0,851.1569213867188
378500.0,874.9586791992188
379000.0,783.3638305664062
379500.0,877.7521362304688
380000.0,829.9401245117188
380500.0,881.6360473632812
381000.0,837.6048583984375
381500.0,863.3167724609375
382000.0,874.9808349609375
382500.0,884.5897216796875
383000.0,794.4791259765625
383500.0,833.3894653320312
384000.0,878.16357421875
384500.0,878.6251220703125
385000.0,813.9232177734375
385500.0,882.7745971679688
386000.0,872.6629638671875
386500.0,876.94140625
387000.0,874.4200439453125
387500.0,826.2423095703125
388000.0,804.3472900390625
388500.0,718.8681640625
389000.0,877.5446166992188
389500.0,828.0930786132812
390000.0,870.8074340820312
390500.0,839.6121215820312
391000.0,844.4232177734375
391500.0,813.1470336914062
392000.0,872.029296875
392500.0,874.3411865234375
393000.0,784.0223388671875
393500.0,775.8604125976562
394000.0,868.3404541015625
394500.0,799.9102172851562
395000.0,880.13037109375
395500.0,883.03515625
396000.0,841.93212890625
396500.0,885.3443603515625
397000.0,879.8831787109375
397500.0,881.52197265625
398000.0,837.3986206054688
398500.0,876.1648559570312
399000.0,813.8792724609375
399500.0,830.9533081054688
400000.0,868.0328979492188
400500.0,877.02001953125
401000.0,579.8543701171875
401500.0,882.6819458007812
402000.0,832.4786987304688
402500.0,890.70166015625
403000.0,862.7903442382812
403500.0,860.5250244140625
404000.0,880.3986206054688
404500.0,882.9324340820312
405000.0,883.1785278320312
405500.0,864.6984252929688
406000.0,863.8533325195312
406500.0,659.4622802734375
407000.0,880.33837890625
407500.0,880.4447021484375
408000.0,739.856201171875
408500.0,824.7669067382812
409000.0,879.8824462890625
409500.0,849.8751831054688
410000.0,869.7796630859375
410500.0,789.3182983398438
411000.0,887.5894775390625
411500.0,874.4563598632812
412000.0,877.5428466796875
412500.0,881.9684448242188
413000.0,875.6846923828125
413500.0,881.2420654296875
414000.0,881.3502807617188
414500.0,798.610107421875
415000.0,880.1693115234375
