step,episode_reward
151500.0,775.828369140625
152000.0,643.88916015625
152500.0,788.1234130859375
153000.0,762.5916748046875
153500.0,532.8241577148438
154000.0,555.3516845703125
154500.0,795.6966552734375
155000.0,782.626220703125
155500.0,385.54949951171875
156000.0,799.9526977539062
156500.0,530.3135986328125
157000.0,781.6614990234375
157500.0,506.0270080566406
158000.0,765.4116821289062
158500.0,778.14453125
159000.0,761.4827270507812
159500.0,796.3753662109375
160000.0,573.7132568359375
160500.0,753.5785522460938
161000.0,427.0069885253906
161500.0,642.883544921875
162000.0,260.34576416015625
162500.0,797.4534912109375
163000.0,738.5081787109375
163500.0,784.1820678710938
164000.0,644.0975341796875
164500.0,708.8645629882812
165000.0,628.3035278320312
165500.0,773.1138916015625
166000.0,662.8018798828125
166500.0,699.8026123046875
167000.0,415.81561279296875
167500.0,479.13140869140625
168000.0,626.6016845703125
168500.0,452.4878845214844
169000.0,799.05615234375
169500.0,619.1575927734375
170000.0,594.2713623046875
170500.0,382.9197998046875
171000.0,774.0819091796875
171500.0,784.2484130859375
172000.0,756.4229736328125
172500.0,710.8950805664062
173000.0,755.8877563476562
173500.0,573.6666259765625
174000.0,734.6029052734375
174500.0,708.5736083984375
175000.0,618.1673583984375
175500.0,597.983642578125
176000.0,755.0457763671875
176500.0,501.0169372558594
177000.0,521.7001953125
177500.0,659.5453491210938
178000.0,699.5506591796875
178500.0,618.8260498046875
179000.0,659.6170043945312
179500.0,745.1261596679688
180000.0,761.8814697265625
180500.0,600.8636474609375
181000.0,776.7348022460938
181500.0,426.48388671875
182000.0,389.17144775390625
182500.0,769.7589721679688
183000.0,345.373046875
183500.0,800.9190673828125
184000.0,803.0791015625
184500.0,626.4310302734375
185000.0,797.5883178710938
185500.0,788.9010620117188
186000.0,805.4844970703125
186500.0,785.1223754882812
187000.0,588.532470703125
187500.0,793.2635498046875
188000.0,788.2819213867188
188500.0,798.4713134765625
189000.0,793.9160766601562
189500.0,781.9722290039062
190000.0,784.4596557617188
190500.0,589.6651000976562
191000.0,780.6317138671875
191500.0,815.2833862304688
192000.0,797.7119750976562
192500.0,491.14300537109375
193000.0,767.8482666015625
193500.0,778.537109375
194000.0,742.347900390625
194500.0,714.4557495117188
195000.0,792.6279296875
195500.0,772.8812866210938
196000.0,714.5870361328125
196500.0,648.4227294921875
197000.0,733.4232177734375
197500.0,796.2552490234375
198000.0,801.0147705078125
198500.0,802.5761108398438
199000.0,812.7403564453125
199500.0,779.0968627929688
200000.0,804.5303955078125
200500.0,807.24072265625
201000.0,805.5578002929688
201500.0,698.9888916015625
202000.0,808.01806640625
202500.0,536.1411743164062
203000.0,809.7730712890625
203500.0,803.2548217773438
204000.0,541.3194580078125
204500.0,794.8109130859375
205000.0,794.33154296875
205500.0,781.3599853515625
206000.0,491.2478942871094
206500.0,808.1842041015625
207000.0,744.4368896484375
207500.0,812.0258178710938
208000.0,812.6199951171875
208500.0,788.7867431640625
209000.0,715.6043090820312
209500.0,734.5557861328125
210000.0,788.3082275390625
210500.0,758.3629150390625
211000.0,591.5086059570312
211500.0,812.435302734375
212000.0,800.5193481445312
212500.0,696.8580322265625
213000.0,808.7222290039062
213500.0,785.2869873046875
214000.0,742.0341796875
214500.0,819.22509765625
215000.0,778.6963500976562
215500.0,799.0416259765625
216000.0,758.0531005859375
216500.0,804.8539428710938
217000.0,805.1537475585938
217500.0,816.1146240234375
218000.0,774.1589965820312
218500.0,805.027587890625
219000.0,812.1727294921875
219500.0,809.365234375
220000.0,787.1102294921875
220500.0,809.2584838867188
221000.0,807.7491455078125
221500.0,802.0861206054688
222000.0,817.9324340820312
222500.0,811.7329711914062
223000.0,812.0607299804688
223500.0,818.5848388671875
224000.0,800.4563598632812
224500.0,812.76513671875
225000.0,735.3406372070312
225500.0,819.4918212890625
226000.0,733.6954345703125
226500.0,826.5643310546875
227000.0,793.9920654296875
227500.0,818.1369018554688
228000.0,829.3650512695312
228500.0,802.30712890625
229000.0,822.2472534179688
229500.0,809.9613037109375
230000.0,813.8816528320312
230500.0,824.7380981445312
231000.0,804.4474487304688
231500.0,823.5408935546875
232000.0,825.3988037109375
232500.0,819.3722534179688
233000.0,808.1513061523438
233500.0,816.0072631835938
234000.0,807.8568725585938
234500.0,820.8641357421875
235000.0,826.2127075195312
235500.0,813.8421630859375
236000.0,812.2092895507812
236500.0,786.5970458984375
237000.0,814.3493041992188
237500.0,788.574462890625
238000.0,818.2503051757812
238500.0,776.5391235351562
239000.0,829.0257568359375
239500.0,742.3726196289062
240000.0,827.9166259765625
240500.0,803.6610717773438
241000.0,713.4833984375
241500.0,805.8519897460938
242000.0,811.840087890625
242500.0,803.0301513671875
243000.0,761.4379272460938
243500.0,828.0645751953125
244000.0,719.0343017578125
244500.0,812.5198364257812
245000.0,816.1819458007812
245500.0,828.3016357421875
246000.0,789.5939331054688
246500.0,768.3920288085938
247000.0,819.2160034179688
247500.0,820.3310546875
248000.0,823.53125
248500.0,800.9970703125
249000.0,806.6993408203125
249500.0,656.8925170898438
250000.0,509.1741638183594
250500.0,753.8778076171875
251000.0,609.1671142578125
251500.0,755.632080078125
252000.0,819.5767822265625
252500.0,802.602783203125
253000.0,690.3072509765625
253500.0,799.5977783203125
254000.0,753.0665283203125
254500.0,805.8081665039062
255000.0,695.1024169921875
255500.0,792.4761962890625
256000.0,786.6221313476562
256500.0,768.41552734375
257000.0,650.7202758789062
257500.0,777.6306762695312
258000.0,778.1317749023438
258500.0,661.640625
259000.0,799.475341796875
259500.0,795.800537109375
260000.0,784.2164306640625
260500.0,782.5897827148438
261000.0,584.36865234375
261500.0,791.7020874023438
262000.0,804.7470703125
262500.0,776.1915283203125
263000.0,792.4468383789062
263500.0,784.8983154296875
264000.0,805.8027954101562
264500.0,866.9759521484375
265000.0,793.3031616210938
265500.0,839.1072998046875
266000.0,842.8319091796875
266500.0,857.1373901367188
267000.0,747.9937133789062
267500.0,726.9652709960938
268000.0,849.6082763671875
268500.0,844.7872924804688
269000.0,850.7835083007812
269500.0,860.9163208007812
270000.0,749.7920532226562
270500.0,791.9247436523438
271000.0,851.3131103515625
271500.0,857.2308349609375
272000.0,855.6778564453125
272500.0,783.30810546875
273000.0,726.9432373046875
273500.0,842.3049926757812
274000.0,773.245849609375
274500.0,839.6959228515625
275000.0,844.0861206054688
275500.0,842.3756103515625
276000.0,832.7361450195312
276500.0,771.472412109375
277000.0,850.1824951171875
277500.0,862.9425659179688
278000.0,852.4920043945312
278500.0,853.8797607421875
279000.0,857.3054809570312
279500.0,858.0578002929688
280000.0,789.97998046875
280500.0,698.8102416992188
281000.0,773.4552001953125
281500.0,845.76904296875
282000.0,855.35107421875
282500.0,804.7396240234375
283000.0,808.9713134765625
283500.0,808.2030029296875
284000.0,849.5984497070312
284500.0,864.8333740234375
285000.0,841.0355224609375
285500.0,832.935546875
286000.0,852.62255859375
286500.0,721.4945068359375
287000.0,843.6575927734375
287500.0,837.3795776367188
288000.0,858.7843017578125
288500.0,857.5545654296875
289000.0,856.4382934570312
289500.0,863.3560791015625
290000.0,801.9000854492188
290500.0,819.2130126953125
291000.0,867.3551635742188
291500.0,843.3140869140625
292000.0,852.8487548828125
292500.0,802.3924560546875
293000.0,858.2213745117188
293500.0,808.4895629882812
294000.0,789.1951293945312
294500.0,860.8271484375
295000.0,854.4798583984375
295500.0,864.7283935546875
296000.0,865.3260498046875
296500.0,838.5872802734375
297000.0,855.0929565429688
297500.0,854.8727416992188
298000.0,764.8983154296875
298500.0,866.07763671875
299000.0,861.31787109375
299500.0,866.0250854492188
300000.0,853.6138916015625
300500.0,849.0980224609375
301000.0,858.0203247070312
301500.0,850.20263671875
302000.0,837.0177001953125
302500.0,868.3687744140625
303000.0,859.0514526367188
303500.0,874.7255859375
304000.0,826.6817626953125
304500.0,841.6608276367188
305000.0,853.6057739257812
305500.0,832.9158325195312
306000.0,852.3372802734375
306500.0,859.3362426757812
307000.0,864.6583862304688
307500.0,854.6805419921875
308000.0,534.6201171875
308500.0,859.9901123046875
309000.0,867.9288940429688
309500.0,846.3458251953125
310000.0,800.518310546875
310500.0,782.4003295898438
311000.0,837.6099853515625
311500.0,857.0582275390625
312000.0,859.4231567382812
312500.0,831.4000854492188
313000.0,875.8935546875
313500.0,868.9632568359375
314000.0,868.4661254882812
314500.0,856.0982666015625
315000.0,873.115234375
315500.0,865.4788208007812
316000.0,865.9581909179688
316500.0,864.390625
317000.0,857.6226806640625
317500.0,851.3809814453125
318000.0,839.8225708007812
318500.0,866.9248046875
319000.0,881.9762573242188
319500.0,456.3948669433594
320000.0,875.0617065429688
320500.0,877.2652587890625
321000.0,876.2957763671875
321500.0,868.5184326171875
322000.0,823.7042846679688
322500.0,636.9884643554688
323000.0,861.8397216796875
323500.0,867.6614379882812
324000.0,750.2625122070312
324500.0,832.1478271484375
325000.0,759.5633544921875
325500.0,853.8596801757812
326000.0,875.5989379882812
326500.0,868.1105346679688
327000.0,811.0609130859375
327500.0,870.3758544921875
328000.0,870.74755859375
328500.0,844.4139404296875
329000.0,868.0369262695312
329500.0,855.5862426757812
330000.0,872.7931518554688
330500.0,869.1648559570312
331000.0,873.8775634765625
331500.0,874.4068603515625
332000.0,869.8748168945312
332500.0,872.0050048828125
333000.0,865.5162963867188
333500.0,867.1652221679688
334000.0,865.7750244140625
334500.0,879.4401245117188
335000.0,848.5031127929688
335500.0,833.7855224609375
336000.0,870.7325439453125
336500.0,799.7550048828125
337000.0,868.4547729492188
337500.0,825.0882568359375
338000.0,887.4437255859375
338500.0,837.7278442382812
339000.0,824.8424072265625
339500.0,880.3321533203125
340000.0,873.20458984375
340500.0,871.7904052734375
341000.0,867.1868896484375
341500.0,874.7584228515625
342000.0,876.9088134765625
342500.0,859.1656494140625
343000.0,863.6014404296875
343500.0,880.4713745117188
344000.0,866.2216796875
344500.0,862.4505004882812
345000.0,842.1560668945312
345500.0,875.88427734375
346000.0,873.8634033203125
346500.0,783.4473266601562
347000.0,877.4957885742188
347500.0,853.3932495117188
348000.0,879.4840087890625
348500.0,875.7069091796875
349000.0,867.0540771484375
349500.0,869.2733154296875
350000.0,865.1339721679688
350500.0,874.3013916015625
351000.0,872.5794067382812
351500.0,736.8478393554688
352000.0,769.3524169921875
352500.0,869.3248291015625
353000.0,875.0714721679688
353500.0,877.2028198242188
354000.0,867.3092041015625
354500.0,868.4664306640625
355000.0,880.9578857421875
355500.0,856.1077880859375
356000.0,871.9972534179688
356500.0,828.5953979492188
357000.0,873.46923828125
357500.0,873.5333251953125
358000.0,868.9088745117188
358500.0,838.3411865234375
359000.0,862.5322265625
359500.0,878.2990112304688
360000.0,872.8931884765625
360500.0,874.1876220703125
361000.0,861.474609375
361500.0,855.1350708007812
362000.0,868.72509765625
362500.0,793.7355346679688
363000.0,863.3482666015625
363500.0,864.830078125
364000.0,881.9085693359375
364500.0,875.2464599609375
365000.0,719.3050537109375
365500.0,872.5609130859375
366000.0,850.5270385742188
366500.0,833.7555541992188
367000.0,875.7503662109375
367500.0,752.9862060546875
368000.0,825.880859375
368500.0,832.9695434570312
369000.0,876.8919677734375
369500.0,871.0711059570312
370000.0,877.1100463867188
370500.0,790.3046264648438
371000.0,879.8878173828125
371500.0,875.5938720703125
372000.0,875.1724853515625
372500.0,874.6290893554688
373000.0,880.4384765625
373500.0,875.9200439453125
374000.0,871.8684692382812
374500.0,862.2542724609375
375000.0,873.8865966796875
375500.0,874.5146484375
376000.0,874.6878051757812
376500.0,876.6209106445312
377000.0,631.4713134765625
377500.0,762.9622802734375
378000.0,868.5787963867188
378500.0,875.1736450195312
379000.0,801.26904296875
379500.0,807.4700317382812
380000.0,861.4852294921875
380500.0,728.4655151367188
381000.0,862.9913940429688
381500.0,876.9456787109375
382000.0,870.7820434570312
382500.0,748.0186767578125
383000.0,819.3311767578125
383500.0,880.1653442382812
384000.0,871.4873046875
384500.0,887.4122924804688
385000.0,878.6482543945312
385500.0,774.8817138671875
386000.0,876.0026245117188
386500.0,796.3558349609375
387000.0,800.7347412109375
387500.0,568.7144775390625
388000.0,799.2769775390625
388500.0,867.9150390625
389000.0,742.8841552734375
389500.0,866.4503173828125
390000.0,874.36328125
390500.0,873.09716796875
391000.0,872.1614990234375
391500.0,765.401123046875
392000.0,844.9627685546875
392500.0,838.2306518554688
393000.0,873.71435546875
393500.0,875.9581909179688
394000.0,862.8759765625
394500.0,732.7099609375
395000.0,775.8875732421875
395500.0,866.8185424804688
396000.0,876.2791137695312
396500.0,863.3192138671875
397000.0,864.4728393554688
397500.0,865.7732543945312
398000.0,879.8441162109375
398500.0,861.6953125
399000.0,881.2897338867188
399500.0,802.2733154296875
400000.0,857.7527465820312
400500.0,839.0711669921875
401000.0,583.0670166015625
401500.0,880.3052978515625
402000.0,832.3299560546875
402500.0,808.61962890625
403000.0,574.6802978515625
403500.0,848.7276611328125
404000.0,726.221435546875
404500.0,867.5838012695312
405000.0,564.3262939453125
405500.0,713.6937255859375
406000.0,801.7591552734375
406500.0,842.1022338867188
407000.0,750.518310546875
407500.0,860.3519287109375
408000.0,869.6159057617188
408500.0,850.7942504882812
409000.0,860.5443115234375
409500.0,755.1171875
410000.0,707.951171875
410500.0,680.392578125
411000.0,880.6432495117188
411500.0,736.395263671875
412000.0,782.2137451171875
412500.0,836.9274291992188
413000.0,773.7327270507812
413500.0,865.3342895507812
414000.0,830.9986572265625
414500.0,713.1939086914062
