step,episode_reward
222000.0,652.5758666992188
222500.0,641.92626953125
223000.0,646.9046630859375
223500.0,617.18505859375
224000.0,642.0097045898438
224500.0,586.7085571289062
225000.0,640.568115234375
225500.0,641.34619140625
226000.0,654.4261474609375
226500.0,656.1258544921875
227000.0,636.997802734375
227500.0,630.8796997070312
228000.0,638.9183959960938
228500.0,646.41796875
229000.0,634.179931640625
229500.0,641.34228515625
230000.0,637.9235229492188
230500.0,629.2271728515625
231000.0,591.9910888671875
231500.0,669.6482543945312
232000.0,665.9494018554688
232500.0,602.1190795898438
233000.0,596.4900512695312
233500.0,510.12017822265625
234000.0,629.7225952148438
234500.0,630.26025390625
235000.0,613.6226806640625
235500.0,608.2911987304688
236000.0,654.5479736328125
236500.0,581.0107421875
237000.0,656.1780395507812
237500.0,636.8781127929688
238000.0,623.15087890625
238500.0,615.4229736328125
239000.0,653.6767578125
239500.0,549.8914794921875
240000.0,644.38916015625
240500.0,645.6328125
241000.0,587.7717895507812
241500.0,645.3197631835938
242000.0,646.4444580078125
242500.0,659.8319702148438
243000.0,574.3045043945312
243500.0,676.2620849609375
244000.0,663.8914184570312
244500.0,613.4517822265625
245000.0,660.4302978515625
245500.0,586.6265869140625
246000.0,647.4057006835938
246500.0,599.302001953125
247000.0,657.9913330078125
247500.0,682.4241943359375
248000.0,649.1871948242188
248500.0,556.752197265625
249000.0,643.7811279296875
249500.0,649.7862548828125
250000.0,670.0466918945312
250500.0,683.2488403320312
251000.0,561.4622802734375
251500.0,509.805419921875
252000.0,657.6406860351562
252500.0,567.8275146484375
253000.0,653.2693481445312
253500.0,635.9608764648438
254000.0,635.0466918945312
254500.0,655.0072631835938
255000.0,622.0650024414062
255500.0,409.56689453125
256000.0,662.4664306640625
256500.0,667.4210205078125
257000.0,650.8453979492188
257500.0,676.7230224609375
258000.0,647.8709716796875
258500.0,673.2101440429688
259000.0,663.0440673828125
259500.0,668.0468139648438
260000.0,637.348876953125
260500.0,667.4395751953125
261000.0,684.58349609375
261500.0,663.3514404296875
262000.0,618.0320434570312
262500.0,592.4195556640625
263000.0,604.0333251953125
263500.0,655.8204956054688
264000.0,674.5570068359375
264500.0,667.8823852539062
265000.0,670.0048217773438
265500.0,665.3916015625
266000.0,674.684326171875
266500.0,642.9774169921875
267000.0,536.0979614257812
267500.0,637.533935546875
268000.0,669.9869384765625
268500.0,516.0244140625
269000.0,661.0724487304688
269500.0,668.9171142578125
270000.0,659.7010498046875
270500.0,541.2109985351562
271000.0,679.2047119140625
271500.0,674.9830322265625
272000.0,686.842529296875
272500.0,644.8635864257812
273000.0,636.3194580078125
273500.0,681.1898193359375
274000.0,650.9874267578125
274500.0,654.9895629882812
275000.0,659.29833984375
275500.0,685.8648681640625
276000.0,655.7557983398438
276500.0,660.8469848632812
277000.0,636.6964721679688
277500.0,668.6995849609375
278000.0,623.4938354492188
278500.0,653.2262573242188
279000.0,647.6722412109375
279500.0,647.1575927734375
280000.0,590.2242431640625
280500.0,626.7684326171875
281000.0,661.5264282226562
281500.0,669.000244140625
282000.0,643.4159545898438
282500.0,670.5164794921875
283000.0,627.5435791015625
283500.0,662.042724609375
284000.0,556.1309814453125
284500.0,602.8739013671875
285000.0,667.267333984375
285500.0,682.3869018554688
286000.0,673.3286743164062
286500.0,661.96337890625
287000.0,688.6495971679688
287500.0,687.6585693359375
288000.0,670.1859741210938
288500.0,657.353759765625
289000.0,664.5270385742188
289500.0,659.6598510742188
290000.0,670.3397216796875
290500.0,642.0034790039062
291000.0,655.6428833007812
291500.0,675.9837646484375
292000.0,685.7638549804688
292500.0,673.736572265625
293000.0,651.1535034179688
293500.0,632.7662353515625
294000.0,618.1104736328125
294500.0,654.24853515625
295000.0,684.1437377929688
295500.0,571.3050537109375
296000.0,672.8786010742188
296500.0,691.3612060546875
297000.0,691.5656127929688
297500.0,635.2376098632812
298000.0,692.1038818359375
298500.0,666.123291015625
299000.0,674.687744140625
299500.0,615.0947265625
300000.0,668.3871459960938
300500.0,676.49462890625
301000.0,664.5997314453125
301500.0,610.0053100585938
302000.0,581.3511962890625
302500.0,661.4132080078125
303000.0,689.4541015625
303500.0,669.8201904296875
304000.0,672.9107666015625
304500.0,669.8735961914062
305000.0,622.9349975585938
305500.0,655.024658203125
306000.0,667.8035278320312
306500.0,666.4852905273438
307000.0,665.40185546875
307500.0,680.8479614257812
308000.0,648.1300659179688
308500.0,658.3899536132812
309000.0,665.9003295898438
309500.0,673.8391723632812
310000.0,679.0863037109375
310500.0,647.6209106445312
311000.0,670.25439453125
311500.0,655.292724609375
312000.0,653.7266845703125
312500.0,681.2417602539062
313000.0,673.1672973632812
313500.0,672.2332153320312
314000.0,662.4298706054688
314500.0,683.9186401367188
315000.0,681.4794921875
315500.0,635.8665771484375
316000.0,669.977294921875
316500.0,682.5612182617188
317000.0,675.766357421875
317500.0,679.263916015625
318000.0,685.3322143554688
318500.0,677.275634765625
319000.0,636.3757934570312
319500.0,674.8219604492188
320000.0,658.7264404296875
320500.0,667.3570556640625
321000.0,667.569580078125
321500.0,615.2368774414062
322000.0,680.9411010742188
322500.0,648.2095947265625
323000.0,668.2736206054688
323500.0,680.2378540039062
324000.0,677.6632080078125
324500.0,669.4642333984375
325000.0,668.8680419921875
325500.0,683.3590698242188
326000.0,679.5573120117188
326500.0,656.0966796875
327000.0,690.5286865234375
327500.0,677.4679565429688
328000.0,674.3232421875
328500.0,671.0841674804688
329000.0,685.8101806640625
329500.0,672.3374633789062
330000.0,676.7111206054688
330500.0,658.7296142578125
331000.0,684.9725341796875
331500.0,593.9417724609375
332000.0,678.7384643554688
332500.0,615.6577758789062
333000.0,654.1293334960938
333500.0,625.4306640625
334000.0,655.9288330078125
334500.0,670.3212890625
335000.0,625.8446655273438
335500.0,630.2131958007812
336000.0,685.7575073242188
336500.0,656.4593505859375
337000.0,691.3889770507812
337500.0,650.9380493164062
338000.0,679.772705078125
338500.0,682.5270385742188
339000.0,681.3536376953125
339500.0,650.1287841796875
340000.0,643.3684692382812
340500.0,673.7302856445312
341000.0,650.857177734375
341500.0,676.6763916015625
342000.0,691.140380859375
342500.0,667.5550537109375
343000.0,647.2217407226562
343500.0,688.6605224609375
344000.0,691.9863891601562
344500.0,699.4940185546875
345000.0,687.1666870117188
345500.0,667.4263916015625
346000.0,671.421630859375
346500.0,675.627685546875
347000.0,673.5955810546875
347500.0,684.3417358398438
348000.0,668.2484741210938
348500.0,616.9173583984375
349000.0,657.3536987304688
349500.0,641.2808227539062
350000.0,659.4462890625
350500.0,664.8629760742188
351000.0,651.5949096679688
351500.0,613.712646484375
352000.0,661.8656005859375
352500.0,555.4207763671875
353000.0,633.4615478515625
353500.0,622.120849609375
354000.0,620.5128784179688
354500.0,651.7738037109375
355000.0,637.1753540039062
355500.0,656.1498413085938
356000.0,637.750732421875
356500.0,602.3731079101562
357000.0,580.6715087890625
357500.0,693.3242797851562
358000.0,681.8851928710938
358500.0,661.7593383789062
359000.0,632.3499755859375
359500.0,679.498046875
360000.0,677.7938232421875
360500.0,687.2691650390625
361000.0,683.4725341796875
361500.0,650.4298095703125
362000.0,685.1685791015625
362500.0,686.1859741210938
363000.0,700.3094482421875
363500.0,686.9181518554688
364000.0,695.7223510742188
364500.0,703.9286499023438
365000.0,691.3318481445312
365500.0,643.169189453125
366000.0,656.39453125
366500.0,686.6650390625
367000.0,697.9984130859375
367500.0,668.2245483398438
368000.0,688.7698974609375
368500.0,682.7545166015625
369000.0,681.7496948242188
369500.0,702.1478881835938
370000.0,664.8611450195312
370500.0,694.8052978515625
371000.0,686.77490234375
371500.0,694.4228515625
372000.0,684.4673461914062
372500.0,686.0716552734375
373000.0,677.4011840820312
373500.0,681.472412109375
374000.0,668.1193237304688
374500.0,700.5775146484375
375000.0,679.7326049804688
375500.0,701.5445556640625
376000.0,680.1030883789062
376500.0,695.7296752929688
377000.0,692.87060546875
377500.0,674.8240966796875
378000.0,652.2474365234375
378500.0,692.45166015625
379000.0,682.0098876953125
379500.0,686.0758056640625
380000.0,697.7582397460938
380500.0,693.5679931640625
381000.0,693.9432983398438
381500.0,648.6951293945312
382000.0,695.209716796875
382500.0,686.8590698242188
383000.0,681.0811157226562
383500.0,692.5926513671875
384000.0,674.3246459960938
384500.0,659.0769653320312
385000.0,706.2659912109375
385500.0,708.55517578125
386000.0,687.6032104492188
386500.0,690.7293090820312
387000.0,674.22119140625
387500.0,681.0465087890625
388000.0,689.5306396484375
388500.0,702.594970703125
389000.0,704.0316162109375
389500.0,668.1541748046875
390000.0,681.5648193359375
390500.0,713.9102783203125
391000.0,688.9924926757812
391500.0,707.8102416992188
392000.0,679.6378784179688
392500.0,700.6964111328125
393000.0,692.8717041015625
393500.0,696.0647583007812
394000.0,664.6275634765625
394500.0,705.9334716796875
395000.0,703.2926025390625
395500.0,685.1714477539062
396000.0,694.7949829101562
396500.0,689.1239624023438
397000.0,634.1019287109375
397500.0,679.3682250976562
398000.0,692.1895751953125
398500.0,628.26953125
399000.0,696.4310913085938
399500.0,687.28955078125
400000.0,668.3428955078125
400500.0,697.5875244140625
