step,episode_reward
265500.0,840.3856201171875
266000.0,788.2904052734375
266500.0,811.1021118164062
267000.0,790.87353515625
267500.0,826.1369018554688
268000.0,809.9527587890625
268500.0,800.6336669921875
269000.0,836.0304565429688
269500.0,852.4344482421875
270000.0,833.2430419921875
270500.0,777.4071044921875
271000.0,836.2468872070312
271500.0,844.5523681640625
272000.0,820.3968505859375
272500.0,729.9236450195312
273000.0,797.5449829101562
273500.0,810.1384887695312
274000.0,809.44580078125
274500.0,843.06201171875
275000.0,846.3307495117188
275500.0,812.2028198242188
276000.0,825.1107177734375
276500.0,847.0807495117188
277000.0,824.6837768554688
277500.0,863.0621948242188
278000.0,779.5432739257812
278500.0,814.9568481445312
279000.0,774.9342041015625
279500.0,840.0467529296875
280000.0,827.0304565429688
280500.0,829.3641357421875
281000.0,825.46630859375
281500.0,861.9284057617188
282000.0,833.1726684570312
282500.0,857.93994140625
283000.0,790.5838012695312
283500.0,841.6614379882812
284000.0,831.9747314453125
284500.0,854.1038208007812
285000.0,838.3004760742188
285500.0,845.4166870117188
286000.0,823.6026611328125
286500.0,866.7298583984375
287000.0,869.6558837890625
287500.0,745.2802734375
288000.0,808.9213256835938
288500.0,854.7774658203125
289000.0,796.4027099609375
289500.0,794.4724731445312
290000.0,772.6435546875
290500.0,869.3363037109375
291000.0,842.8486328125
291500.0,815.4395751953125
292000.0,837.4948120117188
292500.0,846.0537109375
293000.0,787.0027465820312
293500.0,862.1036376953125
294000.0,796.93359375
294500.0,765.2604370117188
295000.0,836.30859375
295500.0,825.3515625
296000.0,750.7078857421875
296500.0,748.5516357421875
297000.0,852.2388916015625
297500.0,868.3193359375
298000.0,848.9984130859375
298500.0,804.6673583984375
299000.0,860.9046020507812
299500.0,844.9620361328125
300000.0,861.5924072265625
300500.0,840.130859375
301000.0,761.8685302734375
301500.0,830.5909423828125
302000.0,862.9915771484375
302500.0,855.0471801757812
303000.0,855.5261840820312
303500.0,853.9163818359375
304000.0,867.2659301757812
304500.0,862.0978393554688
305000.0,790.44580078125
305500.0,868.3147583007812
306000.0,859.85400390625
306500.0,867.0660400390625
307000.0,869.0681762695312
307500.0,790.8212890625
308000.0,822.298828125
308500.0,854.5109252929688
309000.0,866.1466674804688
309500.0,861.6619873046875
310000.0,848.8118286132812
310500.0,790.0303955078125
311000.0,853.6207275390625
311500.0,847.2269287109375
312000.0,805.0357666015625
312500.0,837.0814208984375
313000.0,794.862548828125
313500.0,862.1875
314000.0,866.8386840820312
314500.0,817.9794311523438
315000.0,866.43994140625
315500.0,869.1568603515625
316000.0,844.5504150390625
316500.0,858.64990234375
317000.0,801.430419921875
317500.0,785.164306640625
318000.0,854.5725708007812
318500.0,855.2991333007812
319000.0,690.7281494140625
319500.0,864.7453002929688
320000.0,869.0556640625
320500.0,858.7781982421875
321000.0,870.2638549804688
321500.0,834.0244140625
322000.0,840.1868286132812
322500.0,872.0621337890625
323000.0,864.7113037109375
323500.0,869.0584106445312
324000.0,862.1389770507812
324500.0,870.3346557617188
325000.0,848.8255004882812
325500.0,866.3595581054688
326000.0,839.201171875
326500.0,878.8433837890625
327000.0,798.2005004882812
327500.0,797.1668701171875
328000.0,854.5203247070312
328500.0,851.2058715820312
329000.0,878.7359619140625
329500.0,859.0064697265625
330000.0,801.5604858398438
330500.0,872.7975463867188
331000.0,860.7138671875
331500.0,813.895751953125
332000.0,861.5700073242188
332500.0,854.5908203125
333000.0,860.2794799804688
333500.0,860.9158935546875
334000.0,869.81005859375
334500.0,760.7145385742188
335000.0,862.2063598632812
335500.0,817.4869384765625
336000.0,862.9869384765625
336500.0,863.1112060546875
337000.0,881.2355346679688
337500.0,841.201171875
338000.0,873.6881103515625
338500.0,874.7330322265625
339000.0,845.5841674804688
339500.0,867.4573974609375
340000.0,858.2939453125
340500.0,877.60205078125
341000.0,859.0729370117188
341500.0,741.0390014648438
342000.0,875.34130859375
342500.0,875.0804443359375
343000.0,661.0994873046875
343500.0,876.3314208984375
344000.0,873.8707275390625
344500.0,873.99609375
345000.0,859.4925537109375
345500.0,867.73828125
346000.0,834.8327026367188
346500.0,848.4305419921875
347000.0,878.2854614257812
347500.0,857.9078979492188
348000.0,871.1920776367188
348500.0,825.12744140625
349000.0,829.2199096679688
349500.0,808.413818359375
350000.0,873.1077270507812
350500.0,776.9266357421875
351000.0,849.7893676757812
351500.0,863.7415771484375
352000.0,870.248046875
352500.0,859.7667236328125
353000.0,782.6390991210938
353500.0,770.8148803710938
354000.0,852.7908935546875
354500.0,874.1036987304688
355000.0,849.5416870117188
355500.0,852.4686279296875
356000.0,820.0681762695312
356500.0,828.4098510742188
357000.0,870.6028442382812
357500.0,875.4108276367188
358000.0,765.1556396484375
358500.0,785.4493408203125
359000.0,856.1357421875
359500.0,758.3582153320312
360000.0,870.2020263671875
360500.0,738.414794921875
361000.0,868.78125
361500.0,867.0748901367188
362000.0,858.85595703125
362500.0,865.5236206054688
363000.0,833.36083984375
363500.0,806.9524536132812
364000.0,738.039306640625
364500.0,843.2027587890625
365000.0,868.5748901367188
365500.0,875.5110473632812
366000.0,850.5231323242188
366500.0,613.4100341796875
367000.0,835.9771728515625
367500.0,875.2058715820312
368000.0,870.2340087890625
368500.0,876.6214599609375
369000.0,872.3004760742188
369500.0,876.4713745117188
370000.0,871.5572509765625
370500.0,870.9938354492188
371000.0,840.5208740234375
371500.0,447.38555908203125
372000.0,864.5935668945312
372500.0,835.60791015625
373000.0,874.9970703125
373500.0,855.7483520507812
374000.0,846.1448364257812
374500.0,864.5914916992188
375000.0,744.2703857421875
375500.0,840.8597412109375
376000.0,871.7418212890625
376500.0,874.0538330078125
377000.0,852.7511596679688
377500.0,835.8283081054688
378000.0,878.1257934570312
378500.0,785.1636962890625
379000.0,867.1243896484375
379500.0,850.1953125
380000.0,862.0719604492188
380500.0,865.6271362304688
381000.0,869.9739379882812
381500.0,857.546875
382000.0,849.9638671875
382500.0,868.50390625
383000.0,862.97900390625
383500.0,873.4475708007812
384000.0,870.0321044921875
384500.0,866.5732421875
385000.0,874.5006713867188
385500.0,814.3824462890625
386000.0,867.7340087890625
386500.0,859.8798828125
387000.0,791.9496459960938
387500.0,880.97998046875
388000.0,865.4586791992188
388500.0,788.6049194335938
389000.0,871.61376953125
389500.0,827.4669799804688
390000.0,874.1533203125
390500.0,878.1726684570312
391000.0,874.2073974609375
391500.0,865.7859497070312
392000.0,879.0193481445312
392500.0,873.5285034179688
393000.0,877.4439697265625
393500.0,871.3577270507812
394000.0,858.2164306640625
394500.0,873.1384887695312
395000.0,871.142578125
395500.0,876.4288330078125
396000.0,868.7681884765625
396500.0,875.3318481445312
397000.0,859.908203125
397500.0,873.3270263671875
398000.0,874.9085083007812
398500.0,867.3311767578125
399000.0,875.9556884765625
399500.0,862.9969482421875
400000.0,866.5548095703125
400500.0,847.3635864257812
401000.0,864.7623291015625
401500.0,835.3597412109375
402000.0,755.8802490234375
402500.0,836.8167114257812
403000.0,834.1546020507812
403500.0,867.75
404000.0,874.9583740234375
404500.0,869.8756103515625
405000.0,872.1221923828125
405500.0,875.451171875
406000.0,854.5257568359375
406500.0,870.5399169921875
407000.0,873.2672119140625
