step,episode_reward
380000.0,870.1605224609375
380500.0,492.47894287109375
381000.0,867.857421875
381500.0,877.7271728515625
382000.0,842.2697143554688
382500.0,870.103515625
383000.0,800.8733520507812
383500.0,873.9630126953125
384000.0,880.62548828125
384500.0,876.3443603515625
385000.0,847.6981201171875
385500.0,867.201171875
386000.0,867.1309814453125
386500.0,873.8019409179688
387000.0,878.5753784179688
387500.0,850.0069580078125
388000.0,867.697265625
388500.0,865.9569091796875
389000.0,837.3450927734375
389500.0,868.4884643554688
390000.0,875.9446411132812
390500.0,829.6135864257812
391000.0,808.7247924804688
391500.0,880.90673828125
392000.0,872.9652099609375
392500.0,883.4071044921875
393000.0,847.8001098632812
393500.0,869.4451293945312
394000.0,877.869140625
394500.0,809.792724609375
395000.0,853.041015625
395500.0,870.7483520507812
396000.0,861.7238159179688
396500.0,861.6417236328125
397000.0,816.6287841796875
397500.0,874.00927734375
398000.0,876.9176025390625
398500.0,875.7897338867188
399000.0,781.9304809570312
399500.0,884.0753173828125
400000.0,877.2210693359375
400500.0,871.9251098632812
401000.0,861.3030395507812
401500.0,866.6475830078125
402000.0,863.0486450195312
402500.0,789.7420043945312
403000.0,688.9885864257812
403500.0,854.8206787109375
404000.0,874.6126708984375
404500.0,864.5086669921875
405000.0,865.5680541992188
405500.0,869.0299072265625
406000.0,875.1334228515625
406500.0,879.89990234375
407000.0,877.6319580078125
407500.0,753.0506591796875
408000.0,878.8157958984375
408500.0,820.2550659179688
409000.0,879.49755859375
409500.0,863.9317626953125
410000.0,825.96337890625
410500.0,845.7879638671875
411000.0,760.3531494140625
411500.0,893.1594848632812
412000.0,875.8321533203125
412500.0,850.9796752929688
413000.0,873.8841552734375
413500.0,786.8988037109375
414000.0,873.9353637695312
414500.0,769.8131103515625
415000.0,829.8590698242188
415500.0,799.6956176757812
416000.0,806.6177978515625
416500.0,861.1549072265625
417000.0,881.10546875
417500.0,851.9132690429688
418000.0,821.6300048828125
418500.0,813.8355712890625
419000.0,775.8088989257812
419500.0,888.2693481445312
420000.0,877.1922607421875
420500.0,820.2776489257812
421000.0,878.6702270507812
421500.0,877.5559692382812
422000.0,842.4705810546875
422500.0,877.1857299804688
423000.0,872.31884765625
423500.0,876.3641357421875
424000.0,877.1994018554688
424500.0,880.5836791992188
425000.0,885.2263793945312
425500.0,873.18359375
426000.0,857.9967041015625
426500.0,708.9263916015625
427000.0,872.8292236328125
427500.0,872.72412109375
428000.0,878.1759033203125
428500.0,700.3779907226562
429000.0,877.5828247070312
429500.0,857.5277099609375
430000.0,865.1570434570312
430500.0,683.0762939453125
431000.0,814.4063720703125
431500.0,871.9816284179688
432000.0,877.69677734375
432500.0,872.7109375
433000.0,818.5905151367188
433500.0,885.0589599609375
434000.0,876.3566284179688
434500.0,872.5294799804688
435000.0,881.7199096679688
435500.0,867.61865234375
436000.0,868.9573364257812
436500.0,877.4193115234375
437000.0,879.9356689453125
437500.0,879.4180908203125
438000.0,864.7047119140625
438500.0,865.0582885742188
439000.0,880.728515625
439500.0,825.7135620117188
440000.0,876.4108276367188
440500.0,883.0194091796875
441000.0,870.6805419921875
441500.0,875.4703979492188
442000.0,865.5538330078125
442500.0,877.5347900390625
443000.0,878.2623901367188
443500.0,879.2872924804688
444000.0,870.3160400390625
444500.0,885.0299072265625
445000.0,873.4488525390625
445500.0,875.7560424804688
446000.0,877.3753051757812
446500.0,887.1016845703125
447000.0,885.26708984375
447500.0,877.2572021484375
448000.0,802.754638671875
448500.0,882.2857666015625
449000.0,872.5510864257812
449500.0,877.2171630859375
450000.0,855.2572021484375
450500.0,774.6826171875
451000.0,871.9044189453125
451500.0,865.2771606445312
452000.0,859.2169189453125
452500.0,884.6263427734375
453000.0,877.2613525390625
453500.0,865.8518676757812
454000.0,864.5901489257812
454500.0,858.6650390625
455000.0,864.6217041015625
455500.0,880.2423095703125
456000.0,894.1882934570312
456500.0,878.3660888671875
457000.0,843.17724609375
457500.0,883.2266845703125
458000.0,879.2594604492188
458500.0,888.1748046875
459000.0,875.0771484375
459500.0,781.90380859375
460000.0,846.2691650390625
460500.0,854.1076049804688
461000.0,885.6707153320312
461500.0,866.9796752929688
462000.0,883.4636840820312
462500.0,873.6070556640625
463000.0,825.3733520507812
463500.0,880.3068237304688
464000.0,873.2507934570312
464500.0,877.6888427734375
465000.0,791.4661254882812
465500.0,889.1788330078125
466000.0,861.8869018554688
466500.0,880.6300659179688
467000.0,877.07470703125
467500.0,875.2091674804688
468000.0,835.18310546875
468500.0,860.2351684570312
469000.0,879.3386840820312
469500.0,851.38232421875
470000.0,884.7626953125
470500.0,878.5310668945312
471000.0,874.4569091796875
471500.0,864.8138427734375
472000.0,884.5380859375
472500.0,876.9420166015625
473000.0,880.4989013671875
473500.0,883.5592041015625
474000.0,884.9661865234375
474500.0,884.1124877929688
475000.0,872.6927490234375
475500.0,874.0021362304688
476000.0,879.984375
476500.0,878.9222412109375
477000.0,872.5865478515625
477500.0,876.04052734375
478000.0,876.8093872070312
478500.0,875.2025146484375
479000.0,869.5910034179688
479500.0,820.4508666992188
480000.0,875.3004150390625
480500.0,885.7816162109375
481000.0,880.1170654296875
481500.0,866.4407958984375
482000.0,877.2399291992188
482500.0,879.3681640625
483000.0,822.7457885742188
483500.0,874.7960205078125
484000.0,873.8663330078125
484500.0,875.8641357421875
485000.0,866.6989135742188
485500.0,876.1085205078125
486000.0,860.3187255859375
486500.0,885.9519653320312
487000.0,878.5223388671875
487500.0,873.7518310546875
488000.0,864.8189697265625
488500.0,885.3194580078125
489000.0,876.8113403320312
489500.0,878.0938720703125
490000.0,869.8780517578125
490500.0,833.2821044921875
491000.0,864.4259643554688
491500.0,881.0853271484375
492000.0,870.7161865234375
492500.0,875.4314575195312
493000.0,875.08447265625
493500.0,879.7052612304688
494000.0,873.7403564453125
494500.0,870.59228515625
495000.0,875.1556396484375
495500.0,810.96484375
496000.0,799.0750122070312
496500.0,867.2071533203125
497000.0,879.2077026367188
497500.0,858.5517578125
498000.0,879.5935668945312
498500.0,872.7254638671875
499000.0,844.1953125
499500.0,871.6047973632812
500000.0,872.2049560546875
500500.0,874.080078125
501000.0,873.4332885742188
501500.0,873.6873168945312
502000.0,874.26123046875
502500.0,874.3043823242188
503000.0,879.4615478515625
503500.0,878.2584228515625
504000.0,869.9971923828125
504500.0,872.6354370117188
505000.0,876.833984375
505500.0,879.8654174804688
506000.0,872.9256591796875
506500.0,872.2191162109375
