step,episode_reward
49000.0,487.5203552246094
49500.0,508.5420837402344
50000.0,498.73138427734375
50500.0,478.796630859375
51000.0,456.5633850097656
51500.0,489.2290954589844
52000.0,476.9640197753906
52500.0,483.37750244140625
53000.0,502.73602294921875
53500.0,528.8726806640625
54000.0,508.58734130859375
54500.0,529.4638671875
55000.0,553.5007934570312
55500.0,546.2642822265625
56000.0,561.4874267578125
56500.0,547.7491455078125
57000.0,569.7593383789062
57500.0,551.4927978515625
58000.0,563.8397216796875
58500.0,566.8475341796875
59000.0,542.4619750976562
59500.0,565.3633422851562
60000.0,577.9942626953125
60500.0,582.5115966796875
61000.0,568.489990234375
61500.0,577.6834106445312
62000.0,564.3507690429688
62500.0,556.5274658203125
63000.0,591.8375854492188
63500.0,593.516357421875
64000.0,546.9530639648438
64500.0,544.3780517578125
65000.0,537.5587158203125
65500.0,543.3458862304688
66000.0,568.3742065429688
66500.0,506.97344970703125
67000.0,595.4441528320312
67500.0,606.2669677734375
68000.0,593.43701171875
68500.0,550.329345703125
69000.0,577.5122680664062
69500.0,571.0350341796875
70000.0,560.9744262695312
70500.0,577.1485595703125
71000.0,580.5460205078125
71500.0,598.4300537109375
72000.0,524.3934326171875
72500.0,609.78173828125
73000.0,477.50146484375
73500.0,542.9117431640625
74000.0,618.6437377929688
74500.0,567.4693603515625
75000.0,581.2388916015625
75500.0,594.7579345703125
76000.0,596.2879638671875
76500.0,591.1705932617188
77000.0,590.2969360351562
77500.0,631.6864013671875
78000.0,644.3067626953125
78500.0,588.738525390625
79000.0,636.9744873046875
79500.0,520.5671997070312
80000.0,471.044921875
80500.0,595.25146484375
81000.0,514.8532104492188
81500.0,575.9676513671875
82000.0,569.0457763671875
82500.0,616.7418823242188
83000.0,583.19580078125
83500.0,620.5595703125
84000.0,614.8857421875
84500.0,585.6680297851562
85000.0,607.4898071289062
85500.0,609.95068359375
86000.0,636.4647216796875
86500.0,591.1488647460938
87000.0,619.3643188476562
87500.0,631.0914916992188
88000.0,624.3572998046875
88500.0,575.97216796875
89000.0,567.2210083007812
89500.0,443.934326171875
90000.0,621.4801025390625
90500.0,610.0274658203125
91000.0,630.9532470703125
91500.0,648.7700805664062
92000.0,626.1644287109375
92500.0,646.443359375
93000.0,649.7379150390625
93500.0,635.25439453125
94000.0,648.3855590820312
94500.0,628.5421142578125
95000.0,657.8651123046875
95500.0,641.5604248046875
96000.0,664.9683227539062
96500.0,650.6556396484375
97000.0,658.057861328125
97500.0,650.6369018554688
98000.0,654.7288208007812
98500.0,619.8751831054688
99000.0,647.36083984375
99500.0,656.1890258789062
100000.0,650.6680908203125
100500.0,650.4976196289062
101000.0,656.4188842773438
101500.0,667.6525268554688
102000.0,659.5672607421875
102500.0,646.1260375976562
103000.0,676.8919067382812
103500.0,674.783935546875
104000.0,659.4156494140625
104500.0,652.3006591796875
105000.0,631.3988647460938
105500.0,681.2720947265625
106000.0,657.9932861328125
106500.0,666.4041137695312
107000.0,673.3023681640625
107500.0,664.9441528320312
108000.0,673.5051879882812
108500.0,658.1207885742188
109000.0,648.6146240234375
109500.0,671.7349853515625
110000.0,664.8504028320312
110500.0,663.489013671875
111000.0,681.6712646484375
111500.0,640.5438842773438
112000.0,675.9423217773438
112500.0,652.8662719726562
113000.0,662.1764526367188
113500.0,663.8035888671875
114000.0,654.9255981445312
114500.0,662.5438232421875
115000.0,652.8538208007812
115500.0,660.8096923828125
116000.0,648.9713134765625
116500.0,686.2615966796875
117000.0,663.7459106445312
117500.0,667.9452514648438
118000.0,669.3719482421875
118500.0,659.5614013671875
119000.0,677.1270751953125
119500.0,496.00799560546875
120000.0,675.3583984375
120500.0,667.056396484375
121000.0,653.4644165039062
121500.0,669.7860107421875
122000.0,647.3890380859375
122500.0,647.7283935546875
123000.0,671.2662963867188
123500.0,671.570068359375
124000.0,677.8715209960938
124500.0,702.6541748046875
125000.0,680.1294555664062
125500.0,666.7589111328125
126000.0,663.6981811523438
126500.0,672.8247680664062
127000.0,665.0181884765625
127500.0,678.3373413085938
128000.0,662.3695068359375
128500.0,682.4815673828125
129000.0,665.09814453125
129500.0,681.1397705078125
130000.0,680.6045532226562
130500.0,681.5115966796875
131000.0,673.916259765625
131500.0,685.1507568359375
132000.0,677.85693359375
132500.0,668.8424072265625
133000.0,685.6220703125
133500.0,682.0913696289062
134000.0,680.10595703125
134500.0,682.3522338867188
135000.0,664.76513671875
135500.0,684.3828125
136000.0,690.0352172851562
136500.0,675.0103149414062
137000.0,667.6648559570312
137500.0,669.143310546875
138000.0,695.589599609375
138500.0,671.0889282226562
139000.0,636.2001342773438
139500.0,680.9775390625
140000.0,675.4663696289062
140500.0,682.2924194335938
141000.0,669.1375122070312
141500.0,624.2099609375
142000.0,666.9248046875
142500.0,658.40771484375
143000.0,615.7239990234375
143500.0,656.0081176757812
144000.0,641.8599853515625
144500.0,649.4429931640625
145000.0,660.2890014648438
145500.0,659.3359375
146000.0,637.87744140625
146500.0,654.7608642578125
147000.0,605.814453125
147500.0,729.3629150390625
148000.0,710.4414672851562
148500.0,663.322265625
149000.0,740.8734130859375
149500.0,632.4258422851562
150000.0,721.1893310546875
150500.0,687.0867919921875
151000.0,610.1436157226562
151500.0,719.6144409179688
152000.0,695.3287353515625
152500.0,721.59130859375
153000.0,723.7277221679688
153500.0,713.2046508789062
154000.0,733.4464111328125
154500.0,720.85791015625
155000.0,734.0880737304688
155500.0,662.14697265625
156000.0,755.7706909179688
156500.0,706.1915283203125
157000.0,734.2642822265625
157500.0,734.66748046875
158000.0,745.40234375
158500.0,743.1333618164062
159000.0,776.6727905273438
159500.0,754.0914916992188
160000.0,759.1080322265625
160500.0,764.4703369140625
161000.0,785.0233154296875
161500.0,742.6829833984375
162000.0,749.6575927734375
162500.0,671.3944091796875
163000.0,786.7545776367188
163500.0,722.810546875
164000.0,735.0271606445312
164500.0,714.9761962890625
165000.0,779.6879272460938
165500.0,688.935546875
166000.0,792.3133544921875
166500.0,785.8287963867188
167000.0,779.4354248046875
167500.0,724.9139404296875
168000.0,779.2200927734375
168500.0,807.5535278320312
169000.0,760.3707275390625
169500.0,688.3885498046875
170000.0,773.6741943359375
170500.0,691.973876953125
171000.0,796.8026733398438
171500.0,734.7408447265625
172000.0,768.963134765625
172500.0,776.206787109375
173000.0,800.5576171875
173500.0,611.8665771484375
174000.0,585.5269775390625
174500.0,765.9254150390625
175000.0,791.6993408203125
175500.0,682.2532958984375
176000.0,761.4236450195312
176500.0,785.9795532226562
177000.0,729.8639526367188
177500.0,783.499267578125
178000.0,804.0637817382812
178500.0,810.3086547851562
179000.0,796.8794555664062
179500.0,798.9159545898438
180000.0,816.8917236328125
180500.0,794.6631469726562
181000.0,737.0848388671875
181500.0,696.1112060546875
182000.0,783.507568359375
182500.0,726.2381591796875
183000.0,794.2208862304688
183500.0,754.0096435546875
184000.0,696.0700073242188
184500.0,726.8729858398438
185000.0,793.6630249023438
185500.0,758.6717529296875
186000.0,755.3399658203125
186500.0,734.8340454101562
187000.0,818.0645751953125
187500.0,772.3201904296875
188000.0,811.4352416992188
188500.0,819.7702026367188
189000.0,779.3029174804688
189500.0,810.14404296875
190000.0,749.3460083007812
190500.0,814.5076293945312
191000.0,831.5398559570312
191500.0,825.9860229492188
192000.0,748.0452270507812
192500.0,778.8768310546875
193000.0,680.4970092773438
193500.0,808.1976318359375
194000.0,726.6456909179688
194500.0,810.4589233398438
195000.0,803.2430419921875
195500.0,789.608642578125
196000.0,769.403076171875
196500.0,816.7357177734375
197000.0,783.360107421875
197500.0,747.0958251953125
198000.0,807.1397705078125
198500.0,819.4134521484375
199000.0,804.2879638671875
199500.0,805.87890625
200000.0,800.7431640625
200500.0,784.2439575195312
201000.0,817.8313598632812
201500.0,660.1914672851562
202000.0,805.3524169921875
202500.0,772.4435424804688
203000.0,668.75927734375
203500.0,819.7160034179688
204000.0,801.7381591796875
204500.0,651.6727294921875
205000.0,642.736083984375
205500.0,788.3610229492188
206000.0,797.3839111328125
206500.0,775.1331176757812
207000.0,706.5279541015625
207500.0,796.728759765625
208000.0,775.977294921875
208500.0,765.2274780273438
209000.0,661.0343017578125
209500.0,740.94384765625
210000.0,724.0687255859375
210500.0,682.39990234375
211000.0,652.8270263671875
211500.0,652.4259033203125
212000.0,691.8497924804688
212500.0,728.0306396484375
213000.0,710.6796264648438
213500.0,722.37255859375
214000.0,700.932373046875
214500.0,755.1602783203125
215000.0,667.0360107421875
215500.0,760.7420654296875
216000.0,690.2545166015625
216500.0,701.1187744140625
217000.0,796.0792236328125
217500.0,660.1304321289062
218000.0,698.7723388671875
218500.0,799.9595336914062
219000.0,814.1270751953125
219500.0,764.2317504882812
220000.0,726.2864990234375
220500.0,851.34521484375
221000.0,826.1891479492188
221500.0,863.1055908203125
222000.0,838.2791748046875
222500.0,835.01416015625
223000.0,753.5943603515625
223500.0,700.4815673828125
224000.0,825.9852294921875
224500.0,808.4605712890625
225000.0,821.8475341796875
225500.0,849.9954223632812
226000.0,829.24365234375
226500.0,827.6463012695312
227000.0,813.87158203125
227500.0,849.9990234375
228000.0,863.1018676757812
228500.0,862.8883056640625
229000.0,828.0182495117188
229500.0,860.029296875
230000.0,838.1807861328125
230500.0,838.3058471679688
231000.0,804.725341796875
231500.0,852.2249755859375
232000.0,832.4197998046875
232500.0,725.5667114257812
233000.0,859.7112426757812
233500.0,801.9744873046875
234000.0,865.0501708984375
234500.0,830.5276489257812
235000.0,850.9070434570312
235500.0,854.3923950195312
236000.0,861.77587890625
236500.0,846.4826049804688
237000.0,855.6272583007812
237500.0,841.8206787109375
238000.0,857.4443359375
238500.0,870.4451293945312
239000.0,822.6407470703125
239500.0,849.4851684570312
240000.0,839.60986328125
240500.0,858.4862060546875
241000.0,842.9591064453125
241500.0,855.1419677734375
242000.0,843.4803466796875
242500.0,830.24755859375
243000.0,854.4534912109375
243500.0,850.1416015625
244000.0,841.6102294921875
244500.0,853.3137817382812
245000.0,866.9906005859375
245500.0,855.2030029296875
246000.0,861.8226318359375
246500.0,860.10302734375
247000.0,856.9962768554688
247500.0,869.2306518554688
248000.0,855.80517578125
248500.0,857.6619873046875
249000.0,866.2310791015625
249500.0,862.5833740234375
250000.0,876.0363159179688
250500.0,863.2653198242188
251000.0,818.97802734375
251500.0,864.5481567382812
252000.0,863.74853515625
252500.0,847.3151245117188
253000.0,861.3782958984375
253500.0,874.0880737304688
254000.0,855.7781372070312
254500.0,850.0144653320312
255000.0,868.2698974609375
255500.0,688.3935546875
256000.0,865.9026489257812
256500.0,863.94580078125
257000.0,863.1272583007812
257500.0,848.8259887695312
258000.0,866.6682739257812
258500.0,858.5632934570312
259000.0,787.5662841796875
259500.0,860.6219482421875
260000.0,874.2462158203125
260500.0,868.9417724609375
261000.0,843.2208862304688
261500.0,869.86181640625
262000.0,862.9658203125
262500.0,889.81396484375
263000.0,871.09130859375
263500.0,859.7379760742188
264000.0,879.9611206054688
264500.0,842.572265625
265000.0,861.9885864257812
265500.0,871.47998046875
266000.0,878.466796875
266500.0,790.3187255859375
267000.0,865.1591796875
267500.0,866.0400390625
268000.0,871.25830078125
268500.0,874.0894775390625
269000.0,888.83984375
269500.0,867.1389770507812
270000.0,861.02880859375
270500.0,869.6402587890625
271000.0,840.1320190429688
271500.0,859.6326293945312
272000.0,861.9464111328125
272500.0,872.0736083984375
273000.0,832.6964111328125
273500.0,867.0889892578125
274000.0,857.8713989257812
274500.0,874.7899169921875
275000.0,871.146484375
275500.0,827.6336669921875
276000.0,885.5697021484375
276500.0,868.2335815429688
277000.0,864.65625
277500.0,877.11376953125
278000.0,864.11279296875
278500.0,856.55029296875
279000.0,817.6693115234375
279500.0,860.7716064453125
280000.0,869.2669677734375
280500.0,865.3591918945312
281000.0,879.27880859375
281500.0,877.4564208984375
282000.0,875.8844604492188
282500.0,870.4299926757812
283000.0,846.2634887695312
283500.0,876.1632690429688
284000.0,835.8933715820312
284500.0,877.748046875
285000.0,857.4793701171875
285500.0,872.57275390625
286000.0,879.9681396484375
286500.0,872.04248046875
287000.0,878.5587768554688
287500.0,879.8475341796875
288000.0,863.81884765625
288500.0,875.8113403320312
289000.0,877.28857421875
289500.0,868.3084106445312
290000.0,866.6910400390625
290500.0,873.3236083984375
291000.0,878.8712768554688
291500.0,869.5393676757812
292000.0,861.5807495117188
292500.0,877.1627197265625
293000.0,849.8635864257812
293500.0,855.8052978515625
294000.0,870.4773559570312
294500.0,877.2877807617188
295000.0,814.9088745117188
295500.0,876.7554931640625
296000.0,867.5089721679688
296500.0,866.45703125
297000.0,872.9089965820312
297500.0,881.6693115234375
298000.0,817.0946655273438
298500.0,868.86962890625
299000.0,860.63232421875
299500.0,865.8156127929688
300000.0,873.9627685546875
300500.0,880.5026245117188
301000.0,874.5894775390625
301500.0,859.046875
302000.0,788.594482421875
302500.0,872.3468627929688
303000.0,871.1876831054688
303500.0,873.7413940429688
304000.0,864.1487426757812
304500.0,875.33984375
305000.0,874.6603393554688
305500.0,847.7366943359375
306000.0,873.86083984375
306500.0,866.9478759765625
307000.0,832.4349365234375
307500.0,875.1417236328125
308000.0,873.5559692382812
308500.0,878.2591552734375
309000.0,875.68798828125
309500.0,889.7018432617188
310000.0,880.6990966796875
310500.0,865.3435668945312
311000.0,876.0587158203125
311500.0,864.1466064453125
312000.0,874.8963623046875
312500.0,864.9251708984375
313000.0,873.8961181640625
313500.0,877.9137573242188
314000.0,876.8030395507812
314500.0,820.3076171875
315000.0,875.3704223632812
315500.0,872.353515625
316000.0,870.8103637695312
316500.0,854.3653564453125
317000.0,874.0194091796875
317500.0,875.5602416992188
318000.0,812.070068359375
318500.0,878.8873291015625
319000.0,876.9898681640625
319500.0,874.1209106445312
320000.0,872.7305908203125
320500.0,863.3895263671875
321000.0,875.2186279296875
321500.0,860.6888427734375
322000.0,861.9381103515625
322500.0,867.0451049804688
323000.0,866.5188598632812
323500.0,876.7976684570312
324000.0,818.8804321289062
324500.0,874.0418090820312
325000.0,883.7897338867188
325500.0,876.0719604492188
326000.0,844.4880981445312
326500.0,873.15087890625
327000.0,870.5695190429688
327500.0,878.42138671875
328000.0,800.64208984375
328500.0,866.9293212890625
329000.0,871.2335815429688
329500.0,875.2408447265625
330000.0,867.34814453125
330500.0,830.2565307617188
331000.0,880.1550903320312
331500.0,822.91796875
332000.0,878.7560424804688
332500.0,881.14794921875
333000.0,820.1746215820312
333500.0,873.2434692382812
334000.0,877.3142700195312
334500.0,869.8030395507812
335000.0,880.9644775390625
335500.0,869.4774169921875
336000.0,876.7205200195312
336500.0,877.2213745117188
337000.0,876.6506958007812
337500.0,874.3914184570312
338000.0,872.7882690429688
338500.0,872.3737182617188
339000.0,876.9846801757812
339500.0,871.8464965820312
340000.0,863.4010009765625
340500.0,873.7589721679688
341000.0,873.0313720703125
341500.0,878.2239379882812
342000.0,884.9328002929688
342500.0,872.8101806640625
343000.0,869.1605224609375
343500.0,877.4065551757812
344000.0,866.5924072265625
344500.0,885.30615234375
345000.0,880.4715576171875
345500.0,891.0870971679688
346000.0,875.3679809570312
346500.0,878.5968017578125
347000.0,876.9417724609375
347500.0,869.1295166015625
348000.0,879.6683349609375
348500.0,876.7102661132812
349000.0,875.4971923828125
349500.0,883.9972534179688
350000.0,873.3297119140625
350500.0,876.1514892578125
351000.0,877.24365234375
351500.0,875.6364135742188
352000.0,869.345703125
352500.0,863.4133911132812
353000.0,882.3327026367188
353500.0,869.3817138671875
354000.0,877.5208129882812
354500.0,876.8191528320312
355000.0,872.35595703125
355500.0,866.7858276367188
356000.0,884.0183715820312
356500.0,871.1456298828125
357000.0,876.3250122070312
357500.0,883.0808715820312
358000.0,869.94189453125
358500.0,835.0056762695312
359000.0,869.8753662109375
359500.0,869.9774169921875
360000.0,872.9821166992188
360500.0,869.1898193359375
361000.0,881.96923828125
361500.0,881.6337890625
362000.0,871.0162963867188
362500.0,879.80615234375
363000.0,859.32275390625
363500.0,873.1876220703125
364000.0,879.9688720703125
364500.0,875.6095581054688
365000.0,878.93603515625
365500.0,871.8849487304688
366000.0,873.22705078125
366500.0,881.3251953125
367000.0,873.01611328125
367500.0,868.5662231445312
368000.0,887.50048828125
368500.0,875.3343505859375
369000.0,871.9442138671875
369500.0,882.8087768554688
370000.0,876.1510009765625
370500.0,836.3943481445312
371000.0,870.7805786132812
371500.0,878.8806762695312
372000.0,881.3640747070312
372500.0,877.373046875
373000.0,876.2672119140625
373500.0,879.2723388671875
374000.0,867.4078979492188
374500.0,874.6416015625
375000.0,877.7594604492188
375500.0,877.1246337890625
376000.0,883.8488159179688
376500.0,862.6517333984375
377000.0,851.6428833007812
377500.0,851.7420043945312
378000.0,875.5369873046875
378500.0,877.0579223632812
379000.0,862.3060302734375
379500.0,871.7451171875
380000.0,879.9554443359375
380500.0,879.6219482421875
381000.0,878.12890625
381500.0,871.6995849609375
382000.0,882.9108276367188
382500.0,876.2962036132812
383000.0,877.1781005859375
383500.0,872.5133056640625
384000.0,869.3836669921875
384500.0,864.5211181640625
385000.0,882.1629028320312
385500.0,873.0945434570312
386000.0,836.40283203125
386500.0,871.8605346679688
387000.0,872.3450317382812
387500.0,861.5726318359375
388000.0,805.1710205078125
388500.0,881.6961059570312
389000.0,864.5980224609375
389500.0,879.0695190429688
390000.0,865.1174926757812
390500.0,872.6959228515625
391000.0,879.71142578125
391500.0,866.2755737304688
392000.0,869.9871215820312
392500.0,875.9275512695312
393000.0,873.5880737304688
393500.0,879.8917236328125
394000.0,868.0921020507812
394500.0,873.9083862304688
395000.0,871.2838745117188
395500.0,878.6511840820312
396000.0,886.6452026367188
396500.0,873.505859375
397000.0,865.13916015625
397500.0,871.431640625
398000.0,885.6702270507812
398500.0,883.4192504882812
399000.0,883.81103515625
399500.0,878.0398559570312
400000.0,873.3638916015625
400500.0,878.8065185546875
401000.0,808.6907348632812
401500.0,863.2716064453125
402000.0,863.318359375
402500.0,877.9197998046875
403000.0,879.6864013671875
403500.0,882.6705322265625
404000.0,874.2410278320312
404500.0,876.4072265625
405000.0,882.9588012695312
405500.0,876.6202392578125
406000.0,883.14599609375
406500.0,886.8870849609375
407000.0,883.3079223632812
407500.0,884.8944091796875
408000.0,850.8097534179688
408500.0,861.2313232421875
409000.0,880.1802978515625
409500.0,876.1051635742188
410000.0,877.3903198242188
410500.0,869.8841552734375
411000.0,873.8466796875
411500.0,862.1485595703125
412000.0,859.0943603515625
412500.0,874.7470703125
413000.0,865.7950439453125
413500.0,874.3292846679688
414000.0,878.8092041015625
414500.0,874.82080078125
415000.0,881.05419921875
415500.0,840.4100341796875
416000.0,874.9227294921875
416500.0,877.2928466796875
417000.0,867.6689453125
417500.0,870.30859375
418000.0,865.66748046875
418500.0,883.2763671875
419000.0,876.8165283203125
419500.0,876.0105590820312
420000.0,878.6094970703125
420500.0,883.0751953125
421000.0,863.6881713867188
421500.0,863.5423583984375
422000.0,875.4716796875
422500.0,877.8333129882812
423000.0,873.7247314453125
423500.0,871.3292236328125
424000.0,858.939453125
424500.0,875.2931518554688
425000.0,879.1657104492188
425500.0,870.4944458007812
426000.0,873.72509765625
426500.0,877.9152221679688
427000.0,872.3201293945312
427500.0,878.61328125
428000.0,878.3839721679688
428500.0,874.423828125
429000.0,868.25732421875
429500.0,875.537109375
430000.0,890.5154418945312
430500.0,869.6453247070312
431000.0,870.1707763671875
431500.0,871.4293212890625
432000.0,867.93798828125
432500.0,882.8653564453125
433000.0,880.55224609375
433500.0,879.7432861328125
434000.0,845.7720947265625
434500.0,876.140625
435000.0,873.919921875
435500.0,876.0147705078125
436000.0,883.6599731445312
436500.0,876.20849609375
437000.0,867.3955078125
437500.0,874.04248046875
438000.0,875.24609375
438500.0,883.34375
439000.0,877.89794921875
439500.0,873.9881591796875
440000.0,873.1476440429688
440500.0,864.6414184570312
441000.0,882.7503662109375
441500.0,875.2938232421875
442000.0,873.4816284179688
442500.0,873.54150390625
443000.0,878.3770751953125
443500.0,890.9329833984375
444000.0,884.2425537109375
444500.0,867.5357666015625
445000.0,877.8935546875
445500.0,872.6607666015625
446000.0,878.5699462890625
446500.0,881.4644775390625
447000.0,883.1076049804688
447500.0,882.0950927734375
448000.0,861.9207153320312
448500.0,875.4983520507812
449000.0,881.2821044921875
449500.0,869.4422607421875
450000.0,887.5880737304688
450500.0,877.7175903320312
451000.0,868.1666870117188
451500.0,871.68603515625
452000.0,874.2921142578125
452500.0,878.8850708007812
453000.0,875.8025512695312
453500.0,871.955078125
454000.0,874.0026245117188
454500.0,882.1243286132812
455000.0,885.5775146484375
455500.0,866.8564453125
