step,episode_reward
58000.0,403.7160949707031
58500.0,407.5550842285156
59000.0,400.9841613769531
59500.0,402.5971984863281
60000.0,413.1329040527344
60500.0,407.01031494140625
61000.0,413.2547302246094
61500.0,417.857421875
62000.0,412.4051818847656
62500.0,403.7567443847656
63000.0,411.08447265625
63500.0,415.3868103027344
64000.0,413.64501953125
64500.0,417.3665466308594
65000.0,415.46527099609375
65500.0,417.0057678222656
66000.0,423.0088806152344
66500.0,379.34918212890625
67000.0,426.0380859375
67500.0,417.48193359375
68000.0,428.0625915527344
68500.0,428.6966247558594
69000.0,442.167724609375
69500.0,424.18450927734375
70000.0,431.1961364746094
70500.0,438.27325439453125
71000.0,436.3877868652344
71500.0,436.0228576660156
72000.0,414.0882263183594
72500.0,425.32452392578125
73000.0,416.7959899902344
73500.0,420.8978576660156
74000.0,416.5680236816406
74500.0,432.6890563964844
75000.0,407.24664306640625
75500.0,396.66314697265625
76000.0,430.017578125
76500.0,437.65533447265625
77000.0,446.3446350097656
77500.0,440.73974609375
78000.0,434.79949951171875
78500.0,408.39874267578125
79000.0,438.6294860839844
79500.0,445.2120666503906
80000.0,454.94647216796875
80500.0,455.2247619628906
81000.0,455.07763671875
81500.0,462.01080322265625
82000.0,455.03973388671875
82500.0,463.61163330078125
83000.0,463.36517333984375
83500.0,465.4928283691406
84000.0,467.5789489746094
84500.0,468.61920166015625
85000.0,471.7245178222656
85500.0,483.12335205078125
86000.0,488.14520263671875
86500.0,473.26373291015625
87000.0,472.03204345703125
87500.0,455.20355224609375
88000.0,488.42840576171875
88500.0,495.7527770996094
89000.0,483.5039978027344
89500.0,501.64453125
90000.0,504.14654541015625
90500.0,502.0130920410156
91000.0,477.3929748535156
91500.0,509.52008056640625
92000.0,509.38519287109375
92500.0,496.69879150390625
93000.0,506.44305419921875
93500.0,502.64923095703125
94000.0,504.18011474609375
94500.0,487.762451171875
95000.0,512.3408813476562
95500.0,487.2406311035156
96000.0,473.72265625
96500.0,473.0950622558594
97000.0,455.1986389160156
97500.0,505.104248046875
98000.0,480.0135803222656
98500.0,498.3802185058594
99000.0,467.66455078125
99500.0,498.58074951171875
100000.0,516.4801025390625
100500.0,522.2706298828125
101000.0,493.59722900390625
101500.0,540.6207275390625
102000.0,437.26666259765625
102500.0,565.05224609375
103000.0,522.8004150390625
103500.0,564.2642822265625
104000.0,559.1429443359375
104500.0,536.5245971679688
105000.0,564.7766723632812
105500.0,575.1895141601562
106000.0,575.3184204101562
106500.0,527.3966064453125
107000.0,519.6241455078125
107500.0,550.0718994140625
108000.0,568.77490234375
108500.0,570.1145629882812
109000.0,542.386474609375
109500.0,580.1866455078125
110000.0,562.4099731445312
110500.0,551.7879638671875
111000.0,592.7833251953125
111500.0,603.3618774414062
112000.0,578.441650390625
112500.0,574.9092407226562
113000.0,578.326904296875
113500.0,587.1607666015625
114000.0,580.7230224609375
114500.0,589.4046630859375
115000.0,618.2376708984375
115500.0,585.1864624023438
116000.0,598.0899658203125
116500.0,482.086181640625
117000.0,582.4409790039062
117500.0,602.5527954101562
118000.0,580.7418212890625
118500.0,563.7518920898438
119000.0,566.888671875
119500.0,593.6934814453125
120000.0,598.935546875
120500.0,600.2553100585938
121000.0,602.4912109375
121500.0,586.1347045898438
122000.0,600.9747314453125
122500.0,603.5961303710938
123000.0,617.6177978515625
123500.0,588.5560302734375
124000.0,572.685791015625
124500.0,509.0013732910156
125000.0,555.2715454101562
125500.0,486.39129638671875
126000.0,548.4318237304688
126500.0,571.2403564453125
127000.0,563.1634521484375
127500.0,526.7068481445312
128000.0,578.2376708984375
128500.0,544.1262817382812
129000.0,571.9523315429688
129500.0,615.6962890625
130000.0,594.63720703125
130500.0,627.6394653320312
131000.0,601.3558959960938
131500.0,589.6179809570312
132000.0,618.125732421875
132500.0,563.7454223632812
133000.0,592.052734375
133500.0,520.97119140625
134000.0,579.4447631835938
134500.0,578.9632568359375
135000.0,588.0532836914062
135500.0,589.3565673828125
136000.0,596.9110107421875
136500.0,571.8518676757812
137000.0,618.8492431640625
137500.0,620.5303955078125
138000.0,632.4172973632812
138500.0,606.1941528320312
139000.0,602.5281982421875
139500.0,636.425048828125
140000.0,622.8609619140625
140500.0,594.3624267578125
141000.0,624.2899780273438
141500.0,581.04931640625
142000.0,629.6044921875
142500.0,616.6130981445312
143000.0,618.358154296875
143500.0,597.2701416015625
144000.0,651.5938110351562
144500.0,529.7303466796875
145000.0,627.859375
145500.0,633.54443359375
146000.0,639.23095703125
146500.0,612.9510498046875
147000.0,636.2557373046875
147500.0,572.1324462890625
148000.0,623.8223876953125
148500.0,636.128173828125
149000.0,624.9778442382812
149500.0,631.3374633789062
150000.0,653.9867553710938
150500.0,649.4205932617188
151000.0,626.9442138671875
151500.0,622.6956176757812
152000.0,638.4894409179688
152500.0,649.302001953125
153000.0,637.7283935546875
153500.0,612.1416625976562
154000.0,628.4346923828125
154500.0,594.7346801757812
155000.0,639.7884521484375
155500.0,605.5675048828125
156000.0,580.1378173828125
156500.0,627.4249267578125
157000.0,616.240966796875
157500.0,631.1407470703125
158000.0,621.101806640625
158500.0,640.5010986328125
159000.0,623.2437133789062
159500.0,614.7045288085938
160000.0,619.9864501953125
160500.0,626.7918701171875
161000.0,653.7476806640625
161500.0,625.4534912109375
162000.0,608.14208984375
162500.0,633.7371826171875
163000.0,577.3421020507812
163500.0,546.9197998046875
164000.0,627.82763671875
164500.0,575.1122436523438
165000.0,628.2506103515625
165500.0,629.6228637695312
166000.0,632.1439819335938
166500.0,627.8680419921875
167000.0,642.8755493164062
167500.0,639.5126342773438
168000.0,631.5479736328125
168500.0,610.3995971679688
169000.0,588.7374267578125
169500.0,585.83837890625
170000.0,646.868896484375
170500.0,621.1402587890625
171000.0,641.8764038085938
171500.0,633.21435546875
172000.0,635.8531494140625
172500.0,642.1058349609375
173000.0,614.9315185546875
173500.0,629.74951171875
174000.0,652.4737548828125
174500.0,624.9669189453125
175000.0,617.7737426757812
175500.0,656.31689453125
176000.0,670.1011962890625
176500.0,636.3909912109375
177000.0,671.2725830078125
177500.0,642.0970458984375
178000.0,601.8058471679688
178500.0,658.4940185546875
179000.0,620.6209106445312
179500.0,610.6238403320312
180000.0,615.7462768554688
180500.0,606.56591796875
181000.0,622.8527221679688
181500.0,653.4544677734375
182000.0,654.6981201171875
182500.0,657.744384765625
183000.0,640.7415771484375
183500.0,573.3319091796875
184000.0,637.8086547851562
184500.0,635.782470703125
185000.0,643.5353393554688
185500.0,642.8093872070312
186000.0,662.7821655273438
186500.0,650.2216796875
187000.0,633.9210205078125
187500.0,672.0838012695312
188000.0,677.5148315429688
188500.0,657.9476318359375
189000.0,651.7631225585938
189500.0,665.93359375
190000.0,655.4295654296875
190500.0,623.6011962890625
191000.0,626.2805786132812
191500.0,673.9449462890625
192000.0,660.2097778320312
192500.0,654.2252807617188
193000.0,647.0949096679688
193500.0,652.5172119140625
194000.0,676.6134643554688
194500.0,661.7097778320312
195000.0,667.0501098632812
195500.0,667.0155029296875
196000.0,665.42236328125
196500.0,660.2313232421875
197000.0,675.1654052734375
197500.0,687.17724609375
198000.0,687.691650390625
198500.0,662.6859130859375
199000.0,677.9814453125
199500.0,652.293701171875
200000.0,664.1453247070312
200500.0,682.0086059570312
201000.0,679.46630859375
201500.0,637.1408081054688
202000.0,669.3526611328125
202500.0,676.0431518554688
203000.0,681.8450927734375
203500.0,667.4967651367188
204000.0,669.2975463867188
204500.0,665.8807983398438
205000.0,674.90234375
205500.0,692.4613037109375
206000.0,676.7034301757812
206500.0,682.3551025390625
207000.0,615.3107299804688
207500.0,669.8385009765625
208000.0,658.3978881835938
208500.0,677.5528564453125
209000.0,674.2977294921875
209500.0,666.3594970703125
210000.0,656.0654907226562
210500.0,652.3253173828125
211000.0,681.3103637695312
211500.0,660.6134643554688
212000.0,672.7362060546875
212500.0,693.8020629882812
213000.0,678.9580688476562
213500.0,673.4928588867188
214000.0,642.63720703125
214500.0,685.6492919921875
215000.0,670.180908203125
215500.0,664.3245849609375
216000.0,663.0512084960938
216500.0,684.6531982421875
217000.0,677.3355712890625
217500.0,686.8363647460938
218000.0,675.6066284179688
218500.0,699.3497924804688
219000.0,691.9107055664062
219500.0,709.2433471679688
220000.0,684.4385986328125
220500.0,639.549560546875
221000.0,691.3956298828125
221500.0,693.8726806640625
222000.0,667.7976684570312
222500.0,684.3367309570312
223000.0,676.7103271484375
223500.0,698.806396484375
224000.0,699.9220581054688
224500.0,670.9318237304688
225000.0,696.5137939453125
225500.0,648.3343505859375
226000.0,688.0892333984375
226500.0,697.376953125
227000.0,667.6392822265625
227500.0,701.4659423828125
228000.0,699.3831787109375
228500.0,685.0034790039062
229000.0,693.787109375
229500.0,706.7744750976562
230000.0,688.2727661132812
230500.0,695.4217529296875
231000.0,694.4929809570312
231500.0,683.1327514648438
232000.0,690.8981323242188
232500.0,703.1112060546875
233000.0,710.9371337890625
233500.0,688.5057373046875
234000.0,675.3004760742188
234500.0,719.5281982421875
235000.0,707.9393310546875
235500.0,677.8722534179688
236000.0,702.6397705078125
236500.0,688.4359130859375
237000.0,701.4940795898438
237500.0,701.4996948242188
238000.0,699.1790771484375
238500.0,711.4376831054688
239000.0,713.5023193359375
239500.0,713.7011108398438
240000.0,706.2808837890625
240500.0,687.341796875
241000.0,693.09521484375
241500.0,685.0234985351562
242000.0,704.3453979492188
242500.0,707.9899291992188
243000.0,679.3911743164062
243500.0,715.8364868164062
244000.0,707.8653564453125
244500.0,707.0208740234375
245000.0,695.0982666015625
245500.0,690.7850341796875
246000.0,695.23583984375
246500.0,700.0445556640625
247000.0,705.2708129882812
247500.0,699.0777587890625
248000.0,710.0386962890625
248500.0,691.823974609375
249000.0,707.0726318359375
249500.0,688.22119140625
250000.0,690.5135498046875
250500.0,689.3065185546875
251000.0,680.3499145507812
251500.0,622.4619140625
252000.0,693.7691040039062
252500.0,722.8469848632812
253000.0,690.4139404296875
253500.0,660.7396240234375
254000.0,708.075927734375
254500.0,683.6221313476562
255000.0,707.9120483398438
255500.0,706.4945068359375
256000.0,648.8226318359375
256500.0,720.4139404296875
257000.0,702.3670654296875
257500.0,692.4710693359375
258000.0,698.0220947265625
258500.0,700.598388671875
259000.0,710.7341918945312
259500.0,688.44677734375
260000.0,715.0153198242188
260500.0,704.7635498046875
261000.0,697.9646606445312
261500.0,697.7875366210938
262000.0,694.0562133789062
262500.0,669.3439331054688
263000.0,655.814697265625
263500.0,677.0540161132812
264000.0,672.7588500976562
264500.0,673.6260986328125
265000.0,664.6951293945312
265500.0,651.2520141601562
266000.0,665.5389404296875
266500.0,601.2947387695312
267000.0,680.1231079101562
267500.0,660.0813598632812
268000.0,676.762939453125
268500.0,666.1513671875
269000.0,667.8179931640625
269500.0,672.0203247070312
270000.0,657.33056640625
270500.0,689.7867431640625
271000.0,656.9989013671875
271500.0,627.2195434570312
272000.0,682.6388549804688
272500.0,713.6143798828125
273000.0,699.24609375
273500.0,698.95849609375
274000.0,698.3282470703125
274500.0,687.7820434570312
275000.0,699.2135620117188
275500.0,696.2037963867188
276000.0,717.6497192382812
276500.0,728.4342041015625
277000.0,703.3826293945312
277500.0,670.7367553710938
278000.0,696.4666137695312
278500.0,703.6043090820312
279000.0,711.2052001953125
279500.0,705.132080078125
280000.0,721.4224243164062
280500.0,709.0789184570312
281000.0,702.9613647460938
281500.0,693.3870849609375
282000.0,701.9852905273438
282500.0,714.5907592773438
283000.0,722.6204833984375
283500.0,707.8726806640625
284000.0,703.4058837890625
284500.0,717.8322143554688
285000.0,707.6072387695312
285500.0,708.3011474609375
286000.0,676.9959106445312
286500.0,720.3944091796875
287000.0,675.4986572265625
287500.0,701.7091064453125
288000.0,664.4138793945312
288500.0,709.4393310546875
289000.0,719.6190795898438
289500.0,732.3062133789062
290000.0,710.740234375
290500.0,719.1334228515625
291000.0,717.2610473632812
291500.0,708.6552124023438
292000.0,711.9686889648438
292500.0,691.5326538085938
293000.0,712.4386596679688
293500.0,705.1431274414062
294000.0,695.9331665039062
294500.0,691.8884887695312
295000.0,701.1790771484375
295500.0,716.1043701171875
296000.0,720.8994140625
296500.0,720.37841796875
297000.0,707.4825439453125
297500.0,718.3597412109375
298000.0,723.173095703125
298500.0,681.8175659179688
299000.0,709.0059204101562
299500.0,707.3469848632812
300000.0,700.9453125
300500.0,722.6858520507812
301000.0,708.4039306640625
301500.0,700.9878540039062
302000.0,585.16552734375
302500.0,702.8943481445312
303000.0,711.7447509765625
303500.0,696.4765625
304000.0,710.6942138671875
304500.0,707.8897705078125
305000.0,703.5458984375
305500.0,705.6904907226562
306000.0,715.099609375
306500.0,712.8645629882812
307000.0,725.4984741210938
307500.0,724.3748168945312
308000.0,683.3352661132812
308500.0,725.725341796875
309000.0,706.0894775390625
309500.0,691.185302734375
310000.0,713.3088989257812
310500.0,675.789306640625
311000.0,690.3214111328125
311500.0,699.966796875
312000.0,691.9674682617188
312500.0,721.3404541015625
313000.0,681.4171752929688
313500.0,698.7274780273438
314000.0,697.0388793945312
314500.0,686.6204223632812
315000.0,694.3900146484375
315500.0,722.3165283203125
316000.0,697.5775146484375
316500.0,701.9286499023438
317000.0,690.5745849609375
317500.0,723.9346923828125
318000.0,676.8660278320312
318500.0,727.043701171875
319000.0,710.6885986328125
319500.0,688.4561157226562
320000.0,719.9095458984375
320500.0,718.4835815429688
321000.0,691.5816040039062
321500.0,710.8497924804688
322000.0,708.4852294921875
322500.0,711.5333251953125
323000.0,718.2030029296875
323500.0,697.4468994140625
324000.0,715.7816772460938
324500.0,712.3492431640625
325000.0,705.3785400390625
325500.0,691.8616333007812
326000.0,721.5106201171875
326500.0,723.3491821289062
327000.0,718.0601806640625
327500.0,732.8434448242188
328000.0,695.7494506835938
328500.0,724.7666625976562
329000.0,643.4691162109375
329500.0,721.0269165039062
330000.0,719.83544921875
330500.0,681.0072021484375
331000.0,708.6505737304688
331500.0,723.2491455078125
332000.0,714.643798828125
332500.0,727.5839233398438
333000.0,706.7796020507812
333500.0,723.1270141601562
334000.0,711.553955078125
334500.0,722.0989990234375
335000.0,722.4993896484375
335500.0,713.6036987304688
336000.0,714.50244140625
336500.0,718.69677734375
337000.0,706.4635009765625
337500.0,737.8886108398438
338000.0,741.4118041992188
338500.0,721.3751220703125
339000.0,725.1444702148438
339500.0,740.006591796875
340000.0,741.31982421875
340500.0,744.3563232421875
341000.0,731.3065185546875
341500.0,733.3641357421875
342000.0,729.2701416015625
342500.0,737.234130859375
343000.0,725.7876586914062
343500.0,736.893798828125
344000.0,716.4382934570312
344500.0,736.1593627929688
345000.0,740.8272094726562
345500.0,732.550048828125
346000.0,718.5740356445312
346500.0,719.7128295898438
347000.0,734.9078369140625
347500.0,734.8132934570312
348000.0,730.6835327148438
348500.0,742.7421875
349000.0,736.3956298828125
349500.0,728.0843505859375
350000.0,742.4793701171875
350500.0,736.5662841796875
351000.0,726.7005615234375
351500.0,738.6204833984375
352000.0,707.8370361328125
352500.0,732.2835693359375
353000.0,738.6043701171875
353500.0,750.5626220703125
354000.0,740.105224609375
354500.0,746.2136840820312
355000.0,735.2921142578125
355500.0,738.7504272460938
356000.0,737.6279296875
356500.0,708.0690307617188
357000.0,708.3972778320312
357500.0,730.5747680664062
358000.0,729.8519287109375
358500.0,703.4998779296875
359000.0,733.51611328125
359500.0,735.4554443359375
360000.0,724.5615844726562
360500.0,724.0860595703125
361000.0,745.6165161132812
361500.0,727.9744262695312
362000.0,728.8887329101562
362500.0,732.3482055664062
363000.0,726.0279541015625
363500.0,686.5081176757812
364000.0,726.642578125
364500.0,745.2142944335938
365000.0,744.30322265625
365500.0,711.4652099609375
366000.0,734.1022338867188
366500.0,736.2557983398438
367000.0,741.7666625976562
367500.0,728.4698486328125
368000.0,719.9452514648438
368500.0,746.837890625
369000.0,740.7545166015625
369500.0,739.3347778320312
370000.0,731.1810302734375
370500.0,752.6470947265625
371000.0,723.5779418945312
371500.0,741.9059448242188
372000.0,744.033447265625
372500.0,736.017822265625
373000.0,743.83349609375
373500.0,721.2648315429688
374000.0,715.458984375
374500.0,743.3256225585938
375000.0,730.5498046875
375500.0,756.1011352539062
376000.0,724.6213989257812
376500.0,737.50537109375
377000.0,751.4195556640625
377500.0,746.6678466796875
378000.0,741.8085327148438
378500.0,728.4280395507812
379000.0,734.1353759765625
379500.0,718.861572265625
380000.0,731.22412109375
380500.0,717.5841064453125
381000.0,746.0347900390625
381500.0,729.2762451171875
382000.0,699.2001953125
382500.0,738.2982788085938
383000.0,715.2708740234375
383500.0,740.8970947265625
384000.0,735.4451904296875
384500.0,731.8753051757812
385000.0,741.0645751953125
385500.0,748.2470092773438
386000.0,748.35107421875
386500.0,729.8969116210938
387000.0,744.0441284179688
387500.0,739.1145629882812
388000.0,733.0034790039062
388500.0,743.8639526367188
389000.0,741.9486694335938
389500.0,738.6282348632812
390000.0,754.7386474609375
390500.0,752.0075073242188
391000.0,725.0400390625
391500.0,737.3679809570312
392000.0,752.5272216796875
392500.0,728.8267211914062
393000.0,757.6429443359375
393500.0,737.618896484375
394000.0,742.2911376953125
394500.0,760.9412231445312
395000.0,731.3089599609375
395500.0,745.2906494140625
396000.0,753.2003784179688
396500.0,732.6707153320312
397000.0,751.4605712890625
397500.0,752.2132568359375
398000.0,748.7136840820312
398500.0,749.8558959960938
399000.0,744.5267333984375
399500.0,745.024169921875
400000.0,747.7421875
400500.0,750.1133422851562
401000.0,748.3262939453125
401500.0,744.8132934570312
402000.0,730.1995239257812
402500.0,737.802001953125
403000.0,749.6060180664062
403500.0,750.4054565429688
404000.0,764.1072998046875
404500.0,753.2350463867188
405000.0,754.3444213867188
405500.0,720.9979248046875
406000.0,744.3502807617188
406500.0,744.3414306640625
407000.0,749.4361572265625
407500.0,752.3837280273438
408000.0,748.977294921875
408500.0,757.0864868164062
409000.0,753.1284790039062
409500.0,741.2930908203125
410000.0,753.7599487304688
410500.0,740.1395874023438
411000.0,749.18603515625
411500.0,765.2713623046875
412000.0,758.1697998046875
412500.0,750.9866943359375
413000.0,758.4788818359375
413500.0,760.480712890625
414000.0,751.0287475585938
414500.0,759.4603271484375
415000.0,760.2330932617188
415500.0,752.4410400390625
416000.0,738.42724609375
416500.0,731.2958374023438
417000.0,757.3641967773438
417500.0,751.1189575195312
418000.0,770.9871215820312
418500.0,768.237548828125
419000.0,760.629638671875
419500.0,744.7255249023438
420000.0,761.4403076171875
420500.0,756.5991821289062
421000.0,763.29736328125
421500.0,766.4794311523438
422000.0,777.0277099609375
422500.0,762.207275390625
423000.0,770.6621704101562
423500.0,738.115234375
424000.0,765.7019653320312
424500.0,752.4430541992188
425000.0,761.103271484375
425500.0,782.2108764648438
426000.0,776.5087280273438
426500.0,771.6084594726562
427000.0,774.4144287109375
427500.0,771.3112182617188
428000.0,786.1110229492188
428500.0,743.0859985351562
429000.0,775.462890625
429500.0,772.2095947265625
430000.0,773.5887451171875
430500.0,777.6297607421875
431000.0,766.7886962890625
431500.0,788.979736328125
432000.0,782.0253295898438
432500.0,758.962646484375
433000.0,763.6966552734375
433500.0,739.2531127929688
434000.0,777.8490600585938
434500.0,775.6098022460938
435000.0,787.4854736328125
435500.0,773.8368530273438
436000.0,775.2376098632812
436500.0,774.01123046875
437000.0,790.6432495117188
437500.0,766.0325317382812
438000.0,780.5364379882812
438500.0,744.7962646484375
439000.0,756.4927978515625
439500.0,765.636962890625
440000.0,784.5484619140625
440500.0,764.9871826171875
441000.0,768.9334106445312
441500.0,786.5219116210938
442000.0,787.0091552734375
442500.0,778.6889038085938
443000.0,793.180419921875
443500.0,777.5641479492188
444000.0,776.7279663085938
444500.0,772.9152221679688
445000.0,786.2288208007812
445500.0,792.0054931640625
446000.0,781.796630859375
446500.0,782.2852783203125
447000.0,775.0993041992188
447500.0,795.8567504882812
448000.0,761.3875732421875
448500.0,783.5073852539062
449000.0,782.1419677734375
449500.0,782.0667114257812
450000.0,808.8794555664062
450500.0,775.8011474609375
451000.0,795.9371948242188
451500.0,791.1270751953125
452000.0,806.1658935546875
452500.0,797.1131591796875
453000.0,784.0908813476562
453500.0,764.4202270507812
454000.0,799.7462768554688
454500.0,812.463623046875
455000.0,807.3441162109375
455500.0,785.4013671875
456000.0,780.6085815429688
456500.0,800.1326904296875
457000.0,789.0997314453125
457500.0,795.9925537109375
458000.0,801.0108642578125
458500.0,777.2291259765625
459000.0,805.5411376953125
459500.0,779.1542358398438
460000.0,805.2752685546875
460500.0,808.7211303710938
461000.0,798.2281494140625
461500.0,818.8568115234375
462000.0,714.41748046875
462500.0,785.5626831054688
463000.0,813.407958984375
463500.0,818.5403442382812
464000.0,793.8795166015625
464500.0,794.48828125
465000.0,813.2645263671875
465500.0,807.2867431640625
466000.0,806.0070190429688
466500.0,810.4103393554688
467000.0,830.0623779296875
467500.0,789.1893310546875
468000.0,812.0505981445312
468500.0,795.7108764648438
469000.0,803.0855102539062
469500.0,812.8946533203125
470000.0,809.9200439453125
470500.0,795.5090942382812
471000.0,794.4453125
471500.0,812.1171264648438
472000.0,816.2943115234375
472500.0,800.0507202148438
473000.0,830.3560791015625
473500.0,787.9768676757812
474000.0,824.7613525390625
474500.0,811.94482421875
475000.0,781.2608642578125
475500.0,811.8903198242188
476000.0,815.6693725585938
476500.0,830.3050537109375
477000.0,829.4850463867188
477500.0,810.8580932617188
478000.0,785.994140625
478500.0,798.3660888671875
479000.0,820.72265625
479500.0,830.5693359375
480000.0,760.6055297851562
480500.0,813.5794677734375
481000.0,824.9627075195312
481500.0,823.7325439453125
482000.0,793.79248046875
482500.0,779.1512451171875
483000.0,801.9405517578125
483500.0,788.9616088867188
484000.0,778.8135986328125
484500.0,797.3731079101562
485000.0,817.498291015625
485500.0,794.8826293945312
486000.0,821.8889770507812
486500.0,826.5519409179688
487000.0,838.51806640625
487500.0,823.5880126953125
488000.0,796.3894653320312
488500.0,831.9959106445312
489000.0,801.8221435546875
489500.0,786.2584228515625
490000.0,828.3074340820312
490500.0,826.75732421875
491000.0,822.1641845703125
491500.0,827.7254638671875
492000.0,833.0529174804688
492500.0,817.8896484375
493000.0,830.2589721679688
493500.0,832.5807495117188
494000.0,839.8903198242188
494500.0,840.0432739257812
495000.0,829.1160888671875
495500.0,834.8717041015625
496000.0,811.78173828125
496500.0,805.9467163085938
497000.0,823.1511840820312
497500.0,820.9581298828125
498000.0,766.979248046875
498500.0,776.2933349609375
499000.0,736.5256958007812
499500.0,823.8507690429688
500000.0,785.4564208984375
500500.0,826.6785888671875
501000.0,732.7924194335938
501500.0,830.7473754882812
502000.0,771.0072021484375
502500.0,831.5676879882812
503000.0,814.775634765625
503500.0,808.1048583984375
504000.0,821.0119018554688
504500.0,782.5656127929688
505000.0,721.5211181640625
505500.0,798.1644287109375
506000.0,808.1726684570312
506500.0,793.098388671875
507000.0,786.659912109375
507500.0,812.2015991210938
508000.0,700.9913330078125
508500.0,790.4274291992188
509000.0,750.6837158203125
509500.0,768.5586547851562
510000.0,764.0335693359375
510500.0,656.3563232421875
511000.0,720.32568359375
511500.0,626.9971923828125
512000.0,746.3880615234375
512500.0,716.14453125
513000.0,744.3425903320312
513500.0,681.6466674804688
514000.0,642.8721923828125
514500.0,705.7960815429688
515000.0,713.17919921875
515500.0,753.3673095703125
516000.0,772.39990234375
516500.0,794.2955322265625
517000.0,755.17236328125
517500.0,777.6204833984375
518000.0,768.8660278320312
518500.0,682.25341796875
519000.0,777.2423095703125
519500.0,774.367919921875
520000.0,800.5369262695312
520500.0,712.4156494140625
521000.0,744.8497314453125
521500.0,787.1331176757812
522000.0,808.6307373046875
522500.0,816.7767333984375
523000.0,816.1238403320312
523500.0,619.171630859375
524000.0,830.6480712890625
524500.0,811.9224853515625
525000.0,810.6163330078125
525500.0,804.1122436523438
526000.0,815.7340087890625
526500.0,823.8828125
527000.0,814.1265869140625
527500.0,828.0880737304688
528000.0,726.5043334960938
528500.0,804.9630126953125
529000.0,816.8665771484375
529500.0,759.2702026367188
530000.0,827.6095581054688
530500.0,834.9071044921875
531000.0,756.1423950195312
531500.0,800.5266723632812
532000.0,846.2220458984375
532500.0,830.1463012695312
533000.0,838.1848754882812
533500.0,832.15283203125
534000.0,817.65673828125
534500.0,831.8157348632812
535000.0,833.17236328125
535500.0,827.45263671875
536000.0,821.7855224609375
536500.0,787.8963623046875
537000.0,820.9169921875
537500.0,835.4580078125
538000.0,833.4027099609375
538500.0,825.052734375
539000.0,834.6178588867188
539500.0,824.7120971679688
540000.0,815.4049072265625
540500.0,834.9036865234375
541000.0,823.9089965820312
541500.0,836.5321044921875
542000.0,847.2218017578125
542500.0,839.0753784179688
543000.0,833.9940185546875
543500.0,840.0584716796875
544000.0,838.67041015625
544500.0,839.3720703125
545000.0,799.624267578125
545500.0,826.9640502929688
546000.0,842.4051513671875
