step,episode_reward
103500.0,638.31103515625
104000.0,603.8604736328125
104500.0,337.76605224609375
105000.0,643.1275634765625
105500.0,669.4959716796875
106000.0,666.5077514648438
106500.0,664.8743896484375
107000.0,658.3385620117188
107500.0,661.1385498046875
108000.0,676.3870849609375
108500.0,652.0452270507812
109000.0,687.9594116210938
109500.0,665.5326538085938
110000.0,661.9910278320312
110500.0,670.63916015625
111000.0,721.9602661132812
111500.0,677.1343383789062
112000.0,716.02685546875
112500.0,697.6553955078125
113000.0,693.7579956054688
113500.0,694.729736328125
114000.0,708.7161865234375
114500.0,714.6207885742188
115000.0,745.2424926757812
115500.0,724.3028564453125
116000.0,750.583984375
116500.0,749.3814697265625
117000.0,718.23095703125
117500.0,726.8194580078125
118000.0,751.8197631835938
118500.0,764.0305786132812
119000.0,690.2911376953125
119500.0,719.6727294921875
120000.0,742.8056030273438
120500.0,694.7429809570312
121000.0,692.9192504882812
121500.0,780.3471069335938
122000.0,748.6829223632812
122500.0,677.050048828125
123000.0,765.9038696289062
123500.0,741.4819946289062
124000.0,727.2269287109375
124500.0,767.1920776367188
125000.0,780.5877685546875
125500.0,692.1878051757812
126000.0,685.8956909179688
126500.0,762.0040283203125
127000.0,608.5767822265625
127500.0,793.851318359375
128000.0,772.1141357421875
128500.0,738.414306640625
129000.0,758.0389404296875
129500.0,783.4805908203125
130000.0,798.257568359375
130500.0,783.8866577148438
131000.0,539.8556518554688
131500.0,776.9089965820312
132000.0,792.3724975585938
132500.0,778.9007568359375
133000.0,729.5376586914062
133500.0,759.6380004882812
134000.0,746.7838134765625
134500.0,769.4127807617188
135000.0,791.2579345703125
135500.0,791.912109375
136000.0,728.4646606445312
136500.0,790.3446044921875
137000.0,756.591552734375
137500.0,754.9364013671875
138000.0,780.0848388671875
138500.0,770.6500244140625
139000.0,681.2963256835938
139500.0,754.372314453125
140000.0,777.0883178710938
140500.0,764.5199584960938
141000.0,790.1864013671875
141500.0,766.6484375
142000.0,759.7442626953125
142500.0,596.3640747070312
143000.0,791.4356079101562
143500.0,789.0537719726562
144000.0,794.5881958007812
144500.0,671.251708984375
145000.0,793.3435668945312
145500.0,811.4071044921875
146000.0,808.4667358398438
146500.0,783.6134643554688
147000.0,680.34912109375
147500.0,772.5596313476562
148000.0,631.3060302734375
148500.0,457.46856689453125
149000.0,745.7750244140625
149500.0,669.6077880859375
150000.0,763.6803588867188
150500.0,773.50732421875
151000.0,714.7052001953125
151500.0,804.9309692382812
152000.0,778.47265625
152500.0,787.9063110351562
153000.0,691.7166137695312
153500.0,652.7535400390625
154000.0,781.7874145507812
154500.0,718.6607055664062
155000.0,741.753662109375
155500.0,723.853271484375
156000.0,804.2955932617188
156500.0,726.0435791015625
157000.0,820.93408203125
157500.0,711.4010620117188
158000.0,771.4099731445312
158500.0,790.5595092773438
159000.0,727.94287109375
159500.0,762.203125
160000.0,694.3670654296875
160500.0,780.8475341796875
161000.0,763.6093139648438
161500.0,779.7257080078125
162000.0,734.5220947265625
162500.0,666.591064453125
163000.0,713.8402099609375
163500.0,710.2909545898438
164000.0,763.48388671875
164500.0,740.598388671875
165000.0,768.5814208984375
165500.0,764.2244262695312
166000.0,696.4146118164062
166500.0,747.2305908203125
167000.0,688.4385986328125
167500.0,728.7225952148438
168000.0,707.2628784179688
168500.0,639.1912841796875
169000.0,632.7318115234375
169500.0,760.00732421875
170000.0,679.770751953125
170500.0,725.7863159179688
171000.0,719.1019287109375
171500.0,703.9752807617188
172000.0,669.68994140625
172500.0,728.3338623046875
173000.0,762.24609375
173500.0,709.1116943359375
174000.0,733.36279296875
174500.0,747.69580078125
175000.0,684.2268676757812
175500.0,554.2457275390625
176000.0,747.7908935546875
176500.0,735.6644287109375
177000.0,727.9141845703125
177500.0,670.0269165039062
178000.0,578.98583984375
178500.0,669.6936645507812
179000.0,589.6986083984375
179500.0,715.3567504882812
180000.0,736.7808837890625
180500.0,448.91668701171875
181000.0,735.1956787109375
181500.0,762.2151489257812
182000.0,747.3382568359375
182500.0,770.0123291015625
183000.0,760.0285034179688
183500.0,780.4205322265625
184000.0,677.0376586914062
184500.0,791.7361450195312
185000.0,759.2421875
185500.0,816.9920654296875
186000.0,757.9381103515625
186500.0,780.375
187000.0,809.6773681640625
187500.0,809.5787963867188
188000.0,831.2985229492188
188500.0,792.3649291992188
189000.0,636.9638671875
189500.0,674.9942626953125
190000.0,733.0338745117188
190500.0,786.875
191000.0,819.1304321289062
191500.0,715.548583984375
192000.0,750.664794921875
192500.0,794.7372436523438
193000.0,775.5810546875
193500.0,654.2691650390625
194000.0,807.70458984375
194500.0,792.6605834960938
195000.0,725.8563232421875
195500.0,815.2672119140625
196000.0,813.2772216796875
196500.0,765.837158203125
197000.0,764.9035034179688
197500.0,838.3952026367188
198000.0,668.7071533203125
198500.0,755.4263916015625
199000.0,795.14501953125
199500.0,839.8963623046875
200000.0,834.6627807617188
200500.0,835.9982299804688
201000.0,844.3141479492188
201500.0,756.1708984375
202000.0,848.2655029296875
202500.0,784.4407958984375
203000.0,826.4207153320312
203500.0,843.3316650390625
204000.0,841.0074462890625
204500.0,768.7923583984375
205000.0,872.3976440429688
205500.0,873.7237548828125
206000.0,853.6188354492188
206500.0,828.55322265625
207000.0,759.6756591796875
207500.0,853.2974853515625
208000.0,851.4730224609375
208500.0,785.2318115234375
209000.0,713.2667846679688
209500.0,836.37939453125
210000.0,806.2996826171875
210500.0,804.8255004882812
211000.0,852.4962158203125
211500.0,837.3861083984375
212000.0,851.7393798828125
212500.0,792.2164916992188
213000.0,835.7664184570312
213500.0,835.96044921875
214000.0,833.5145263671875
214500.0,811.8702392578125
215000.0,842.5838623046875
215500.0,836.4298706054688
216000.0,839.7897338867188
216500.0,775.2703247070312
217000.0,857.4656372070312
217500.0,853.6258544921875
218000.0,831.6256103515625
218500.0,844.6467895507812
219000.0,814.9274291992188
219500.0,707.9157104492188
220000.0,835.8045043945312
220500.0,838.2781982421875
221000.0,839.279296875
221500.0,858.0939331054688
222000.0,864.3734130859375
222500.0,824.5006713867188
223000.0,834.3773193359375
223500.0,814.5086669921875
224000.0,817.1961669921875
224500.0,762.0164184570312
225000.0,866.66552734375
225500.0,853.763671875
226000.0,799.9841918945312
226500.0,752.3089599609375
227000.0,868.4906005859375
227500.0,786.34716796875
228000.0,842.1653442382812
228500.0,834.0636596679688
229000.0,868.7880859375
229500.0,839.3117065429688
230000.0,725.0352783203125
230500.0,832.6940307617188
231000.0,859.8563232421875
231500.0,853.6904296875
232000.0,842.24560546875
232500.0,837.8939208984375
233000.0,806.9820556640625
233500.0,813.4735107421875
234000.0,843.3502197265625
234500.0,860.9417724609375
235000.0,848.2476806640625
235500.0,779.3443603515625
236000.0,805.8834838867188
236500.0,758.5464477539062
237000.0,859.50732421875
237500.0,750.5616455078125
238000.0,746.1956787109375
238500.0,862.5655517578125
239000.0,713.4098510742188
239500.0,740.3803100585938
240000.0,834.8663940429688
240500.0,825.4796142578125
241000.0,870.892578125
241500.0,865.0056762695312
242000.0,804.6868896484375
242500.0,863.0061645507812
243000.0,864.287109375
243500.0,852.5232543945312
244000.0,859.7392578125
244500.0,795.0630493164062
245000.0,875.3948364257812
245500.0,863.9099731445312
246000.0,872.875
246500.0,791.3883056640625
247000.0,856.3255615234375
247500.0,862.4573974609375
248000.0,869.9017333984375
248500.0,716.6525268554688
249000.0,764.1012573242188
249500.0,868.439453125
250000.0,861.7986450195312
250500.0,820.1187744140625
251000.0,839.5411987304688
251500.0,880.2965087890625
252000.0,864.7156372070312
252500.0,732.6430053710938
253000.0,884.6970825195312
253500.0,868.1217041015625
254000.0,865.0269775390625
254500.0,863.2805786132812
255000.0,865.43701171875
255500.0,861.2138671875
256000.0,871.8558349609375
256500.0,830.32275390625
257000.0,878.8981323242188
257500.0,875.587890625
258000.0,868.6279296875
258500.0,823.4404296875
259000.0,870.2092895507812
259500.0,878.361328125
260000.0,886.4027099609375
260500.0,874.9070434570312
261000.0,887.4912109375
261500.0,868.2314453125
262000.0,871.6153564453125
262500.0,886.517578125
263000.0,872.65185546875
263500.0,880.2722778320312
264000.0,866.0198364257812
264500.0,819.2523193359375
265000.0,875.5993041992188
265500.0,872.5064697265625
266000.0,844.2605590820312
266500.0,870.9616088867188
267000.0,877.4180908203125
267500.0,824.84326171875
268000.0,867.88134765625
268500.0,843.3294677734375
269000.0,871.6931762695312
269500.0,872.91796875
270000.0,822.6775512695312
270500.0,877.9537353515625
271000.0,876.8812255859375
271500.0,869.3463134765625
272000.0,837.9719848632812
272500.0,872.0938720703125
273000.0,858.4627075195312
273500.0,798.5240478515625
274000.0,811.7135009765625
274500.0,878.0579223632812
275000.0,878.0856323242188
275500.0,877.5213012695312
276000.0,874.8720703125
276500.0,880.1007080078125
277000.0,879.1185302734375
277500.0,877.3133544921875
278000.0,870.1746215820312
278500.0,823.3328857421875
279000.0,858.1951904296875
279500.0,886.9610595703125
280000.0,878.6417846679688
280500.0,876.3680419921875
281000.0,819.2540283203125
281500.0,865.5944213867188
282000.0,806.9456787109375
282500.0,885.2908325195312
283000.0,827.3497314453125
283500.0,826.5686645507812
284000.0,872.857421875
284500.0,794.0147705078125
285000.0,861.8346557617188
285500.0,876.0784912109375
286000.0,882.4478759765625
286500.0,850.1105346679688
287000.0,837.8681640625
287500.0,879.6556396484375
288000.0,879.6775512695312
288500.0,882.7484130859375
289000.0,687.2928466796875
289500.0,882.2611083984375
290000.0,865.3513793945312
290500.0,868.1033935546875
291000.0,818.6483764648438
291500.0,869.2902221679688
292000.0,882.078125
292500.0,861.7013549804688
293000.0,873.8887939453125
293500.0,834.9786987304688
294000.0,874.5982666015625
294500.0,879.1005859375
295000.0,872.4841918945312
295500.0,882.6259765625
296000.0,877.9934692382812
296500.0,869.7951049804688
297000.0,874.5028076171875
297500.0,879.77392578125
298000.0,880.1661987304688
298500.0,880.7607421875
299000.0,871.32470703125
299500.0,880.4813232421875
300000.0,858.9830322265625
300500.0,882.3635864257812
301000.0,875.4010620117188
301500.0,865.1236572265625
302000.0,873.9671630859375
302500.0,877.8892822265625
303000.0,848.0851440429688
303500.0,819.4793090820312
304000.0,876.0213012695312
304500.0,875.134765625
305000.0,855.1871337890625
305500.0,877.7249145507812
306000.0,881.8238525390625
306500.0,855.2742309570312
307000.0,870.8568115234375
307500.0,833.0872192382812
308000.0,888.6461181640625
308500.0,875.9271240234375
309000.0,880.2569580078125
309500.0,874.61474609375
310000.0,888.7257080078125
310500.0,876.5618896484375
311000.0,796.3778686523438
311500.0,792.0196533203125
312000.0,877.0568237304688
312500.0,884.01708984375
313000.0,848.4957885742188
313500.0,885.7380981445312
314000.0,874.6941528320312
314500.0,871.9794921875
315000.0,886.4886474609375
315500.0,875.27294921875
316000.0,860.5521240234375
316500.0,893.5520629882812
317000.0,880.10009765625
317500.0,872.5010986328125
318000.0,868.1188354492188
318500.0,874.0027465820312
319000.0,882.7374877929688
319500.0,871.5927734375
320000.0,880.48681640625
320500.0,781.9967041015625
321000.0,883.55419921875
321500.0,874.6697998046875
322000.0,867.16748046875
322500.0,871.7736206054688
323000.0,872.5107421875
323500.0,872.3590698242188
324000.0,876.0526123046875
324500.0,875.0068359375
325000.0,868.7381591796875
325500.0,879.8436279296875
326000.0,882.3303833007812
326500.0,871.9949340820312
327000.0,877.44091796875
327500.0,869.2791137695312
328000.0,856.3103637695312
328500.0,871.88720703125
329000.0,786.439208984375
329500.0,844.0148315429688
330000.0,836.9554443359375
330500.0,845.0362548828125
331000.0,885.3096923828125
331500.0,882.8697509765625
332000.0,876.9773559570312
332500.0,891.8109130859375
333000.0,846.7783203125
333500.0,880.6683349609375
334000.0,879.3995971679688
334500.0,752.6437377929688
335000.0,861.0348510742188
335500.0,834.2532348632812
336000.0,863.6785888671875
336500.0,877.2725830078125
337000.0,818.2210693359375
337500.0,880.1849365234375
338000.0,827.1423950195312
338500.0,871.2379760742188
339000.0,880.9033203125
339500.0,793.5712890625
340000.0,873.50439453125
340500.0,877.1470947265625
341000.0,881.2799072265625
341500.0,880.5281372070312
342000.0,869.1409912109375
342500.0,874.0423583984375
343000.0,868.86865234375
343500.0,887.7137451171875
344000.0,880.6862182617188
344500.0,875.7869262695312
345000.0,889.2784423828125
345500.0,885.5186767578125
346000.0,878.5398559570312
346500.0,882.88623046875
347000.0,855.0494995117188
347500.0,878.9703369140625
348000.0,878.3161010742188
348500.0,878.1141357421875
349000.0,885.11181640625
349500.0,875.40185546875
350000.0,868.8175048828125
350500.0,878.0145263671875
351000.0,879.6099853515625
351500.0,883.7540893554688
352000.0,817.9376220703125
352500.0,878.3630981445312
353000.0,887.7141723632812
353500.0,854.7923583984375
354000.0,881.87158203125
354500.0,876.9158935546875
355000.0,883.580078125
355500.0,874.1779174804688
356000.0,879.7086791992188
356500.0,885.7720947265625
357000.0,852.8396606445312
357500.0,875.1393432617188
358000.0,887.0694580078125
358500.0,795.1669921875
359000.0,874.67724609375
359500.0,831.53515625
360000.0,883.4078369140625
360500.0,873.8629150390625
361000.0,874.35595703125
361500.0,875.3193359375
362000.0,878.044921875
362500.0,895.5498046875
363000.0,825.3665161132812
363500.0,822.3525390625
364000.0,876.2205810546875
364500.0,876.8134765625
365000.0,872.6965942382812
365500.0,875.1591796875
366000.0,877.3728637695312
366500.0,873.7930908203125
367000.0,881.2845458984375
367500.0,881.6756591796875
368000.0,883.9169921875
368500.0,894.20263671875
369000.0,879.2976684570312
369500.0,876.6931762695312
370000.0,848.25439453125
370500.0,876.2413330078125
371000.0,887.30517578125
371500.0,862.9920654296875
372000.0,878.3524169921875
372500.0,882.5822143554688
373000.0,885.0261840820312
373500.0,878.9889526367188
374000.0,875.1942138671875
374500.0,875.6558837890625
375000.0,884.7742919921875
375500.0,878.4689331054688
376000.0,875.04052734375
376500.0,869.6447143554688
377000.0,883.1432495117188
377500.0,873.2003784179688
378000.0,870.9344482421875
378500.0,889.6998291015625
379000.0,880.3695068359375
379500.0,876.5582275390625
380000.0,877.6559448242188
380500.0,874.3243408203125
381000.0,798.452392578125
381500.0,874.2760009765625
382000.0,864.4610595703125
382500.0,878.3699951171875
383000.0,874.4859619140625
383500.0,809.2891845703125
384000.0,849.4671630859375
384500.0,807.4913940429688
385000.0,884.8576049804688
385500.0,849.2512817382812
386000.0,884.39404296875
386500.0,892.7703857421875
387000.0,871.92724609375
387500.0,883.7396240234375
388000.0,876.8592529296875
388500.0,875.8488159179688
389000.0,878.6414184570312
389500.0,809.2459716796875
390000.0,888.6302490234375
390500.0,881.4691162109375
391000.0,873.2894287109375
391500.0,862.7858276367188
392000.0,888.685546875
392500.0,876.2978515625
393000.0,880.2058715820312
393500.0,868.7731323242188
394000.0,876.7600708007812
394500.0,830.0861206054688
395000.0,879.8781127929688
395500.0,873.9484252929688
396000.0,878.0045776367188
396500.0,808.828125
397000.0,884.0679931640625
397500.0,881.0418701171875
398000.0,875.6554565429688
398500.0,874.3292846679688
399000.0,840.8445434570312
399500.0,879.1761474609375
400000.0,886.6221923828125
400500.0,877.3463745117188
401000.0,859.1302490234375
401500.0,882.1534423828125
402000.0,882.9714965820312
402500.0,870.2277221679688
403000.0,886.2009887695312
403500.0,875.0411987304688
404000.0,885.052734375
404500.0,885.2164306640625
405000.0,875.2672729492188
405500.0,890.662109375
406000.0,790.6109619140625
406500.0,884.5980224609375
407000.0,881.1168212890625
407500.0,858.1276245117188
408000.0,879.7532958984375
408500.0,879.21826171875
409000.0,863.6325073242188
409500.0,881.6514892578125
410000.0,879.6364135742188
410500.0,873.1417846679688
411000.0,871.5833129882812
411500.0,867.06103515625
412000.0,873.2438354492188
412500.0,858.3654174804688
413000.0,874.8743286132812
413500.0,868.2681884765625
414000.0,881.0963745117188
414500.0,879.6143798828125
415000.0,883.7864990234375
415500.0,889.4437255859375
416000.0,883.2030029296875
416500.0,868.796875
417000.0,874.5070190429688
417500.0,875.8458251953125
418000.0,882.0958862304688
418500.0,877.6572265625
419000.0,875.1599731445312
419500.0,859.2489013671875
420000.0,879.4073486328125
420500.0,882.6793212890625
421000.0,864.5450439453125
421500.0,881.04833984375
422000.0,865.5528564453125
422500.0,884.80029296875
423000.0,849.9388427734375
423500.0,851.9598388671875
424000.0,878.0455322265625
424500.0,882.8005981445312
425000.0,785.4791259765625
425500.0,847.46142578125
426000.0,886.0852661132812
426500.0,876.6472778320312
427000.0,877.5399169921875
427500.0,879.7965698242188
428000.0,879.9937744140625
428500.0,890.3219604492188
429000.0,868.2081909179688
429500.0,883.3626708984375
430000.0,887.4036865234375
430500.0,882.5231323242188
431000.0,891.6964721679688
431500.0,880.6287841796875
432000.0,873.1766357421875
432500.0,884.3155517578125
433000.0,876.4288940429688
433500.0,853.9580078125
434000.0,870.9788818359375
434500.0,860.8245239257812
435000.0,830.5460205078125
435500.0,854.4470825195312
436000.0,887.4166870117188
436500.0,877.8191528320312
437000.0,848.5697021484375
437500.0,882.525390625
438000.0,881.6427001953125
438500.0,841.5230712890625
439000.0,823.7413940429688
439500.0,872.0155029296875
440000.0,884.2957763671875
440500.0,875.5172119140625
441000.0,885.7989501953125
441500.0,883.4300537109375
442000.0,874.26416015625
442500.0,779.9293823242188
443000.0,823.6319580078125
443500.0,885.4176025390625
444000.0,880.30908203125
444500.0,886.6268310546875
445000.0,880.3243408203125
445500.0,889.3489379882812
446000.0,846.3528442382812
446500.0,889.7947387695312
447000.0,882.6143798828125
447500.0,877.2135620117188
448000.0,889.0556640625
448500.0,890.3746337890625
449000.0,815.010009765625
449500.0,841.5524291992188
450000.0,883.12646484375
450500.0,875.6618041992188
451000.0,879.4797973632812
451500.0,891.5062255859375
452000.0,798.9852294921875
452500.0,833.1463623046875
453000.0,807.7964477539062
453500.0,892.1935424804688
454000.0,849.81201171875
454500.0,877.3409423828125
455000.0,782.6180419921875
455500.0,876.6644287109375
456000.0,789.1068115234375
456500.0,878.8621215820312
457000.0,875.3224487304688
457500.0,873.2891845703125
458000.0,882.0906372070312
458500.0,787.7203369140625
459000.0,873.82080078125
459500.0,874.0095825195312
460000.0,872.7750854492188
460500.0,885.9371948242188
461000.0,833.2454223632812
461500.0,877.0860595703125
462000.0,853.8651123046875
462500.0,852.6907348632812
463000.0,883.8665771484375
463500.0,884.2424926757812
464000.0,887.8734130859375
464500.0,889.2479248046875
465000.0,832.6512451171875
465500.0,879.9298706054688
466000.0,878.7645263671875
466500.0,868.51904296875
467000.0,843.7941284179688
467500.0,810.3350830078125
468000.0,893.2911376953125
468500.0,867.9515380859375
469000.0,841.6368408203125
469500.0,889.3610229492188
470000.0,880.0867309570312
470500.0,888.0603637695312
471000.0,880.43017578125
471500.0,880.3698120117188
472000.0,856.9251098632812
472500.0,887.4099731445312
473000.0,889.5511474609375
473500.0,853.6771240234375
474000.0,888.8145751953125
474500.0,878.38330078125
475000.0,807.7993774414062
475500.0,868.3817138671875
476000.0,850.1829833984375
476500.0,834.6707153320312
477000.0,890.4065551757812
477500.0,895.1990356445312
478000.0,885.8829345703125
478500.0,885.8531494140625
479000.0,890.7122192382812
479500.0,884.3525390625
480000.0,862.7548828125
480500.0,811.3604736328125
481000.0,882.7843017578125
481500.0,886.6663818359375
482000.0,779.2930297851562
482500.0,884.3839111328125
483000.0,849.1589965820312
483500.0,884.5173950195312
484000.0,878.0048828125
484500.0,868.1378784179688
485000.0,856.1726684570312
485500.0,882.9736328125
486000.0,869.3839721679688
486500.0,876.2863159179688
487000.0,881.359375
487500.0,879.9064331054688
488000.0,864.4864501953125
488500.0,890.2078857421875
489000.0,895.2088623046875
489500.0,888.7195434570312
490000.0,850.8204956054688
490500.0,844.203125
491000.0,855.7098388671875
491500.0,881.4027099609375
492000.0,791.1140747070312
492500.0,869.2677001953125
493000.0,896.2794189453125
493500.0,848.673828125
494000.0,689.2098388671875
494500.0,886.1705322265625
495000.0,840.45166015625
495500.0,880.6234130859375
496000.0,889.89892578125
496500.0,875.3912353515625
497000.0,880.0291748046875
497500.0,872.0929565429688
498000.0,880.580078125
498500.0,885.6419677734375
499000.0,824.7804565429688
499500.0,851.5192260742188
500000.0,835.6865234375
500500.0,877.6109619140625
501000.0,889.6261596679688
501500.0,882.6240234375
502000.0,873.9044189453125
502500.0,872.7648315429688
503000.0,886.4909057617188
503500.0,878.587890625
504000.0,869.1171875
504500.0,876.060546875
505000.0,888.7506103515625
505500.0,880.2531127929688
506000.0,880.5993041992188
506500.0,883.5095825195312
507000.0,875.9056396484375
507500.0,883.6627807617188
508000.0,891.0406494140625
508500.0,887.6630859375
509000.0,831.0762939453125
509500.0,881.5
510000.0,871.60693359375
510500.0,887.8375854492188
511000.0,881.94921875
511500.0,879.9197387695312
512000.0,883.4772338867188
512500.0,879.3575439453125
513000.0,872.91064453125
513500.0,878.8165283203125
514000.0,879.5758666992188
514500.0,884.6031494140625
515000.0,859.3052978515625
515500.0,887.2267456054688
516000.0,838.87353515625
516500.0,875.6574096679688
517000.0,853.8264770507812
517500.0,874.5988159179688
518000.0,886.703125
518500.0,885.0784912109375
519000.0,864.123046875
519500.0,834.08447265625
520000.0,883.32861328125
520500.0,882.4832763671875
521000.0,882.5714721679688
521500.0,892.5411376953125
522000.0,876.8154296875
522500.0,879.36865234375
523000.0,880.5929565429688
523500.0,789.3256225585938
524000.0,876.8096923828125
524500.0,891.6681518554688
525000.0,884.6590576171875
525500.0,864.3063354492188
526000.0,874.7789306640625
526500.0,851.7643432617188
527000.0,817.465087890625
527500.0,816.8555297851562
528000.0,872.2305908203125
528500.0,882.6652221679688
529000.0,852.4480590820312
529500.0,742.4993896484375
530000.0,870.7747802734375
530500.0,765.3908081054688
531000.0,878.5759887695312
531500.0,865.6990356445312
532000.0,885.9445190429688
532500.0,877.2415161132812
533000.0,875.7789306640625
533500.0,880.0653076171875
534000.0,883.7154541015625
534500.0,863.7785034179688
535000.0,883.4762573242188
535500.0,883.5021362304688
536000.0,856.2210693359375
536500.0,876.9674682617188
537000.0,784.0848388671875
537500.0,884.6369018554688
538000.0,797.2355346679688
538500.0,750.46875
539000.0,889.3889770507812
539500.0,892.8865966796875
540000.0,882.24072265625
540500.0,884.7692260742188
541000.0,875.767578125
541500.0,889.5147705078125
542000.0,887.93115234375
542500.0,888.0758666992188
543000.0,885.2083129882812
543500.0,884.0701904296875
544000.0,886.8703002929688
544500.0,876.58447265625
545000.0,878.0607299804688
545500.0,886.8713989257812
546000.0,889.0474853515625
546500.0,882.9368896484375
547000.0,881.8524169921875
547500.0,884.4923706054688
548000.0,891.3643798828125
