step,episode_reward
181000.0,454.35675048828125
181500.0,462.39996337890625
182000.0,465.17822265625
182500.0,462.1006774902344
183000.0,460.58966064453125
183500.0,466.58038330078125
184000.0,468.90509033203125
184500.0,456.72393798828125
185000.0,453.7002868652344
185500.0,458.0948791503906
186000.0,468.65252685546875
186500.0,459.1183166503906
187000.0,462.945556640625
187500.0,469.84027099609375
188000.0,472.82110595703125
188500.0,460.85345458984375
189000.0,466.70849609375
189500.0,464.5673828125
190000.0,469.0101013183594
190500.0,470.74725341796875
191000.0,467.63623046875
191500.0,463.943115234375
192000.0,461.06549072265625
192500.0,477.9527893066406
193000.0,460.92291259765625
193500.0,471.9298400878906
194000.0,477.836669921875
194500.0,461.4624938964844
195000.0,469.5314025878906
195500.0,465.3931579589844
196000.0,468.5087890625
196500.0,472.79571533203125
197000.0,468.9154357910156
197500.0,476.93792724609375
198000.0,476.69000244140625
198500.0,478.8360290527344
199000.0,468.5135803222656
199500.0,479.1080627441406
200000.0,470.29144287109375
200500.0,479.2100524902344
201000.0,472.83697509765625
201500.0,484.23779296875
202000.0,490.01025390625
202500.0,487.09002685546875
203000.0,485.96240234375
203500.0,482.4754943847656
204000.0,482.7755432128906
204500.0,487.259033203125
205000.0,487.0912170410156
205500.0,485.348876953125
206000.0,480.47601318359375
206500.0,473.5892639160156
207000.0,485.846923828125
207500.0,492.16229248046875
208000.0,478.513671875
208500.0,484.0484313964844
209000.0,488.7998962402344
209500.0,483.526611328125
210000.0,492.6380310058594
210500.0,494.65777587890625
211000.0,484.02734375
211500.0,489.69061279296875
212000.0,497.2725524902344
212500.0,496.44012451171875
213000.0,495.3460388183594
213500.0,487.87371826171875
214000.0,476.87701416015625
214500.0,498.684326171875
215000.0,490.548583984375
215500.0,490.65771484375
216000.0,484.35687255859375
216500.0,497.42730712890625
217000.0,489.9109802246094
217500.0,500.3285217285156
218000.0,493.89923095703125
218500.0,488.3094177246094
219000.0,476.6744079589844
219500.0,484.7647399902344
220000.0,491.86572265625
220500.0,481.9156188964844
221000.0,494.729248046875
221500.0,494.87200927734375
222000.0,492.56195068359375
222500.0,502.0486755371094
223000.0,495.8426208496094
223500.0,504.5030212402344
224000.0,500.59820556640625
224500.0,502.5084533691406
225000.0,498.9664001464844
225500.0,498.373046875
226000.0,500.7587890625
226500.0,491.77386474609375
227000.0,498.6180114746094
227500.0,494.46429443359375
228000.0,491.0498046875
228500.0,494.1783752441406
229000.0,494.3607482910156
229500.0,498.07763671875
230000.0,497.85845947265625
230500.0,487.739501953125
231000.0,492.947509765625
231500.0,492.34356689453125
232000.0,489.1581115722656
232500.0,494.1019592285156
233000.0,495.65960693359375
233500.0,496.00054931640625
234000.0,506.76904296875
234500.0,493.1396484375
235000.0,510.08343505859375
235500.0,489.079345703125
236000.0,491.03106689453125
236500.0,499.84991455078125
237000.0,497.3092346191406
237500.0,501.30511474609375
238000.0,505.04681396484375
238500.0,500.97552490234375
239000.0,505.75201416015625
239500.0,499.2965393066406
240000.0,498.7989807128906
240500.0,497.9920959472656
241000.0,503.989501953125
241500.0,502.88299560546875
242000.0,504.24493408203125
242500.0,502.0143127441406
243000.0,501.710693359375
243500.0,498.1029357910156
244000.0,500.3815002441406
244500.0,493.94708251953125
245000.0,499.9388122558594
245500.0,508.04547119140625
246000.0,498.0306701660156
246500.0,518.5654907226562
247000.0,502.6416015625
247500.0,510.0621643066406
248000.0,511.6866149902344
248500.0,496.4273986816406
249000.0,507.3243713378906
249500.0,489.379638671875
250000.0,508.52410888671875
250500.0,493.72064208984375
251000.0,506.6065979003906
251500.0,513.1768798828125
252000.0,498.32928466796875
252500.0,512.2310791015625
253000.0,505.48583984375
253500.0,509.20062255859375
254000.0,487.9332580566406
254500.0,509.3150329589844
255000.0,497.66436767578125
255500.0,500.47479248046875
256000.0,510.6904296875
256500.0,510.41278076171875
257000.0,496.0816345214844
257500.0,505.00897216796875
258000.0,492.37835693359375
258500.0,503.0294494628906
259000.0,505.9320373535156
259500.0,502.01678466796875
260000.0,503.50360107421875
260500.0,506.4593811035156
261000.0,505.2532653808594
261500.0,484.904541015625
262000.0,492.87237548828125
262500.0,498.93328857421875
263000.0,492.86187744140625
263500.0,500.11669921875
264000.0,502.88623046875
264500.0,487.23162841796875
265000.0,502.621337890625
265500.0,494.91998291015625
266000.0,505.2728576660156
266500.0,501.81585693359375
267000.0,510.16583251953125
267500.0,504.70440673828125
268000.0,509.38641357421875
268500.0,508.01495361328125
269000.0,486.6524963378906
269500.0,503.42779541015625
270000.0,500.6275939941406
270500.0,495.27728271484375
271000.0,505.7422790527344
271500.0,512.0850830078125
272000.0,499.90338134765625
272500.0,503.74407958984375
273000.0,507.63702392578125
273500.0,511.34014892578125
274000.0,505.8167419433594
274500.0,505.0377502441406
275000.0,506.8072814941406
275500.0,511.01556396484375
276000.0,507.75048828125
276500.0,513.0443115234375
277000.0,492.759521484375
277500.0,506.8072204589844
278000.0,507.7098693847656
278500.0,514.7421875
279000.0,503.6631774902344
279500.0,502.5154724121094
280000.0,500.40570068359375
280500.0,510.6448669433594
281000.0,516.4415893554688
281500.0,510.4100646972656
282000.0,505.2679748535156
282500.0,500.78240966796875
283000.0,510.61572265625
283500.0,506.1258239746094
284000.0,507.28448486328125
284500.0,507.6119079589844
285000.0,499.16375732421875
285500.0,511.4940490722656
286000.0,496.67730712890625
286500.0,504.291748046875
287000.0,498.09112548828125
287500.0,517.4795532226562
288000.0,506.3160095214844
288500.0,517.648681640625
289000.0,509.5904235839844
289500.0,509.295166015625
290000.0,502.5673828125
290500.0,504.4551696777344
291000.0,504.3309020996094
291500.0,510.30767822265625
292000.0,505.9808044433594
292500.0,517.8342895507812
293000.0,508.90582275390625
