step,episode_reward
206500.0,770.092041015625
207000.0,750.3675537109375
207500.0,795.5839233398438
208000.0,768.0238037109375
208500.0,712.2047119140625
209000.0,779.4063720703125
209500.0,790.3792724609375
210000.0,781.8926391601562
210500.0,777.732177734375
211000.0,792.9931030273438
211500.0,794.1459350585938
212000.0,775.1724853515625
212500.0,779.2542724609375
213000.0,769.8560791015625
213500.0,778.846435546875
214000.0,799.73876953125
214500.0,785.2763671875
215000.0,767.437744140625
215500.0,788.049560546875
216000.0,772.3418579101562
216500.0,782.5584106445312
217000.0,767.9534912109375
217500.0,769.0918579101562
218000.0,799.4573974609375
218500.0,772.6290283203125
219000.0,789.2223510742188
219500.0,765.3903198242188
220000.0,770.6754150390625
220500.0,799.1694946289062
221000.0,763.5326538085938
221500.0,774.859619140625
222000.0,792.2163696289062
222500.0,788.0616455078125
223000.0,783.7978515625
223500.0,781.1288452148438
224000.0,785.004638671875
224500.0,789.159423828125
225000.0,765.7139892578125
225500.0,791.1433715820312
226000.0,787.123291015625
226500.0,790.9058227539062
227000.0,777.3128051757812
227500.0,791.7593383789062
228000.0,768.00634765625
228500.0,737.6018676757812
229000.0,782.4906616210938
229500.0,778.7388916015625
230000.0,775.7608642578125
230500.0,766.9454345703125
231000.0,780.1963500976562
231500.0,785.757568359375
232000.0,743.684814453125
232500.0,790.9583740234375
233000.0,769.2001342773438
233500.0,789.746826171875
234000.0,791.2142333984375
234500.0,786.3228149414062
235000.0,785.40380859375
235500.0,787.7333984375
236000.0,779.8798217773438
236500.0,791.0391845703125
237000.0,787.9236450195312
237500.0,770.1686401367188
238000.0,791.1617431640625
238500.0,792.9102172851562
239000.0,790.060302734375
239500.0,783.7735595703125
240000.0,789.4142456054688
240500.0,782.8187866210938
241000.0,776.7269287109375
241500.0,788.9459838867188
242000.0,786.634033203125
242500.0,791.1870727539062
243000.0,777.5496215820312
243500.0,775.2178955078125
244000.0,782.3085327148438
244500.0,780.4764404296875
245000.0,776.1839599609375
245500.0,779.236572265625
246000.0,775.3836669921875
246500.0,782.135009765625
247000.0,724.1256103515625
247500.0,782.8753662109375
248000.0,786.3963623046875
248500.0,738.1470336914062
249000.0,782.2155151367188
249500.0,774.1796875
250000.0,775.3529052734375
250500.0,777.93701171875
251000.0,769.1209716796875
251500.0,725.4017333984375
252000.0,781.3250122070312
252500.0,781.1237182617188
253000.0,781.3348388671875
253500.0,790.2990112304688
254000.0,793.5145874023438
254500.0,791.0269165039062
255000.0,811.6868286132812
255500.0,796.3712768554688
256000.0,818.8941650390625
256500.0,821.4197998046875
257000.0,837.83837890625
257500.0,842.1318359375
258000.0,833.4923095703125
258500.0,837.5680541992188
259000.0,834.47802734375
259500.0,804.0902099609375
260000.0,819.5182495117188
260500.0,823.6798706054688
261000.0,803.3095703125
261500.0,816.4528198242188
262000.0,823.9010009765625
262500.0,823.68359375
263000.0,809.4088134765625
263500.0,821.7745361328125
264000.0,803.5094604492188
264500.0,825.7599487304688
265000.0,812.1844482421875
265500.0,808.5820922851562
266000.0,818.0137329101562
266500.0,824.2376708984375
267000.0,822.8132934570312
267500.0,810.2342529296875
268000.0,818.656005859375
268500.0,816.0368041992188
269000.0,813.0242309570312
269500.0,825.1868286132812
270000.0,825.4635009765625
270500.0,821.6591796875
271000.0,847.248046875
271500.0,821.4387817382812
272000.0,815.7593383789062
272500.0,825.6838989257812
273000.0,826.9354248046875
273500.0,836.5245971679688
274000.0,826.6364135742188
274500.0,835.0374145507812
275000.0,835.4070434570312
275500.0,839.994140625
276000.0,832.1082763671875
276500.0,838.63623046875
277000.0,820.2811279296875
277500.0,805.8712158203125
278000.0,804.031982421875
278500.0,811.6799926757812
279000.0,834.3356323242188
279500.0,815.390380859375
280000.0,833.0397338867188
280500.0,814.838134765625
281000.0,823.1531982421875
281500.0,821.0321044921875
282000.0,832.2286987304688
282500.0,786.82861328125
283000.0,815.173828125
283500.0,841.3134765625
284000.0,811.3338623046875
284500.0,825.8482666015625
285000.0,797.3131103515625
285500.0,835.7296752929688
286000.0,830.4949951171875
286500.0,812.0892333984375
287000.0,840.6365356445312
287500.0,819.0697631835938
288000.0,842.5348510742188
288500.0,829.7000732421875
289000.0,802.6199951171875
289500.0,815.0667114257812
290000.0,803.050048828125
290500.0,833.9475708007812
291000.0,824.2726440429688
291500.0,834.7551879882812
292000.0,834.0762939453125
292500.0,840.8250122070312
293000.0,850.0128173828125
293500.0,849.4177856445312
294000.0,841.9192504882812
294500.0,853.6307373046875
295000.0,841.7147216796875
295500.0,845.4025268554688
296000.0,849.8450927734375
296500.0,845.0615234375
297000.0,839.1656494140625
297500.0,843.0379028320312
298000.0,849.5999755859375
298500.0,828.5081176757812
299000.0,843.98486328125
299500.0,844.8065185546875
300000.0,825.5369873046875
300500.0,769.257568359375
301000.0,837.9495849609375
301500.0,847.8001098632812
302000.0,827.7063598632812
302500.0,826.3790283203125
303000.0,847.7658081054688
303500.0,845.685546875
304000.0,828.095703125
304500.0,844.4992065429688
305000.0,844.2472534179688
305500.0,852.8441162109375
306000.0,842.5711669921875
306500.0,851.3724365234375
307000.0,807.4170532226562
307500.0,836.2403564453125
308000.0,844.5690307617188
308500.0,838.10400390625
309000.0,837.9265747070312
309500.0,835.7477416992188
310000.0,850.1961059570312
310500.0,830.4148559570312
311000.0,850.5347900390625
311500.0,848.8171997070312
312000.0,800.1217651367188
312500.0,847.3544921875
313000.0,847.09033203125
313500.0,833.8463134765625
314000.0,844.8583984375
314500.0,825.4509887695312
315000.0,836.94140625
315500.0,855.5946044921875
316000.0,799.2054443359375
316500.0,824.2193603515625
317000.0,847.1859130859375
317500.0,815.9003295898438
318000.0,841.0360107421875
318500.0,809.5413818359375
319000.0,846.9840087890625
319500.0,834.2233276367188
320000.0,841.8084106445312
320500.0,836.7322387695312
321000.0,848.0695190429688
321500.0,796.4932861328125
322000.0,850.1251220703125
322500.0,832.4892578125
323000.0,857.8404541015625
323500.0,835.236328125
324000.0,845.6432495117188
324500.0,857.3055419921875
325000.0,857.9552612304688
325500.0,854.5596923828125
326000.0,854.6775512695312
326500.0,831.73583984375
327000.0,852.0070190429688
327500.0,850.4430541992188
328000.0,748.0272216796875
328500.0,855.3980712890625
329000.0,830.9382934570312
329500.0,854.4146728515625
330000.0,850.9044189453125
330500.0,803.06103515625
331000.0,858.4366455078125
331500.0,855.0545654296875
332000.0,857.4637451171875
332500.0,847.3634033203125
333000.0,857.8795776367188
333500.0,854.70556640625
334000.0,851.9854736328125
334500.0,856.3245849609375
335000.0,852.6907958984375
335500.0,842.5831909179688
336000.0,847.201171875
336500.0,851.8883056640625
337000.0,855.8634643554688
337500.0,852.8010864257812
338000.0,847.0709838867188
338500.0,827.6439208984375
339000.0,850.1944580078125
339500.0,857.17724609375
340000.0,860.21044921875
340500.0,859.4539794921875
341000.0,857.2156982421875
341500.0,844.2706909179688
342000.0,837.3414306640625
342500.0,846.29150390625
343000.0,851.0166015625
343500.0,856.1829223632812
344000.0,847.8170166015625
344500.0,839.9537963867188
345000.0,857.4557495117188
345500.0,856.1310424804688
346000.0,856.8040161132812
346500.0,858.9747314453125
347000.0,851.61865234375
347500.0,857.8826293945312
348000.0,860.5853271484375
348500.0,842.166015625
349000.0,843.6417846679688
349500.0,841.0604248046875
350000.0,855.59130859375
350500.0,859.1110229492188
351000.0,862.2429809570312
351500.0,859.1519775390625
352000.0,847.6741943359375
352500.0,848.8482666015625
353000.0,855.3424072265625
353500.0,849.0941162109375
354000.0,855.5774536132812
354500.0,832.0735473632812
355000.0,851.1121215820312
355500.0,858.8275146484375
356000.0,858.5472412109375
356500.0,853.22021484375
357000.0,856.24169921875
357500.0,858.2854614257812
358000.0,854.0257568359375
358500.0,854.1930541992188
359000.0,856.8870849609375
359500.0,831.921875
360000.0,849.1646728515625
360500.0,862.8812255859375
361000.0,856.8092041015625
361500.0,863.9613037109375
362000.0,856.5999755859375
362500.0,855.9407958984375
363000.0,861.7839965820312
363500.0,855.4481201171875
364000.0,857.48291015625
364500.0,850.5947265625
365000.0,848.8206787109375
365500.0,863.0126953125
366000.0,851.1666870117188
366500.0,849.2767333984375
367000.0,839.6228637695312
367500.0,857.1661376953125
368000.0,846.13623046875
368500.0,860.2247314453125
369000.0,859.4869995117188
369500.0,853.6775512695312
370000.0,859.15966796875
370500.0,860.3709106445312
371000.0,862.8765869140625
371500.0,860.8865356445312
372000.0,859.7696533203125
372500.0,839.8909912109375
373000.0,855.0240478515625
373500.0,857.3474731445312
374000.0,847.513671875
374500.0,856.3466796875
375000.0,858.6451416015625
375500.0,851.4425659179688
376000.0,853.8709716796875
376500.0,862.3306884765625
377000.0,857.2633056640625
377500.0,828.9849853515625
378000.0,840.0733642578125
378500.0,857.0950317382812
379000.0,862.1956787109375
379500.0,863.7062377929688
380000.0,860.95947265625
380500.0,862.5929565429688
381000.0,857.4437255859375
381500.0,855.0162963867188
382000.0,856.3966674804688
382500.0,862.41357421875
383000.0,865.455078125
383500.0,859.4302978515625
384000.0,860.91650390625
384500.0,857.24365234375
385000.0,856.5576171875
385500.0,856.2689208984375
386000.0,844.3179931640625
386500.0,865.6931762695312
387000.0,851.7678833007812
387500.0,863.5833129882812
388000.0,859.5798950195312
388500.0,864.0285034179688
389000.0,861.0518798828125
389500.0,861.6279296875
390000.0,864.2726440429688
390500.0,855.1013793945312
391000.0,863.1494140625
391500.0,862.17724609375
392000.0,863.2179565429688
392500.0,847.8980712890625
393000.0,861.7410278320312
393500.0,860.1399536132812
394000.0,864.1378173828125
394500.0,862.0223388671875
395000.0,861.7080078125
395500.0,863.4775390625
396000.0,860.4031372070312
396500.0,863.9319458007812
397000.0,854.11767578125
397500.0,860.7025146484375
398000.0,862.4462890625
398500.0,864.6300048828125
399000.0,864.6214599609375
399500.0,862.1862182617188
400000.0,848.9118041992188
400500.0,858.8690185546875
401000.0,857.6876220703125
401500.0,863.9949340820312
402000.0,864.1451416015625
402500.0,865.6452026367188
403000.0,862.2892456054688
403500.0,796.8568725585938
404000.0,862.01708984375
404500.0,864.8336181640625
405000.0,845.2610473632812
405500.0,859.22119140625
406000.0,853.8400268554688
406500.0,856.3116455078125
407000.0,858.8841552734375
407500.0,800.0757446289062
408000.0,864.92919921875
408500.0,865.5335693359375
409000.0,862.3160400390625
409500.0,865.7308349609375
410000.0,859.8812255859375
410500.0,865.3800659179688
411000.0,863.2474365234375
411500.0,862.10986328125
412000.0,865.3865966796875
412500.0,864.8642578125
413000.0,863.47314453125
413500.0,866.2545166015625
414000.0,859.3892822265625
414500.0,865.9755859375
415000.0,862.9026489257812
415500.0,859.4304809570312
416000.0,866.6521606445312
416500.0,852.0718994140625
417000.0,862.5237426757812
417500.0,860.2102661132812
418000.0,863.5803833007812
418500.0,862.1610107421875
419000.0,865.0339965820312
419500.0,865.6028442382812
420000.0,862.4342651367188
420500.0,864.1194458007812
421000.0,865.7049560546875
421500.0,861.6070556640625
422000.0,865.1975708007812
422500.0,866.1526489257812
423000.0,862.5130615234375
423500.0,860.2590942382812
424000.0,864.0554809570312
424500.0,861.6796875
425000.0,860.7330322265625
425500.0,865.71826171875
426000.0,865.2150268554688
426500.0,855.7428588867188
427000.0,844.068359375
427500.0,859.9681396484375
428000.0,867.2239990234375
428500.0,865.5037231445312
429000.0,862.25439453125
429500.0,867.3209228515625
430000.0,865.5930786132812
430500.0,750.5975952148438
431000.0,864.9140625
431500.0,864.6392822265625
432000.0,859.7081298828125
432500.0,863.4095458984375
433000.0,865.3834838867188
433500.0,866.6555786132812
434000.0,868.7637939453125
434500.0,840.1779174804688
435000.0,861.2330932617188
435500.0,865.1183471679688
436000.0,865.7918090820312
436500.0,867.3313598632812
437000.0,868.3805541992188
437500.0,868.3626708984375
438000.0,866.5911865234375
438500.0,867.2164916992188
439000.0,859.5328979492188
439500.0,864.2380981445312
440000.0,862.8102416992188
440500.0,864.44140625
441000.0,867.0255126953125
441500.0,865.5890502929688
442000.0,863.3762817382812
442500.0,867.5051879882812
443000.0,865.1926879882812
443500.0,861.9329833984375
444000.0,864.87109375
444500.0,862.1812744140625
445000.0,867.0387573242188
445500.0,860.26220703125
446000.0,869.5999755859375
446500.0,867.06640625
447000.0,870.4193115234375
447500.0,866.7218627929688
448000.0,866.1922607421875
448500.0,863.5225830078125
449000.0,870.9210205078125
449500.0,867.6600341796875
450000.0,869.02880859375
450500.0,860.05712890625
451000.0,868.3240356445312
451500.0,867.7498168945312
452000.0,868.8449096679688
452500.0,863.2088623046875
453000.0,865.3233642578125
453500.0,863.9873046875
454000.0,866.76318359375
454500.0,865.8138427734375
455000.0,863.5021362304688
455500.0,862.4427490234375
456000.0,863.6317138671875
456500.0,858.5277099609375
457000.0,862.0363159179688
457500.0,862.4927978515625
458000.0,868.7957153320312
458500.0,862.1669921875
459000.0,835.4031982421875
459500.0,869.2288818359375
460000.0,863.3526611328125
460500.0,802.7713012695312
461000.0,862.9675903320312
461500.0,863.5974731445312
462000.0,862.5787963867188
462500.0,863.8365478515625
463000.0,868.05029296875
463500.0,863.3397216796875
464000.0,868.8294067382812
464500.0,866.66259765625
465000.0,860.6116943359375
465500.0,871.6329345703125
466000.0,854.85205078125
466500.0,867.3411865234375
467000.0,869.9866333007812
467500.0,650.4060668945312
468000.0,865.3274536132812
468500.0,868.41845703125
469000.0,867.6181640625
469500.0,866.3773193359375
470000.0,864.3609619140625
470500.0,868.4998779296875
471000.0,865.4495849609375
471500.0,864.4920654296875
472000.0,868.9010009765625
472500.0,866.9044189453125
473000.0,863.9490356445312
473500.0,861.9962158203125
474000.0,866.40576171875
474500.0,862.6990966796875
475000.0,869.001953125
475500.0,861.84130859375
476000.0,859.0133666992188
476500.0,864.1051025390625
477000.0,866.0447998046875
477500.0,853.6007690429688
478000.0,864.3103637695312
478500.0,864.3150634765625
479000.0,865.9398193359375
479500.0,867.2018432617188
480000.0,860.10400390625
480500.0,865.7978515625
481000.0,817.31982421875
481500.0,860.1298828125
482000.0,864.9676513671875
482500.0,830.5286865234375
483000.0,858.1181640625
483500.0,851.9652099609375
484000.0,865.4296875
484500.0,864.7109375
485000.0,870.8546752929688
485500.0,863.900390625
486000.0,866.6689453125
486500.0,860.6736450195312
487000.0,866.8717651367188
487500.0,864.2493896484375
488000.0,870.017578125
488500.0,867.5633544921875
489000.0,862.3997192382812
489500.0,857.0987548828125
490000.0,858.8311767578125
490500.0,863.2966918945312
491000.0,866.0181884765625
491500.0,868.6156005859375
492000.0,857.8932495117188
492500.0,866.0545654296875
493000.0,869.4156494140625
493500.0,859.32958984375
494000.0,869.1663208007812
494500.0,864.8821411132812
495000.0,872.5256958007812
495500.0,867.5550537109375
496000.0,866.0931396484375
496500.0,867.439453125
497000.0,868.0324096679688
497500.0,866.3056640625
498000.0,869.6597900390625
498500.0,863.9376831054688
499000.0,860.7184448242188
499500.0,870.0154418945312
500000.0,864.1922607421875
500500.0,866.70458984375
501000.0,872.7272338867188
501500.0,866.3484497070312
502000.0,871.7061767578125
502500.0,869.8595581054688
503000.0,869.7484130859375
503500.0,857.8812255859375
504000.0,868.1597900390625
504500.0,871.8336791992188
505000.0,868.4343872070312
505500.0,862.2868041992188
506000.0,866.0592651367188
506500.0,867.0245361328125
507000.0,862.3704833984375
507500.0,861.7540283203125
508000.0,870.4454345703125
508500.0,870.21484375
509000.0,867.8639526367188
509500.0,872.0173950195312
510000.0,870.748046875
510500.0,869.5779418945312
511000.0,743.205322265625
511500.0,869.3756103515625
512000.0,869.0695190429688
512500.0,858.080078125
513000.0,869.2457885742188
513500.0,868.9000854492188
514000.0,869.24755859375
514500.0,872.1238403320312
515000.0,867.64990234375
515500.0,850.94970703125
516000.0,868.8860473632812
516500.0,863.63623046875
517000.0,868.2868041992188
517500.0,864.6686401367188
518000.0,867.0807495117188
518500.0,869.2532958984375
519000.0,868.22216796875
519500.0,872.1315307617188
520000.0,864.5709838867188
520500.0,840.0218505859375
521000.0,868.1798706054688
521500.0,873.4935302734375
522000.0,863.1754760742188
522500.0,869.5807495117188
523000.0,833.9169921875
523500.0,868.5341796875
524000.0,868.1472778320312
524500.0,871.8786010742188
525000.0,870.1569213867188
525500.0,859.2442626953125
526000.0,870.6920776367188
526500.0,868.8043212890625
527000.0,870.1943359375
527500.0,865.3951416015625
528000.0,863.7427978515625
528500.0,868.7257080078125
529000.0,868.3619995117188
529500.0,866.3798828125
530000.0,866.9017333984375
530500.0,792.7207641601562
531000.0,864.9729614257812
531500.0,862.43701171875
532000.0,847.623046875
532500.0,871.8963623046875
533000.0,867.6890869140625
533500.0,864.13818359375
534000.0,869.2072143554688
534500.0,869.6307373046875
535000.0,870.29248046875
535500.0,858.01318359375
536000.0,865.8980712890625
536500.0,873.4889526367188
537000.0,855.8087158203125
537500.0,869.39111328125
538000.0,855.83154296875
538500.0,861.0511474609375
539000.0,865.1438598632812
539500.0,805.8591918945312
540000.0,865.1885986328125
540500.0,860.2235107421875
541000.0,866.3107299804688
541500.0,870.6614990234375
542000.0,867.5013427734375
542500.0,870.8658447265625
543000.0,866.7822265625
543500.0,865.2994995117188
544000.0,865.3591918945312
544500.0,858.02783203125
545000.0,870.5145263671875
545500.0,866.5490112304688
546000.0,868.5003662109375
546500.0,867.3961181640625
547000.0,874.3644409179688
547500.0,870.375
