step,episode_reward
64000.0,618.6173706054688
64500.0,628.6608276367188
65000.0,639.6866455078125
65500.0,621.3897705078125
66000.0,646.9539794921875
66500.0,639.3136596679688
67000.0,632.74560546875
67500.0,662.6365356445312
68000.0,627.6293334960938
68500.0,619.0072021484375
69000.0,649.2066040039062
69500.0,593.3078002929688
70000.0,461.51055908203125
70500.0,635.6286010742188
71000.0,595.15625
71500.0,568.8040161132812
72000.0,659.0183715820312
72500.0,656.1170654296875
73000.0,625.5986328125
73500.0,628.8070068359375
74000.0,670.280029296875
74500.0,607.6171875
75000.0,639.9894409179688
75500.0,607.341796875
76000.0,627.6201782226562
76500.0,591.2111206054688
77000.0,575.7816772460938
77500.0,610.0758666992188
78000.0,610.2498779296875
78500.0,637.6519775390625
79000.0,585.1185302734375
79500.0,659.45458984375
80000.0,638.2179565429688
80500.0,666.6190185546875
81000.0,651.48779296875
81500.0,655.1451416015625
82000.0,591.5220947265625
82500.0,527.4496459960938
83000.0,650.4618530273438
83500.0,642.5421142578125
84000.0,642.755615234375
84500.0,631.6095581054688
85000.0,634.63134765625
85500.0,644.4156494140625
86000.0,633.8311767578125
86500.0,673.7228393554688
87000.0,599.1060791015625
87500.0,654.4391479492188
88000.0,657.47314453125
88500.0,688.2047729492188
89000.0,655.8666381835938
89500.0,665.3140869140625
90000.0,650.51708984375
90500.0,598.7489013671875
91000.0,666.6844482421875
91500.0,632.3778686523438
92000.0,622.5142822265625
92500.0,645.7279052734375
93000.0,674.8128662109375
93500.0,656.758056640625
94000.0,652.8064575195312
94500.0,654.1073608398438
95000.0,645.8941650390625
95500.0,628.2722778320312
96000.0,626.1292724609375
96500.0,629.5112915039062
97000.0,627.0049438476562
97500.0,675.5477294921875
98000.0,664.7222900390625
98500.0,691.8319702148438
99000.0,706.2008056640625
99500.0,684.4449462890625
100000.0,699.3577270507812
100500.0,706.1492919921875
101000.0,687.9525146484375
101500.0,681.6334228515625
102000.0,680.7926025390625
102500.0,611.4527587890625
103000.0,669.2704467773438
103500.0,667.3118896484375
104000.0,677.75048828125
104500.0,669.6102294921875
105000.0,674.8702392578125
105500.0,674.2954711914062
106000.0,666.2506713867188
106500.0,675.5245361328125
107000.0,698.9407958984375
107500.0,650.5972900390625
108000.0,699.4635009765625
108500.0,688.6539916992188
109000.0,689.0409545898438
109500.0,693.8461303710938
110000.0,688.7982177734375
110500.0,700.24267578125
111000.0,699.2018432617188
111500.0,707.1870727539062
112000.0,692.2303466796875
112500.0,687.5126953125
113000.0,685.722900390625
113500.0,702.8523559570312
114000.0,648.2457275390625
114500.0,651.8416748046875
115000.0,706.2351684570312
115500.0,713.0325317382812
116000.0,709.984375
116500.0,635.44482421875
117000.0,713.9065551757812
117500.0,636.3466186523438
118000.0,705.1922607421875
118500.0,702.01220703125
119000.0,704.9073486328125
119500.0,708.2748413085938
120000.0,727.9877319335938
120500.0,708.6505737304688
121000.0,714.4671020507812
121500.0,705.5989379882812
122000.0,720.3238525390625
122500.0,642.7913818359375
123000.0,732.7981567382812
123500.0,720.6150512695312
124000.0,713.064697265625
124500.0,694.9219970703125
125000.0,601.0155029296875
125500.0,718.04248046875
126000.0,725.4906616210938
126500.0,703.5621337890625
127000.0,693.3528442382812
127500.0,716.1477661132812
128000.0,700.7196044921875
128500.0,694.0570678710938
129000.0,673.0250854492188
129500.0,706.2462158203125
130000.0,709.5020141601562
130500.0,696.3370971679688
131000.0,688.2631225585938
131500.0,698.1985473632812
132000.0,704.5317993164062
132500.0,687.419189453125
133000.0,674.79296875
133500.0,671.5037231445312
134000.0,646.2921142578125
134500.0,686.0421752929688
135000.0,698.2416381835938
135500.0,654.8124389648438
136000.0,694.2610473632812
136500.0,705.1332397460938
137000.0,688.8304443359375
137500.0,686.7169189453125
138000.0,679.427734375
138500.0,704.5013427734375
139000.0,706.4236450195312
139500.0,714.5975341796875
140000.0,671.0548095703125
140500.0,714.467529296875
141000.0,677.8594360351562
141500.0,717.2813720703125
142000.0,722.9769287109375
142500.0,708.7090454101562
143000.0,696.5037841796875
143500.0,712.6278076171875
144000.0,687.3190307617188
144500.0,721.2133178710938
145000.0,666.7471313476562
145500.0,701.4359130859375
146000.0,711.0735473632812
146500.0,725.2794189453125
147000.0,695.8118896484375
147500.0,719.3400268554688
148000.0,718.1773681640625
148500.0,715.2850952148438
149000.0,716.1175537109375
149500.0,709.8753051757812
150000.0,723.5447998046875
150500.0,702.4622802734375
151000.0,710.5986328125
151500.0,711.3681640625
152000.0,697.825927734375
152500.0,697.0711669921875
153000.0,663.0440673828125
153500.0,696.9097900390625
154000.0,705.8328857421875
154500.0,593.3541259765625
155000.0,687.11181640625
155500.0,678.8153076171875
156000.0,685.3169555664062
156500.0,712.0003662109375
157000.0,708.4198608398438
157500.0,724.4387817382812
158000.0,683.4097900390625
158500.0,688.6403198242188
159000.0,711.6929931640625
159500.0,699.9972534179688
160000.0,720.9193115234375
160500.0,713.0174560546875
161000.0,717.558837890625
161500.0,726.3568115234375
162000.0,705.041259765625
162500.0,737.4863891601562
163000.0,707.65087890625
163500.0,745.6861572265625
164000.0,743.6478881835938
164500.0,726.3177490234375
165000.0,685.8864135742188
165500.0,720.3094482421875
166000.0,738.3834228515625
166500.0,741.4015502929688
167000.0,734.0719604492188
167500.0,719.1483154296875
168000.0,731.6866455078125
168500.0,745.1239624023438
169000.0,736.5623779296875
169500.0,718.3302001953125
170000.0,709.8524780273438
170500.0,722.9746704101562
171000.0,729.3577880859375
171500.0,710.3571166992188
172000.0,729.9327392578125
172500.0,748.5582275390625
173000.0,733.0914306640625
173500.0,723.68212890625
174000.0,732.6224365234375
174500.0,758.8431396484375
175000.0,743.8923950195312
175500.0,732.3837280273438
176000.0,748.3964233398438
176500.0,728.16259765625
177000.0,729.6341552734375
177500.0,717.4376831054688
178000.0,742.2628173828125
178500.0,677.6159057617188
179000.0,702.4119262695312
179500.0,733.1864013671875
180000.0,714.1664428710938
180500.0,744.4057006835938
181000.0,729.3135375976562
181500.0,753.7037353515625
182000.0,740.6517944335938
182500.0,748.4286499023438
183000.0,770.5708618164062
183500.0,755.9986572265625
184000.0,756.4194946289062
184500.0,768.3170776367188
185000.0,747.0126953125
185500.0,761.2537841796875
186000.0,766.1001586914062
186500.0,752.790771484375
187000.0,750.0466918945312
187500.0,750.9781494140625
188000.0,736.1339111328125
188500.0,652.88134765625
189000.0,744.3953857421875
189500.0,759.2623291015625
190000.0,770.9385986328125
190500.0,692.7860107421875
191000.0,748.6931762695312
191500.0,758.4490966796875
192000.0,768.5348510742188
192500.0,770.3516235351562
193000.0,769.5409545898438
193500.0,763.1326904296875
194000.0,748.6572265625
194500.0,761.4905395507812
195000.0,776.297607421875
195500.0,762.0513916015625
196000.0,764.9716186523438
196500.0,723.2650146484375
197000.0,766.9821166992188
197500.0,685.5177612304688
198000.0,769.5753173828125
198500.0,776.2943725585938
199000.0,788.5631103515625
199500.0,706.7586669921875
200000.0,797.2274169921875
200500.0,784.834228515625
201000.0,711.9645385742188
201500.0,729.9609985351562
202000.0,761.3593139648438
202500.0,723.0035400390625
203000.0,752.0380249023438
203500.0,772.3782348632812
204000.0,783.269287109375
204500.0,788.7830810546875
205000.0,708.4622192382812
205500.0,785.3573608398438
206000.0,787.2430419921875
206500.0,685.8009033203125
207000.0,739.899169921875
207500.0,762.8780517578125
208000.0,799.0885009765625
208500.0,719.8192138671875
209000.0,729.590087890625
209500.0,655.8768310546875
210000.0,615.7601318359375
210500.0,659.4674682617188
211000.0,766.6251220703125
211500.0,752.2970581054688
212000.0,731.7767944335938
212500.0,703.7913208007812
213000.0,784.4069213867188
213500.0,793.5081176757812
214000.0,734.6533203125
214500.0,778.97607421875
215000.0,608.2188720703125
215500.0,729.4256591796875
216000.0,744.0311279296875
216500.0,786.552001953125
217000.0,696.8429565429688
217500.0,522.8685302734375
218000.0,790.9515991210938
218500.0,669.643798828125
219000.0,712.2139892578125
219500.0,794.9517822265625
220000.0,614.2276000976562
220500.0,784.9064331054688
221000.0,784.2921142578125
221500.0,800.6160278320312
222000.0,795.9381103515625
222500.0,779.9407958984375
223000.0,634.2600708007812
223500.0,679.3490600585938
224000.0,774.3800659179688
224500.0,780.3758544921875
225000.0,786.83642578125
225500.0,774.0922241210938
226000.0,792.3466186523438
226500.0,778.5386352539062
227000.0,790.4122314453125
227500.0,786.10791015625
228000.0,790.3995361328125
228500.0,720.3771362304688
229000.0,777.8052978515625
229500.0,797.60791015625
230000.0,664.95458984375
230500.0,767.14892578125
231000.0,751.9293823242188
231500.0,723.7297973632812
232000.0,799.9910278320312
232500.0,780.9393920898438
233000.0,756.6390380859375
233500.0,740.0567626953125
234000.0,797.9425048828125
234500.0,788.126953125
235000.0,792.3878173828125
235500.0,780.7870483398438
236000.0,698.9397583007812
236500.0,671.8865966796875
237000.0,792.571533203125
237500.0,799.2644653320312
238000.0,695.0109252929688
238500.0,786.3416748046875
239000.0,790.5459594726562
239500.0,743.2574462890625
240000.0,764.5037841796875
240500.0,704.8922729492188
241000.0,790.0823974609375
241500.0,698.2523193359375
242000.0,812.9280395507812
242500.0,688.66748046875
243000.0,743.5448608398438
243500.0,750.9470825195312
244000.0,733.0970458984375
244500.0,735.5950927734375
245000.0,784.43310546875
245500.0,763.0474243164062
246000.0,781.6250610351562
246500.0,791.732421875
247000.0,594.9841918945312
247500.0,720.0226440429688
248000.0,761.4754028320312
248500.0,770.9761962890625
249000.0,745.9995727539062
249500.0,771.3406372070312
250000.0,686.3809814453125
250500.0,779.916015625
251000.0,778.573974609375
251500.0,800.8963623046875
252000.0,722.8753662109375
252500.0,774.9547729492188
253000.0,756.5957641601562
253500.0,779.1405029296875
254000.0,773.5211791992188
254500.0,620.5498046875
255000.0,776.2835693359375
255500.0,799.4954833984375
256000.0,785.2007446289062
256500.0,783.8333129882812
257000.0,794.55029296875
257500.0,744.3497314453125
258000.0,774.8788452148438
258500.0,746.9620971679688
259000.0,798.2627563476562
259500.0,786.4511108398438
260000.0,780.1764526367188
260500.0,794.3333740234375
261000.0,706.94921875
261500.0,792.4037475585938
262000.0,791.7288818359375
262500.0,792.6947021484375
263000.0,709.6804809570312
263500.0,797.9260864257812
264000.0,643.3485107421875
264500.0,776.4102172851562
265000.0,798.4061889648438
265500.0,780.3932495117188
266000.0,775.45849609375
266500.0,787.1849365234375
267000.0,786.23974609375
267500.0,783.7474365234375
268000.0,776.0906982421875
268500.0,794.44873046875
269000.0,793.2120971679688
269500.0,797.8919067382812
270000.0,803.6430053710938
270500.0,806.5420532226562
271000.0,803.5040283203125
271500.0,820.7044067382812
272000.0,821.2860107421875
272500.0,823.6243286132812
273000.0,823.3135986328125
273500.0,821.4273681640625
274000.0,834.8029174804688
274500.0,814.8538208007812
275000.0,826.2314453125
275500.0,830.2648315429688
276000.0,843.1612548828125
276500.0,825.2742309570312
277000.0,819.3621215820312
277500.0,815.6104736328125
278000.0,814.3089599609375
278500.0,810.0614013671875
279000.0,805.29248046875
279500.0,805.8927612304688
280000.0,722.9742431640625
280500.0,783.3960571289062
281000.0,787.6519165039062
281500.0,790.9913330078125
282000.0,787.5823974609375
282500.0,785.5631713867188
283000.0,804.6109008789062
283500.0,824.6270751953125
284000.0,803.8222045898438
284500.0,836.390625
285000.0,740.8139038085938
285500.0,836.8963623046875
286000.0,815.9979248046875
286500.0,836.5804443359375
287000.0,827.23583984375
287500.0,760.7277221679688
288000.0,837.74267578125
288500.0,825.1201171875
289000.0,843.1082153320312
289500.0,812.86474609375
290000.0,748.388916015625
290500.0,833.3273315429688
291000.0,843.9869384765625
291500.0,834.677734375
292000.0,838.2603759765625
292500.0,820.6741333007812
293000.0,838.8779296875
293500.0,821.5778198242188
294000.0,812.939453125
294500.0,817.8521118164062
295000.0,833.2125854492188
295500.0,838.9337768554688
296000.0,841.8013916015625
296500.0,826.3342895507812
297000.0,829.3349609375
297500.0,829.1071166992188
298000.0,828.4537353515625
298500.0,824.0055541992188
299000.0,845.8059692382812
299500.0,823.0360107421875
300000.0,818.7049560546875
300500.0,840.0311279296875
301000.0,824.2111206054688
301500.0,842.1748046875
302000.0,839.8026123046875
302500.0,817.2540283203125
303000.0,837.2015380859375
303500.0,841.8712768554688
304000.0,704.0164794921875
304500.0,833.9127197265625
305000.0,839.0562744140625
305500.0,825.04931640625
306000.0,833.4327392578125
306500.0,845.6990966796875
307000.0,847.7679443359375
307500.0,803.718994140625
308000.0,837.8292846679688
308500.0,837.2135620117188
309000.0,840.767578125
309500.0,839.9107666015625
310000.0,820.4720458984375
310500.0,811.1683349609375
311000.0,832.69775390625
311500.0,834.6029052734375
312000.0,825.896484375
312500.0,842.3458251953125
313000.0,846.5685424804688
313500.0,840.681640625
314000.0,847.2254028320312
314500.0,817.1819458007812
315000.0,835.384765625
315500.0,835.6251220703125
316000.0,834.4016723632812
316500.0,827.0011596679688
317000.0,782.3604736328125
317500.0,773.330078125
318000.0,830.4283447265625
318500.0,838.4846801757812
319000.0,842.5750122070312
319500.0,813.8350830078125
320000.0,839.2521362304688
320500.0,839.7039184570312
321000.0,847.2843627929688
321500.0,840.0206909179688
322000.0,823.5040283203125
322500.0,841.296875
323000.0,812.3792114257812
323500.0,845.0098876953125
324000.0,850.5849609375
324500.0,849.9127197265625
325000.0,840.833984375
325500.0,842.0931396484375
326000.0,839.9166870117188
326500.0,845.8801879882812
327000.0,812.6732788085938
327500.0,848.2550659179688
328000.0,850.1359252929688
328500.0,843.6502685546875
329000.0,856.7667236328125
329500.0,848.5386962890625
330000.0,846.0427856445312
330500.0,848.1854248046875
331000.0,774.8360595703125
331500.0,714.4457397460938
332000.0,844.6407470703125
332500.0,838.2947998046875
333000.0,842.0662841796875
333500.0,844.9031372070312
334000.0,850.1143798828125
334500.0,856.4656982421875
335000.0,860.5960693359375
335500.0,832.9529418945312
336000.0,835.4324951171875
336500.0,853.32568359375
337000.0,695.51806640625
337500.0,834.4853515625
338000.0,847.0071411132812
338500.0,857.3694458007812
339000.0,860.8279418945312
339500.0,844.63330078125
340000.0,843.7111206054688
340500.0,854.7891845703125
341000.0,788.185791015625
341500.0,856.2138671875
342000.0,824.8692626953125
342500.0,852.8566284179688
343000.0,780.3845825195312
343500.0,840.7734375
344000.0,856.3636474609375
344500.0,854.5823974609375
345000.0,853.1346435546875
345500.0,855.1554565429688
346000.0,842.8115234375
346500.0,847.9088134765625
347000.0,852.1588134765625
347500.0,857.0584716796875
348000.0,855.4923095703125
348500.0,854.8829956054688
349000.0,852.1998901367188
349500.0,849.5025634765625
350000.0,855.24365234375
350500.0,862.6388549804688
351000.0,859.9737548828125
351500.0,852.1619262695312
352000.0,856.3128662109375
352500.0,854.7503662109375
353000.0,857.3887939453125
353500.0,848.9820556640625
354000.0,863.9195556640625
354500.0,858.75732421875
355000.0,852.103515625
355500.0,861.6502075195312
356000.0,857.982421875
356500.0,858.6412963867188
357000.0,861.1689453125
357500.0,856.5486450195312
358000.0,778.42138671875
358500.0,851.20361328125
359000.0,857.9030151367188
359500.0,851.99755859375
360000.0,866.18017578125
360500.0,856.41259765625
361000.0,851.0601806640625
361500.0,864.2122192382812
362000.0,845.9274291992188
362500.0,859.6917724609375
363000.0,680.2032470703125
363500.0,851.9947509765625
364000.0,857.9244384765625
364500.0,773.3251342773438
365000.0,816.2427368164062
365500.0,851.1064453125
366000.0,787.4114990234375
366500.0,857.7406005859375
367000.0,854.9959106445312
367500.0,866.4647216796875
368000.0,850.27783203125
368500.0,863.5421752929688
369000.0,853.5501098632812
369500.0,862.744140625
370000.0,847.4421997070312
370500.0,860.3140869140625
371000.0,856.2151489257812
371500.0,841.9573974609375
372000.0,851.9246215820312
372500.0,853.2088012695312
373000.0,865.6630859375
373500.0,850.0516357421875
374000.0,856.9892578125
374500.0,854.66064453125
375000.0,862.4474487304688
375500.0,859.0955810546875
376000.0,859.3170166015625
376500.0,860.9429931640625
377000.0,851.6800537109375
377500.0,859.9810791015625
378000.0,856.4654541015625
378500.0,856.4456176757812
379000.0,848.47900390625
379500.0,852.353515625
380000.0,866.0927734375
380500.0,863.2471923828125
381000.0,828.2113037109375
381500.0,856.3414306640625
382000.0,864.0281372070312
382500.0,864.5257568359375
383000.0,854.5777587890625
383500.0,856.4880981445312
384000.0,862.90283203125
384500.0,865.8873901367188
385000.0,863.763671875
385500.0,858.8372802734375
386000.0,837.6019287109375
386500.0,858.7901611328125
387000.0,868.5601806640625
387500.0,860.4478759765625
388000.0,841.93505859375
388500.0,857.8878173828125
389000.0,864.3607177734375
389500.0,865.64306640625
390000.0,855.3142700195312
390500.0,853.3892822265625
391000.0,786.393310546875
391500.0,853.68212890625
392000.0,843.49560546875
392500.0,806.17822265625
393000.0,865.9412841796875
393500.0,860.3782348632812
394000.0,860.4476318359375
394500.0,856.0789184570312
395000.0,865.9055786132812
395500.0,844.2488403320312
396000.0,861.3357543945312
396500.0,864.2880859375
397000.0,866.8209838867188
397500.0,860.5924682617188
398000.0,792.3043823242188
398500.0,851.2136840820312
399000.0,866.5062255859375
399500.0,861.3678588867188
400000.0,850.6062622070312
400500.0,777.6135864257812
401000.0,868.4381103515625
401500.0,858.0770263671875
402000.0,859.9459838867188
402500.0,795.5797729492188
403000.0,862.9893798828125
403500.0,839.6976318359375
404000.0,865.5360107421875
404500.0,858.6121826171875
405000.0,859.6180419921875
405500.0,864.1881713867188
406000.0,859.7454223632812
406500.0,862.0123291015625
407000.0,867.8167724609375
407500.0,821.0780029296875
408000.0,864.7467041015625
408500.0,806.5783081054688
409000.0,865.2473754882812
409500.0,868.3112182617188
410000.0,864.4563598632812
410500.0,861.3795776367188
411000.0,865.4880981445312
411500.0,863.7269287109375
412000.0,864.61669921875
412500.0,863.0068359375
413000.0,856.4397583007812
413500.0,868.7021484375
414000.0,871.212890625
414500.0,863.2341918945312
415000.0,867.8248901367188
415500.0,869.3883056640625
416000.0,862.8575439453125
416500.0,867.2613525390625
417000.0,856.1328125
417500.0,869.41064453125
418000.0,873.2354736328125
418500.0,856.6854248046875
419000.0,864.8455810546875
419500.0,871.2177734375
420000.0,865.2464599609375
420500.0,805.969970703125
421000.0,868.8596801757812
421500.0,865.1009521484375
422000.0,861.9240112304688
422500.0,859.1851806640625
423000.0,860.7024536132812
423500.0,868.1139526367188
424000.0,870.0017700195312
424500.0,866.4097900390625
425000.0,867.8195190429688
425500.0,793.221923828125
426000.0,869.4375
426500.0,866.4901123046875
427000.0,857.5072021484375
427500.0,871.0368041992188
428000.0,856.7078857421875
428500.0,870.2301635742188
429000.0,868.8160400390625
429500.0,862.875
430000.0,863.10107421875
430500.0,869.7522583007812
431000.0,864.6156005859375
431500.0,862.8234252929688
432000.0,860.9210205078125
432500.0,853.6785278320312
433000.0,871.5303955078125
433500.0,867.5056762695312
434000.0,866.1403198242188
434500.0,866.2921142578125
435000.0,867.4129028320312
435500.0,866.5169067382812
436000.0,864.4176635742188
436500.0,866.7554931640625
437000.0,868.4246215820312
437500.0,862.9959106445312
438000.0,868.92236328125
438500.0,770.2341918945312
439000.0,868.3728637695312
439500.0,832.2184448242188
440000.0,847.8933715820312
440500.0,792.2796630859375
441000.0,866.7794189453125
441500.0,868.1781005859375
442000.0,867.8841552734375
442500.0,870.7664184570312
443000.0,844.7730712890625
443500.0,868.2012939453125
444000.0,851.5831298828125
444500.0,739.0452880859375
445000.0,815.2680053710938
445500.0,864.7679443359375
446000.0,867.6896362304688
446500.0,863.0181884765625
447000.0,865.3757934570312
447500.0,861.2020263671875
448000.0,829.7029418945312
448500.0,853.5217895507812
449000.0,869.9791259765625
449500.0,868.4148559570312
450000.0,871.0388793945312
450500.0,868.4852294921875
451000.0,860.6651611328125
451500.0,870.6580200195312
452000.0,868.0164184570312
452500.0,867.3917846679688
453000.0,848.9055786132812
453500.0,866.2381591796875
454000.0,836.0105590820312
454500.0,864.6165771484375
455000.0,875.9959106445312
455500.0,858.1473388671875
456000.0,869.3733520507812
456500.0,871.8427734375
457000.0,863.4039306640625
457500.0,862.9690551757812
458000.0,870.6474609375
458500.0,868.6550903320312
459000.0,867.7830200195312
459500.0,868.9334106445312
460000.0,871.5196533203125
460500.0,874.0013427734375
461000.0,874.1121215820312
461500.0,859.4450073242188
462000.0,754.5040283203125
462500.0,874.0086059570312
463000.0,865.4573974609375
463500.0,865.6032104492188
464000.0,873.5587768554688
464500.0,842.4773559570312
465000.0,873.07470703125
465500.0,858.5452270507812
466000.0,859.7762451171875
466500.0,866.8390502929688
467000.0,872.6912231445312
467500.0,871.7725830078125
468000.0,839.2765502929688
468500.0,872.7642822265625
469000.0,875.1890869140625
469500.0,793.98681640625
470000.0,869.8746948242188
470500.0,868.1846923828125
471000.0,862.9893798828125
471500.0,872.7116088867188
472000.0,873.3551025390625
472500.0,875.5517578125
473000.0,870.2154541015625
473500.0,871.708984375
474000.0,854.7884521484375
474500.0,870.9874877929688
475000.0,871.4650268554688
475500.0,870.2923583984375
476000.0,837.4796142578125
476500.0,856.3118896484375
477000.0,866.5485229492188
477500.0,853.6104736328125
478000.0,807.2425537109375
478500.0,869.9630126953125
479000.0,785.9033813476562
479500.0,873.76806640625
480000.0,856.0782470703125
480500.0,863.9104614257812
481000.0,871.77978515625
481500.0,827.0442504882812
482000.0,868.0404052734375
482500.0,868.7835693359375
483000.0,871.9290161132812
483500.0,872.0555419921875
484000.0,873.58740234375
484500.0,868.7513427734375
485000.0,871.0556640625
485500.0,870.0445556640625
486000.0,873.1980590820312
486500.0,866.9088745117188
487000.0,869.6422119140625
487500.0,832.4260864257812
488000.0,875.3928833007812
488500.0,871.7347412109375
489000.0,872.5701293945312
489500.0,859.3038940429688
490000.0,865.8717041015625
490500.0,870.3907470703125
491000.0,874.8619384765625
491500.0,824.2081909179688
492000.0,872.2513427734375
492500.0,858.6429443359375
493000.0,673.8768310546875
493500.0,868.3001708984375
494000.0,873.6130981445312
494500.0,804.6861572265625
495000.0,865.2041015625
495500.0,875.2059326171875
496000.0,869.7393798828125
496500.0,836.5770263671875
497000.0,869.3883666992188
497500.0,864.7349853515625
498000.0,871.8230590820312
498500.0,870.0289306640625
499000.0,868.6505737304688
499500.0,860.1392822265625
500000.0,872.3659057617188
500500.0,867.5936279296875
501000.0,873.2708740234375
501500.0,861.5109252929688
502000.0,845.2752075195312
502500.0,867.6638793945312
503000.0,866.912109375
503500.0,853.3118286132812
504000.0,853.7117919921875
504500.0,872.3177490234375
505000.0,868.2567138671875
505500.0,871.1263427734375
506000.0,868.8760986328125
506500.0,873.5528564453125
507000.0,846.0367431640625
507500.0,874.3021240234375
508000.0,874.10791015625
