step,episode_reward
259000.0,730.3192749023438
259500.0,716.4793701171875
260000.0,715.9205932617188
260500.0,723.9410400390625
261000.0,715.3335571289062
261500.0,702.6112670898438
262000.0,725.0450439453125
262500.0,730.4788818359375
263000.0,707.0247802734375
263500.0,732.32177734375
264000.0,715.4714965820312
264500.0,725.2804565429688
265000.0,723.2911376953125
265500.0,720.3902587890625
266000.0,734.2176513671875
266500.0,729.3648681640625
267000.0,730.2528076171875
267500.0,725.1213989257812
268000.0,723.6304931640625
268500.0,737.986328125
269000.0,725.3365478515625
269500.0,737.925537109375
270000.0,718.5449829101562
270500.0,741.072509765625
271000.0,745.8235473632812
271500.0,739.2343139648438
272000.0,728.4195556640625
272500.0,724.6693115234375
273000.0,742.3702392578125
273500.0,740.7811889648438
274000.0,736.8251342773438
274500.0,745.848388671875
275000.0,738.6969604492188
275500.0,756.5778198242188
276000.0,743.04541015625
276500.0,741.7413940429688
277000.0,743.7717895507812
277500.0,695.5076904296875
278000.0,754.966064453125
278500.0,753.1917724609375
279000.0,763.5446166992188
279500.0,748.2061767578125
280000.0,752.7244873046875
280500.0,760.56982421875
281000.0,762.2440795898438
281500.0,753.012451171875
282000.0,761.574462890625
282500.0,776.0633544921875
283000.0,760.8720092773438
283500.0,663.29736328125
284000.0,758.6959228515625
284500.0,767.2740478515625
285000.0,757.0099487304688
285500.0,764.2968139648438
286000.0,763.450927734375
286500.0,758.72900390625
287000.0,743.4395751953125
287500.0,766.181640625
288000.0,748.8768310546875
288500.0,739.6647338867188
289000.0,757.1241455078125
289500.0,762.523681640625
290000.0,760.6475830078125
290500.0,756.34521484375
291000.0,759.2515869140625
291500.0,750.5443725585938
292000.0,758.5525512695312
292500.0,770.661865234375
293000.0,751.0433349609375
293500.0,750.760498046875
294000.0,751.5204467773438
294500.0,761.9365234375
295000.0,734.9152221679688
295500.0,756.1090698242188
296000.0,767.655029296875
296500.0,755.38525390625
297000.0,743.2813720703125
297500.0,762.9989013671875
298000.0,780.5125732421875
298500.0,747.1317138671875
299000.0,765.9266357421875
299500.0,758.6632080078125
300000.0,768.4237060546875
300500.0,781.2572021484375
301000.0,771.1010131835938
301500.0,767.3092041015625
302000.0,771.0104370117188
302500.0,780.0654296875
303000.0,768.2400512695312
303500.0,778.5780639648438
304000.0,771.8250122070312
304500.0,771.7374267578125
305000.0,771.6555786132812
305500.0,774.9177856445312
306000.0,759.1066284179688
306500.0,788.388916015625
307000.0,767.923828125
307500.0,769.556884765625
308000.0,768.1799926757812
308500.0,736.6451416015625
309000.0,762.8101196289062
309500.0,755.2298583984375
310000.0,766.4251708984375
310500.0,781.4264526367188
311000.0,774.7191162109375
311500.0,775.6116333007812
312000.0,782.9649047851562
312500.0,783.194091796875
313000.0,796.1197509765625
313500.0,769.642822265625
314000.0,798.5106201171875
314500.0,779.6168212890625
315000.0,772.4525146484375
315500.0,761.7843017578125
316000.0,755.1159057617188
316500.0,782.7252197265625
317000.0,773.574951171875
317500.0,775.1564331054688
318000.0,784.6242065429688
318500.0,764.7896728515625
319000.0,780.8208618164062
319500.0,791.4544067382812
320000.0,794.9569091796875
320500.0,776.3726806640625
321000.0,783.3121948242188
321500.0,791.5568237304688
322000.0,791.25341796875
322500.0,794.09130859375
323000.0,794.7769775390625
323500.0,782.0380249023438
324000.0,785.9581909179688
324500.0,791.272216796875
325000.0,788.49755859375
325500.0,783.7183837890625
326000.0,783.2132568359375
326500.0,773.1157836914062
327000.0,788.3489990234375
327500.0,787.1802978515625
328000.0,786.4993896484375
328500.0,783.7124633789062
329000.0,797.6099853515625
329500.0,778.2442626953125
330000.0,807.6620483398438
330500.0,779.5069580078125
331000.0,791.5162353515625
331500.0,788.5501098632812
332000.0,788.7598876953125
332500.0,777.6146240234375
333000.0,782.7804565429688
333500.0,801.528076171875
334000.0,787.2640991210938
334500.0,782.5005493164062
335000.0,769.261474609375
335500.0,799.3406372070312
336000.0,810.1942138671875
336500.0,791.2413940429688
337000.0,794.642333984375
337500.0,808.48193359375
338000.0,802.7235107421875
338500.0,774.7161865234375
339000.0,791.68505859375
339500.0,784.368408203125
340000.0,802.5108032226562
340500.0,809.7976684570312
341000.0,804.57861328125
341500.0,810.4912109375
342000.0,798.944091796875
342500.0,801.1378784179688
343000.0,799.40673828125
343500.0,811.4456787109375
344000.0,782.8150634765625
344500.0,820.8206176757812
345000.0,809.5445556640625
345500.0,778.7976684570312
346000.0,794.4571533203125
346500.0,797.272705078125
347000.0,812.6637573242188
347500.0,803.0592041015625
348000.0,802.715576171875
348500.0,814.9443969726562
349000.0,769.5984497070312
349500.0,809.3870849609375
350000.0,802.3709716796875
350500.0,811.9524536132812
351000.0,815.5567626953125
351500.0,795.6096801757812
352000.0,809.1876220703125
352500.0,790.5711669921875
353000.0,780.7178955078125
353500.0,803.6865234375
354000.0,802.2635498046875
354500.0,806.9147338867188
355000.0,827.14453125
355500.0,767.8626708984375
356000.0,788.1447143554688
356500.0,775.1332397460938
357000.0,789.7760009765625
357500.0,793.2217407226562
358000.0,814.7257690429688
358500.0,790.2550048828125
359000.0,800.3892211914062
359500.0,809.7957153320312
360000.0,792.9273681640625
360500.0,791.3834228515625
361000.0,807.5831298828125
361500.0,776.9103393554688
362000.0,789.0225219726562
362500.0,810.3356323242188
363000.0,808.1494140625
363500.0,788.3089599609375
364000.0,789.8706665039062
364500.0,790.1646728515625
365000.0,798.1690063476562
365500.0,810.0202026367188
366000.0,784.7069091796875
366500.0,788.358642578125
367000.0,789.0719604492188
367500.0,786.430419921875
368000.0,781.7384643554688
368500.0,765.6744384765625
369000.0,768.36962890625
369500.0,774.34375
370000.0,670.1077880859375
370500.0,770.014892578125
371000.0,768.0518188476562
371500.0,753.8341064453125
372000.0,758.9126586914062
372500.0,754.6905517578125
373000.0,771.8225708007812
373500.0,769.8271484375
374000.0,763.8770141601562
374500.0,767.483642578125
375000.0,791.0050048828125
375500.0,786.0045776367188
376000.0,798.8007202148438
376500.0,819.6884765625
377000.0,799.4817504882812
377500.0,804.2218627929688
378000.0,828.4503784179688
378500.0,821.7306518554688
379000.0,812.5274658203125
379500.0,802.3425903320312
380000.0,818.583251953125
380500.0,810.3729248046875
381000.0,810.7332153320312
381500.0,809.7799682617188
382000.0,823.6650390625
382500.0,822.80078125
383000.0,806.4442138671875
383500.0,817.457763671875
384000.0,811.7606811523438
384500.0,804.6267700195312
385000.0,799.7734375
385500.0,814.0655517578125
386000.0,817.2822875976562
386500.0,795.5418090820312
387000.0,818.2008666992188
387500.0,802.4522705078125
388000.0,813.6677856445312
388500.0,810.5303344726562
389000.0,794.8185424804688
389500.0,822.1845703125
390000.0,812.986328125
390500.0,804.4581909179688
391000.0,791.5906982421875
391500.0,802.0641479492188
392000.0,821.2619018554688
392500.0,825.7112426757812
393000.0,809.5438232421875
393500.0,824.6339721679688
394000.0,814.7575073242188
394500.0,816.23583984375
395000.0,788.2361450195312
395500.0,811.3411865234375
396000.0,815.2449951171875
396500.0,827.2655029296875
397000.0,810.5792236328125
397500.0,820.0588989257812
398000.0,830.6298828125
398500.0,799.0938720703125
399000.0,816.3548583984375
399500.0,807.9058837890625
400000.0,814.0623779296875
400500.0,815.0730590820312
401000.0,816.5347900390625
401500.0,809.1289672851562
402000.0,811.1591186523438
402500.0,807.9103393554688
403000.0,825.2404174804688
403500.0,794.82958984375
404000.0,791.7392578125
404500.0,811.39794921875
405000.0,797.51416015625
405500.0,804.08154296875
406000.0,820.6632080078125
406500.0,820.0359497070312
407000.0,809.972900390625
407500.0,830.5774536132812
408000.0,820.5133666992188
408500.0,831.3341674804688
409000.0,835.0823974609375
409500.0,826.0847778320312
410000.0,811.6002197265625
410500.0,812.9573974609375
411000.0,833.4521484375
411500.0,816.82568359375
412000.0,803.9549560546875
412500.0,829.0794677734375
413000.0,803.3919677734375
413500.0,828.8997802734375
414000.0,818.3844604492188
414500.0,837.7274169921875
415000.0,807.2822265625
415500.0,824.93896484375
416000.0,810.7780151367188
416500.0,831.6260986328125
417000.0,828.3900146484375
417500.0,799.3749389648438
418000.0,832.3382568359375
418500.0,820.8734130859375
419000.0,802.2098999023438
419500.0,807.328857421875
420000.0,821.2308349609375
420500.0,796.2547607421875
421000.0,785.9338989257812
421500.0,807.5950317382812
422000.0,823.00048828125
422500.0,827.6104736328125
423000.0,829.359375
423500.0,806.5302734375
424000.0,826.974609375
424500.0,835.44140625
425000.0,835.9557495117188
425500.0,834.3499145507812
426000.0,831.4827880859375
426500.0,830.2820434570312
427000.0,839.9320068359375
427500.0,837.09033203125
428000.0,845.0240478515625
428500.0,823.05029296875
429000.0,747.8023681640625
429500.0,744.2874755859375
430000.0,661.7308349609375
430500.0,819.7033081054688
431000.0,820.1062622070312
431500.0,845.0178833007812
432000.0,834.6766357421875
432500.0,835.3327026367188
433000.0,840.9349365234375
433500.0,841.0894775390625
434000.0,838.2340698242188
434500.0,840.0634765625
435000.0,835.64892578125
435500.0,834.2068481445312
436000.0,809.72509765625
436500.0,802.7861938476562
437000.0,836.4674682617188
437500.0,834.0574340820312
438000.0,837.5380859375
438500.0,845.13037109375
439000.0,802.3097534179688
439500.0,828.30126953125
440000.0,805.8949584960938
440500.0,827.2962036132812
441000.0,838.3294677734375
441500.0,831.9172973632812
442000.0,839.5743408203125
442500.0,833.4415283203125
443000.0,830.3264770507812
443500.0,827.3147583007812
444000.0,804.93115234375
444500.0,835.6687622070312
445000.0,439.02618408203125
445500.0,159.1511688232422
446000.0,829.8126831054688
446500.0,829.4315185546875
447000.0,838.1282348632812
447500.0,823.7820434570312
448000.0,826.0347900390625
448500.0,826.3455810546875
449000.0,837.9376831054688
449500.0,807.6493530273438
450000.0,837.380859375
450500.0,832.9537353515625
451000.0,844.263671875
451500.0,819.1480712890625
452000.0,821.0841064453125
452500.0,830.5330200195312
453000.0,830.6677856445312
453500.0,845.0584106445312
454000.0,838.84033203125
454500.0,833.3907470703125
455000.0,823.5028076171875
455500.0,847.29052734375
456000.0,836.7752685546875
456500.0,825.6243896484375
457000.0,821.6637573242188
457500.0,834.1307373046875
458000.0,824.6201171875
458500.0,844.08740234375
459000.0,820.7529296875
459500.0,815.1707153320312
460000.0,832.7761840820312
460500.0,843.7613525390625
461000.0,820.880859375
461500.0,812.7555541992188
462000.0,834.52392578125
462500.0,804.83154296875
463000.0,848.4181518554688
463500.0,843.1448974609375
464000.0,816.6806030273438
464500.0,810.7232666015625
465000.0,804.3477783203125
465500.0,797.7551879882812
466000.0,274.5428466796875
466500.0,19.986921310424805
467000.0,10.415369033813477
467500.0,495.960693359375
468000.0,747.5646362304688
468500.0,823.3846435546875
469000.0,811.2042236328125
469500.0,812.1585083007812
470000.0,825.0760498046875
470500.0,823.9348754882812
471000.0,832.1524658203125
471500.0,840.3011474609375
472000.0,836.9124755859375
472500.0,838.15478515625
473000.0,830.3048706054688
473500.0,842.3098754882812
474000.0,839.15771484375
474500.0,825.3704833984375
475000.0,813.6148681640625
475500.0,822.0519409179688
476000.0,734.3133544921875
476500.0,822.9269409179688
477000.0,811.2779541015625
477500.0,835.5731201171875
478000.0,812.3991088867188
478500.0,827.78173828125
479000.0,814.2295532226562
479500.0,819.8517456054688
480000.0,836.6148681640625
480500.0,835.6925048828125
481000.0,820.7008666992188
481500.0,834.5357666015625
482000.0,834.7423706054688
482500.0,833.2404174804688
483000.0,842.822265625
483500.0,830.43994140625
484000.0,831.1009521484375
484500.0,838.3274536132812
485000.0,840.1779174804688
485500.0,839.3015747070312
486000.0,833.1681518554688
486500.0,841.9046630859375
487000.0,841.1803588867188
487500.0,840.1516723632812
488000.0,783.8438110351562
488500.0,836.7156372070312
489000.0,838.2438354492188
489500.0,838.7308349609375
490000.0,830.6146240234375
490500.0,840.7318115234375
491000.0,846.4650268554688
491500.0,847.7855224609375
492000.0,840.166015625
492500.0,819.4251708984375
493000.0,839.33935546875
493500.0,835.6995239257812
494000.0,831.30810546875
494500.0,844.4034423828125
495000.0,838.85400390625
495500.0,840.5695190429688
496000.0,817.7263793945312
496500.0,844.0709228515625
497000.0,836.7872314453125
497500.0,835.6453857421875
498000.0,841.2696533203125
498500.0,849.2180786132812
499000.0,840.39404296875
499500.0,796.9810791015625
500000.0,835.4290771484375
500500.0,820.3082275390625
501000.0,847.4495849609375
501500.0,837.24267578125
502000.0,843.1580200195312
502500.0,839.6337890625
503000.0,836.8138427734375
503500.0,851.64306640625
504000.0,848.1141357421875
504500.0,846.3162231445312
505000.0,847.9396362304688
505500.0,846.9192504882812
506000.0,841.1036987304688
506500.0,850.57666015625
507000.0,838.4894409179688
507500.0,845.7222900390625
508000.0,829.43017578125
508500.0,844.1227416992188
509000.0,847.9700317382812
509500.0,842.60693359375
510000.0,845.8658447265625
510500.0,837.2576904296875
511000.0,708.9315185546875
511500.0,843.2919921875
512000.0,842.7822265625
512500.0,843.6920166015625
513000.0,840.0382690429688
513500.0,834.2020263671875
514000.0,836.1052856445312
514500.0,849.6048583984375
515000.0,847.9512939453125
515500.0,846.0230712890625
516000.0,835.5076293945312
516500.0,831.6348876953125
517000.0,848.9390869140625
517500.0,848.4503173828125
518000.0,847.24169921875
518500.0,845.0344848632812
519000.0,831.3555908203125
519500.0,850.1262817382812
520000.0,846.8443603515625
520500.0,846.83544921875
