step,episode_reward
57500.0,457.650390625
58000.0,450.19073486328125
58500.0,450.92047119140625
59000.0,469.97235107421875
59500.0,455.781005859375
60000.0,471.4920349121094
60500.0,449.59759521484375
61000.0,440.1532287597656
61500.0,445.9373474121094
62000.0,462.7989196777344
62500.0,480.69287109375
63000.0,451.3310546875
63500.0,476.650634765625
64000.0,444.35894775390625
64500.0,455.63287353515625
65000.0,469.52362060546875
65500.0,498.158935546875
66000.0,488.71038818359375
66500.0,467.92236328125
67000.0,460.94354248046875
67500.0,460.69915771484375
68000.0,479.7583923339844
68500.0,464.71148681640625
69000.0,451.31591796875
69500.0,452.21331787109375
70000.0,469.7294006347656
70500.0,460.39605712890625
71000.0,473.603759765625
71500.0,475.2626953125
72000.0,483.80963134765625
72500.0,498.3826599121094
73000.0,501.7173767089844
73500.0,514.4452514648438
74000.0,498.5701599121094
74500.0,499.9178161621094
75000.0,505.2212829589844
75500.0,492.56317138671875
76000.0,496.2088928222656
76500.0,514.4675903320312
77000.0,521.6802368164062
77500.0,514.5455932617188
78000.0,519.8556518554688
78500.0,528.7552490234375
79000.0,527.3902587890625
79500.0,532.6295166015625
80000.0,538.8788452148438
80500.0,533.2305297851562
81000.0,542.923828125
81500.0,537.0697631835938
82000.0,539.9905395507812
82500.0,538.6471557617188
83000.0,543.509033203125
83500.0,538.4990844726562
84000.0,555.21484375
84500.0,558.7327880859375
85000.0,559.9737548828125
85500.0,531.1419677734375
86000.0,545.682861328125
86500.0,545.4486083984375
87000.0,547.3198852539062
87500.0,550.3383178710938
88000.0,562.2713623046875
88500.0,547.7921142578125
89000.0,539.4970092773438
89500.0,525.3077392578125
90000.0,511.27105712890625
90500.0,524.6310424804688
91000.0,522.49755859375
91500.0,537.2359619140625
92000.0,554.9756469726562
92500.0,564.9659423828125
93000.0,546.5721435546875
93500.0,559.8040771484375
94000.0,561.8233642578125
94500.0,554.3244018554688
95000.0,575.2222900390625
95500.0,576.353271484375
96000.0,597.9700927734375
96500.0,581.2789306640625
97000.0,569.9025268554688
97500.0,575.8701782226562
98000.0,572.06103515625
98500.0,402.2268371582031
99000.0,582.3975830078125
99500.0,586.0653686523438
100000.0,524.697509765625
100500.0,515.0000610351562
101000.0,517.4276123046875
101500.0,490.507080078125
102000.0,496.065673828125
102500.0,530.2841186523438
103000.0,529.1171264648438
103500.0,533.8644409179688
104000.0,545.2066650390625
104500.0,552.6917724609375
105000.0,523.2927856445312
105500.0,601.9063720703125
106000.0,576.2581176757812
106500.0,581.9208984375
107000.0,584.6199340820312
107500.0,585.72119140625
108000.0,573.7853393554688
108500.0,583.830810546875
109000.0,599.3602905273438
109500.0,602.9630126953125
110000.0,609.8245239257812
110500.0,608.66259765625
111000.0,597.2918701171875
111500.0,580.3798828125
112000.0,590.8575439453125
112500.0,611.5321044921875
113000.0,585.5504760742188
113500.0,622.6113891601562
114000.0,629.2503662109375
114500.0,618.4368896484375
115000.0,597.3199462890625
115500.0,622.7347412109375
116000.0,588.2001953125
116500.0,625.4324951171875
117000.0,625.8145141601562
117500.0,629.7658081054688
118000.0,631.1416015625
118500.0,646.7254638671875
119000.0,621.650634765625
119500.0,635.202392578125
120000.0,621.7677001953125
120500.0,635.7667846679688
121000.0,635.1220703125
121500.0,621.9213256835938
122000.0,641.751708984375
122500.0,637.1500854492188
123000.0,664.4368896484375
123500.0,648.775390625
124000.0,652.6375122070312
124500.0,624.10400390625
125000.0,625.6163330078125
125500.0,627.7974853515625
126000.0,633.4791259765625
126500.0,628.5604858398438
127000.0,647.3421630859375
127500.0,637.7911376953125
128000.0,661.124755859375
128500.0,635.9893798828125
129000.0,662.1832275390625
129500.0,650.0847778320312
130000.0,651.0759887695312
130500.0,658.647705078125
131000.0,658.6712646484375
131500.0,643.0537719726562
132000.0,670.406005859375
132500.0,600.0029296875
133000.0,623.0526733398438
133500.0,635.5225830078125
134000.0,630.193603515625
134500.0,678.7862548828125
135000.0,589.5694580078125
135500.0,651.7848510742188
136000.0,674.3184814453125
136500.0,653.8378295898438
137000.0,578.7101440429688
137500.0,649.6671752929688
138000.0,674.1162109375
138500.0,558.4276733398438
139000.0,674.8168334960938
139500.0,576.3695068359375
140000.0,609.27734375
140500.0,668.9119873046875
141000.0,654.4364013671875
141500.0,658.0150146484375
142000.0,685.4338989257812
142500.0,665.4959716796875
143000.0,672.1535034179688
143500.0,667.2973022460938
144000.0,656.1183471679688
144500.0,647.4508056640625
145000.0,666.7332153320312
145500.0,611.5879516601562
146000.0,668.8323974609375
146500.0,673.9011840820312
147000.0,657.9093627929688
147500.0,679.9448852539062
148000.0,614.3524169921875
148500.0,652.4010620117188
149000.0,679.0758056640625
149500.0,673.6688232421875
150000.0,646.6996459960938
150500.0,641.6397094726562
151000.0,676.08935546875
151500.0,675.640625
152000.0,596.1246948242188
152500.0,591.708984375
153000.0,689.8556518554688
153500.0,599.6286010742188
154000.0,648.9573974609375
154500.0,644.0120239257812
155000.0,669.8126220703125
155500.0,651.5406494140625
156000.0,680.7149658203125
156500.0,672.9130859375
157000.0,671.2159423828125
157500.0,581.4444580078125
158000.0,634.5978393554688
158500.0,651.9537353515625
159000.0,650.0322265625
159500.0,651.9029541015625
160000.0,676.2904052734375
160500.0,647.9442749023438
161000.0,668.5025634765625
161500.0,639.3021240234375
162000.0,662.10546875
162500.0,632.2628173828125
163000.0,676.5631103515625
163500.0,672.2218017578125
164000.0,640.1322631835938
164500.0,642.610595703125
165000.0,631.5206298828125
165500.0,649.323974609375
166000.0,619.0352172851562
166500.0,629.4319458007812
167000.0,658.1966552734375
167500.0,661.9943237304688
168000.0,671.8700561523438
168500.0,617.958251953125
169000.0,652.9109497070312
169500.0,431.34857177734375
170000.0,655.7285766601562
170500.0,630.2801513671875
171000.0,608.3397216796875
171500.0,670.1739501953125
172000.0,662.8528442382812
172500.0,663.6321411132812
173000.0,647.9681396484375
173500.0,661.7566528320312
174000.0,650.1376342773438
174500.0,671.6309204101562
175000.0,666.1583251953125
175500.0,675.3424682617188
176000.0,666.2399291992188
176500.0,685.2711791992188
177000.0,672.0048217773438
177500.0,692.7891235351562
178000.0,687.0340576171875
178500.0,689.5123901367188
179000.0,688.0310668945312
179500.0,678.8386840820312
180000.0,672.9522705078125
180500.0,696.2828979492188
181000.0,688.5571899414062
181500.0,694.3876953125
182000.0,700.1599731445312
182500.0,689.6464233398438
183000.0,709.4473266601562
183500.0,683.7144775390625
184000.0,692.3303833007812
184500.0,663.2337646484375
185000.0,710.8414916992188
185500.0,684.3546752929688
186000.0,704.3828125
186500.0,694.57666015625
187000.0,697.3633422851562
187500.0,701.509765625
188000.0,713.469482421875
188500.0,677.9869384765625
189000.0,700.8716430664062
189500.0,693.99755859375
190000.0,710.6740112304688
190500.0,710.7546997070312
191000.0,647.5453491210938
191500.0,711.8802490234375
192000.0,697.4119873046875
192500.0,697.2315063476562
193000.0,712.4127807617188
193500.0,706.1444091796875
194000.0,700.3281860351562
194500.0,689.8298950195312
195000.0,701.3535766601562
195500.0,723.7342529296875
196000.0,704.3400268554688
196500.0,709.5768432617188
197000.0,661.923828125
197500.0,695.3088989257812
198000.0,676.1046142578125
198500.0,704.9464721679688
199000.0,703.0240478515625
199500.0,698.8589477539062
200000.0,702.2020874023438
200500.0,689.3323974609375
201000.0,720.7327880859375
201500.0,710.0775146484375
202000.0,695.3885498046875
202500.0,698.8494873046875
203000.0,678.2094116210938
203500.0,688.4461669921875
204000.0,725.0562133789062
204500.0,686.488525390625
205000.0,697.536376953125
205500.0,701.6309204101562
206000.0,713.5072021484375
206500.0,713.4840698242188
207000.0,718.3394775390625
207500.0,695.7025756835938
208000.0,699.7232055664062
208500.0,694.7137451171875
209000.0,719.9419555664062
209500.0,718.0609130859375
210000.0,716.206787109375
210500.0,721.1326904296875
211000.0,723.2455444335938
211500.0,723.7774658203125
212000.0,728.0501708984375
212500.0,709.2103271484375
213000.0,733.2926025390625
213500.0,694.6890258789062
214000.0,718.4996337890625
214500.0,724.6142578125
215000.0,714.4852905273438
215500.0,715.5496215820312
216000.0,708.3133544921875
216500.0,714.5330200195312
217000.0,708.7193603515625
217500.0,707.7190551757812
218000.0,699.7666625976562
218500.0,676.4656982421875
219000.0,691.8028564453125
219500.0,706.6630859375
220000.0,712.3785400390625
220500.0,727.967529296875
221000.0,699.2005615234375
221500.0,707.1497192382812
222000.0,726.2113037109375
222500.0,710.250732421875
223000.0,706.9497680664062
223500.0,707.2931518554688
224000.0,662.4281005859375
224500.0,717.8943481445312
225000.0,706.3021240234375
225500.0,706.097412109375
226000.0,725.3055419921875
226500.0,706.8823852539062
227000.0,725.9805908203125
227500.0,720.8731079101562
228000.0,737.700439453125
228500.0,718.1261596679688
229000.0,709.256591796875
229500.0,734.0048217773438
230000.0,730.6143188476562
230500.0,726.4248657226562
231000.0,700.6881713867188
231500.0,728.6492919921875
232000.0,727.0736694335938
232500.0,734.01123046875
233000.0,697.7415771484375
233500.0,724.2587280273438
234000.0,731.5836181640625
234500.0,695.2638549804688
235000.0,738.3385009765625
235500.0,696.0655517578125
236000.0,711.1717529296875
236500.0,722.7008666992188
237000.0,709.6197509765625
237500.0,719.8082885742188
238000.0,721.346435546875
238500.0,722.4605712890625
239000.0,715.032470703125
239500.0,733.37255859375
240000.0,734.4853515625
240500.0,719.5711669921875
241000.0,718.0466918945312
241500.0,708.8845825195312
242000.0,718.1856689453125
242500.0,718.8279418945312
243000.0,731.2593994140625
243500.0,728.804931640625
244000.0,727.1539306640625
244500.0,733.795654296875
245000.0,741.1553955078125
245500.0,715.277587890625
246000.0,707.8319091796875
246500.0,734.8938598632812
247000.0,741.9159545898438
247500.0,658.8121337890625
248000.0,722.9713134765625
248500.0,727.8974609375
249000.0,742.5812377929688
249500.0,726.6751708984375
250000.0,732.3396606445312
250500.0,742.6654052734375
251000.0,728.1868896484375
251500.0,708.7028198242188
252000.0,740.6251220703125
252500.0,718.5596923828125
253000.0,743.294677734375
253500.0,733.760498046875
254000.0,715.7783203125
254500.0,714.5311279296875
255000.0,715.82568359375
255500.0,712.8521728515625
256000.0,721.8302001953125
256500.0,718.4061279296875
257000.0,697.738525390625
257500.0,721.3902587890625
258000.0,721.472900390625
258500.0,718.2579345703125
259000.0,709.0665283203125
259500.0,695.020751953125
260000.0,703.2689819335938
260500.0,705.0960083007812
261000.0,696.8287353515625
261500.0,601.8245849609375
262000.0,692.1280517578125
262500.0,703.56201171875
263000.0,735.0388793945312
263500.0,705.5704345703125
264000.0,714.1572265625
264500.0,710.3795166015625
265000.0,719.9073486328125
265500.0,706.430419921875
266000.0,701.5475463867188
266500.0,723.694580078125
267000.0,702.0164794921875
267500.0,640.2810668945312
268000.0,724.9515380859375
268500.0,712.47900390625
269000.0,717.5955810546875
269500.0,734.1788940429688
270000.0,702.2919921875
270500.0,723.3797607421875
271000.0,709.9685668945312
271500.0,713.114990234375
272000.0,721.5153198242188
272500.0,719.1774291992188
273000.0,718.5020751953125
273500.0,716.1897583007812
274000.0,719.6136474609375
274500.0,727.8773803710938
275000.0,737.9705810546875
275500.0,736.7022705078125
276000.0,722.9361572265625
276500.0,719.9407958984375
277000.0,737.0281372070312
277500.0,720.552001953125
278000.0,709.2035522460938
278500.0,723.1203002929688
279000.0,727.6349487304688
279500.0,705.3939208984375
280000.0,714.1177978515625
280500.0,729.7007446289062
281000.0,713.9011840820312
281500.0,713.0587158203125
282000.0,714.8185424804688
282500.0,711.6903686523438
283000.0,709.8875732421875
283500.0,659.2344970703125
284000.0,733.7445678710938
284500.0,729.480224609375
285000.0,735.7791137695312
285500.0,714.4439697265625
286000.0,718.8067626953125
286500.0,733.9410400390625
287000.0,722.9728393554688
287500.0,720.9163818359375
288000.0,724.4990844726562
288500.0,736.2398071289062
289000.0,724.228515625
289500.0,718.1900634765625
290000.0,719.534423828125
290500.0,728.5294189453125
291000.0,734.1783447265625
291500.0,742.22900390625
292000.0,729.319580078125
292500.0,745.8104248046875
293000.0,735.1290283203125
293500.0,725.8564453125
294000.0,737.7484741210938
294500.0,743.0928955078125
295000.0,740.4688110351562
295500.0,736.6025390625
296000.0,741.4410400390625
296500.0,742.2845458984375
297000.0,729.9114990234375
297500.0,724.69580078125
298000.0,718.8265991210938
298500.0,743.4556884765625
299000.0,738.2071533203125
299500.0,735.4568481445312
300000.0,737.9744873046875
300500.0,738.0858154296875
301000.0,721.2181396484375
301500.0,745.1339111328125
302000.0,745.7402954101562
302500.0,742.87158203125
303000.0,750.6363525390625
303500.0,738.5499267578125
304000.0,735.6099853515625
304500.0,735.7066650390625
305000.0,738.2785034179688
305500.0,741.4075927734375
306000.0,761.1047973632812
306500.0,737.2218017578125
307000.0,733.63134765625
307500.0,724.29736328125
308000.0,732.2109375
308500.0,733.953369140625
309000.0,717.0636596679688
309500.0,737.3629150390625
310000.0,739.3938598632812
310500.0,736.1741943359375
311000.0,715.2733764648438
311500.0,731.2001342773438
312000.0,736.9124755859375
312500.0,743.4906005859375
313000.0,745.195068359375
313500.0,735.3702392578125
314000.0,761.3328857421875
314500.0,742.0892944335938
315000.0,701.2614135742188
315500.0,741.7464599609375
316000.0,757.2556762695312
316500.0,741.857421875
317000.0,744.28662109375
317500.0,742.5164184570312
318000.0,730.681396484375
318500.0,743.9939575195312
319000.0,731.2258911132812
319500.0,754.5206298828125
320000.0,747.51953125
320500.0,742.5845947265625
321000.0,743.4917602539062
321500.0,752.1146240234375
322000.0,757.3611450195312
322500.0,759.93896484375
323000.0,744.7595825195312
323500.0,736.6727905273438
324000.0,752.5567016601562
324500.0,761.3505249023438
325000.0,728.076416015625
325500.0,733.8048095703125
326000.0,746.7594604492188
326500.0,754.2579956054688
327000.0,760.1173095703125
327500.0,753.5343627929688
328000.0,753.5291137695312
328500.0,741.7156982421875
329000.0,743.0697021484375
329500.0,745.5870361328125
330000.0,739.2279663085938
330500.0,745.9940185546875
331000.0,763.8819580078125
331500.0,763.3634033203125
332000.0,750.0088500976562
332500.0,753.7381591796875
333000.0,755.5914306640625
333500.0,754.948974609375
334000.0,728.2547607421875
334500.0,757.9959106445312
335000.0,731.6627197265625
335500.0,730.9020385742188
336000.0,765.7734985351562
336500.0,752.5738525390625
337000.0,746.04150390625
337500.0,759.2034912109375
338000.0,750.8170166015625
338500.0,738.2686767578125
339000.0,751.7721557617188
339500.0,751.4649658203125
340000.0,752.0537719726562
340500.0,748.4635620117188
341000.0,769.9501953125
341500.0,768.8818969726562
342000.0,758.7911376953125
342500.0,749.1695556640625
343000.0,770.1541748046875
343500.0,757.9749755859375
344000.0,741.8607177734375
344500.0,769.885986328125
345000.0,761.7864990234375
345500.0,702.8433837890625
346000.0,764.1281127929688
346500.0,759.72314453125
347000.0,766.7705078125
347500.0,755.7781372070312
348000.0,759.79736328125
348500.0,753.8258056640625
349000.0,721.7189331054688
349500.0,763.4691162109375
350000.0,758.8114013671875
350500.0,768.6531982421875
351000.0,759.306396484375
351500.0,746.9544067382812
352000.0,758.5397338867188
352500.0,728.7908935546875
353000.0,745.2177124023438
353500.0,765.7230224609375
354000.0,751.0413818359375
354500.0,767.2027587890625
355000.0,755.7211303710938
355500.0,760.6680908203125
356000.0,769.7074584960938
356500.0,757.6434326171875
357000.0,754.3529052734375
357500.0,766.284912109375
358000.0,732.9205932617188
358500.0,756.2405395507812
359000.0,754.7528076171875
359500.0,749.304443359375
360000.0,753.048095703125
360500.0,737.45068359375
361000.0,763.7714233398438
361500.0,754.0484619140625
362000.0,749.3087158203125
362500.0,695.7833251953125
363000.0,752.2508544921875
363500.0,726.09326171875
364000.0,762.328125
364500.0,765.7100830078125
365000.0,734.3385009765625
365500.0,747.389892578125
366000.0,754.1937255859375
366500.0,757.5399780273438
367000.0,756.9099731445312
367500.0,745.1597900390625
368000.0,742.9323120117188
368500.0,761.0655517578125
369000.0,766.1575317382812
369500.0,763.5762939453125
370000.0,780.3006591796875
370500.0,760.6791381835938
371000.0,669.8239135742188
371500.0,751.0926513671875
372000.0,743.9555053710938
372500.0,754.6023559570312
373000.0,774.0675048828125
373500.0,767.8447875976562
374000.0,769.2694091796875
374500.0,763.36865234375
375000.0,767.9412231445312
375500.0,757.4603881835938
376000.0,766.955322265625
376500.0,768.885009765625
377000.0,738.0081176757812
377500.0,767.1214599609375
378000.0,735.06396484375
378500.0,757.9410400390625
379000.0,730.4260864257812
379500.0,739.2469482421875
380000.0,763.711181640625
380500.0,770.7476806640625
381000.0,781.7827758789062
381500.0,763.1723022460938
382000.0,756.9155883789062
382500.0,779.6209716796875
383000.0,773.0665283203125
383500.0,759.6027221679688
384000.0,778.6712646484375
384500.0,726.6707763671875
385000.0,730.341796875
385500.0,782.174072265625
386000.0,772.30419921875
386500.0,762.40087890625
387000.0,769.1770629882812
387500.0,763.099853515625
388000.0,762.0399169921875
388500.0,755.35546875
389000.0,772.1934814453125
389500.0,763.4788818359375
390000.0,757.0224609375
390500.0,767.86181640625
391000.0,770.9523315429688
391500.0,742.8743896484375
392000.0,769.4954833984375
392500.0,772.1241455078125
393000.0,744.7911376953125
393500.0,772.7939453125
394000.0,773.1728515625
394500.0,769.9180908203125
395000.0,774.5679931640625
395500.0,764.9803466796875
396000.0,773.1375732421875
396500.0,762.150146484375
397000.0,771.20703125
397500.0,775.3478393554688
398000.0,773.9854736328125
398500.0,777.0972290039062
399000.0,763.5760498046875
399500.0,771.8607788085938
400000.0,770.7714233398438
400500.0,781.8460693359375
401000.0,775.9583740234375
401500.0,784.19580078125
402000.0,777.4913330078125
402500.0,778.457275390625
403000.0,772.3026733398438
403500.0,767.2330322265625
404000.0,774.5266723632812
404500.0,775.3634033203125
405000.0,779.4093017578125
405500.0,779.84521484375
406000.0,786.2847290039062
406500.0,775.9864501953125
407000.0,786.4910888671875
407500.0,765.4876708984375
408000.0,790.1331176757812
408500.0,776.5839233398438
409000.0,778.265625
409500.0,759.0368041992188
410000.0,767.4083251953125
410500.0,774.52294921875
411000.0,757.69091796875
411500.0,762.83349609375
412000.0,778.7410888671875
412500.0,770.1441650390625
413000.0,779.5835571289062
413500.0,774.3640747070312
414000.0,783.8932495117188
414500.0,751.3282470703125
415000.0,778.3126831054688
415500.0,776.485107421875
416000.0,778.3099975585938
416500.0,765.8128051757812
417000.0,767.1248168945312
417500.0,778.9597778320312
418000.0,780.015869140625
418500.0,772.1654052734375
419000.0,768.5491943359375
419500.0,770.8923950195312
420000.0,784.4288940429688
420500.0,772.03662109375
421000.0,776.0361328125
421500.0,758.1646118164062
422000.0,771.4406127929688
422500.0,766.5640869140625
423000.0,786.1018676757812
423500.0,723.8731689453125
424000.0,772.1181030273438
424500.0,784.541015625
425000.0,732.7638549804688
425500.0,774.7855224609375
426000.0,786.861328125
426500.0,779.1771850585938
427000.0,779.5223999023438
427500.0,783.4406127929688
428000.0,782.2938842773438
428500.0,772.9628295898438
429000.0,781.2511596679688
429500.0,784.8345947265625
430000.0,780.1578979492188
430500.0,765.7073364257812
431000.0,782.9707641601562
431500.0,771.9813842773438
432000.0,768.5928344726562
432500.0,789.406494140625
433000.0,771.7018432617188
433500.0,794.0240478515625
434000.0,774.5516357421875
434500.0,786.0137939453125
435000.0,763.4262084960938
435500.0,788.9674682617188
436000.0,757.2041015625
436500.0,757.6064453125
437000.0,773.3899536132812
437500.0,707.55126953125
438000.0,786.0133056640625
438500.0,779.1119995117188
439000.0,775.0809326171875
439500.0,773.1627807617188
440000.0,787.0835571289062
440500.0,736.9387817382812
441000.0,757.3131103515625
441500.0,757.7569580078125
442000.0,737.2621459960938
442500.0,765.0643310546875
443000.0,769.3926391601562
443500.0,774.4945068359375
444000.0,776.7884521484375
444500.0,762.775390625
445000.0,777.6571044921875
445500.0,797.8707885742188
446000.0,721.0888671875
446500.0,784.35595703125
447000.0,778.3491821289062
447500.0,779.9937744140625
448000.0,772.7174072265625
448500.0,796.8531494140625
449000.0,743.8682861328125
449500.0,744.5140991210938
450000.0,764.7283325195312
450500.0,786.3060302734375
451000.0,792.7396240234375
451500.0,789.1865844726562
452000.0,793.4730224609375
452500.0,799.1376953125
453000.0,776.31591796875
453500.0,769.2724609375
454000.0,785.8884887695312
454500.0,781.4253540039062
455000.0,793.423095703125
455500.0,754.9832763671875
456000.0,773.3062133789062
456500.0,769.9237060546875
457000.0,753.6427612304688
457500.0,784.6699829101562
458000.0,782.2381591796875
458500.0,759.5892333984375
459000.0,785.6456298828125
459500.0,760.1785888671875
460000.0,783.5814208984375
460500.0,781.3346557617188
461000.0,804.0960693359375
461500.0,787.32958984375
462000.0,794.8839721679688
462500.0,783.856201171875
463000.0,769.7218017578125
463500.0,796.7200927734375
464000.0,768.4968872070312
464500.0,791.2279663085938
465000.0,796.6549072265625
465500.0,789.1853637695312
466000.0,758.4437866210938
466500.0,769.5633544921875
467000.0,770.7139282226562
467500.0,777.3347778320312
468000.0,757.6722412109375
468500.0,785.9200439453125
469000.0,789.94482421875
469500.0,784.9373779296875
470000.0,795.4768676757812
470500.0,737.9126586914062
471000.0,759.0531005859375
471500.0,765.8089599609375
472000.0,788.3944091796875
472500.0,788.5328369140625
473000.0,785.8716430664062
473500.0,766.0720825195312
474000.0,799.7144775390625
474500.0,775.6070556640625
475000.0,797.0632934570312
475500.0,780.5790405273438
476000.0,791.0721435546875
476500.0,799.1026611328125
477000.0,795.4927978515625
477500.0,783.7520751953125
478000.0,800.3237915039062
478500.0,803.4082641601562
479000.0,807.2124633789062
479500.0,793.8290405273438
480000.0,804.7078857421875
480500.0,798.5820922851562
481000.0,793.6819458007812
481500.0,801.948974609375
482000.0,801.88330078125
482500.0,799.5548095703125
483000.0,765.9111328125
483500.0,793.7471923828125
484000.0,797.4332275390625
484500.0,791.3610229492188
485000.0,794.010498046875
485500.0,797.93017578125
486000.0,762.3927001953125
486500.0,784.6285400390625
487000.0,751.2708740234375
487500.0,763.3336791992188
488000.0,763.8607177734375
488500.0,798.6859130859375
489000.0,777.0906982421875
489500.0,775.53955078125
490000.0,757.6786499023438
490500.0,798.8782958984375
491000.0,786.9258422851562
491500.0,782.2830810546875
492000.0,726.3228759765625
492500.0,763.6211547851562
493000.0,754.7163696289062
493500.0,788.7340698242188
494000.0,773.9893188476562
494500.0,762.4595947265625
495000.0,762.5802612304688
495500.0,763.05078125
496000.0,762.6339111328125
496500.0,761.4617919921875
497000.0,751.3848266601562
497500.0,739.5565795898438
498000.0,763.3062744140625
498500.0,750.1512451171875
499000.0,761.8781127929688
499500.0,772.3355712890625
500000.0,767.9158325195312
500500.0,707.5896606445312
501000.0,763.8341674804688
501500.0,772.5612182617188
502000.0,727.951904296875
502500.0,727.5320434570312
503000.0,714.4869384765625
503500.0,736.2906494140625
504000.0,742.6754150390625
504500.0,486.0352478027344
505000.0,751.7898559570312
505500.0,761.7512817382812
506000.0,786.8934326171875
506500.0,779.7066650390625
507000.0,791.6837158203125
507500.0,766.3967895507812
508000.0,775.2846069335938
508500.0,770.8763427734375
509000.0,723.3392944335938
509500.0,783.5478515625
510000.0,766.2804565429688
510500.0,779.15283203125
511000.0,783.0425415039062
511500.0,793.342041015625
512000.0,801.7490234375
512500.0,816.1836547851562
513000.0,813.7755126953125
513500.0,814.7647094726562
514000.0,823.3103637695312
514500.0,807.7879638671875
515000.0,807.8226318359375
515500.0,816.06103515625
516000.0,830.1222534179688
516500.0,823.2272338867188
517000.0,822.44189453125
517500.0,807.8911743164062
518000.0,816.0684204101562
518500.0,811.0404052734375
519000.0,831.0948486328125
519500.0,822.7537231445312
520000.0,801.0855102539062
520500.0,814.4701538085938
521000.0,826.8352661132812
521500.0,803.90966796875
522000.0,832.6417846679688
522500.0,822.9212646484375
523000.0,833.1668090820312
523500.0,829.8817138671875
524000.0,832.5247802734375
524500.0,818.1238403320312
525000.0,833.4993286132812
525500.0,814.8621215820312
526000.0,830.3609619140625
526500.0,829.392578125
527000.0,826.83056640625
527500.0,829.4583129882812
528000.0,847.1394653320312
528500.0,838.5133666992188
529000.0,833.0789184570312
529500.0,813.5548095703125
530000.0,840.5271606445312
530500.0,838.2244873046875
531000.0,837.5480346679688
531500.0,842.7314453125
532000.0,830.75439453125
532500.0,840.4944458007812
533000.0,845.7313232421875
533500.0,832.9030151367188
534000.0,777.4019775390625
534500.0,827.2344970703125
535000.0,841.5734252929688
535500.0,824.5113525390625
536000.0,826.0055541992188
536500.0,830.9298095703125
537000.0,848.0321044921875
537500.0,837.7991333007812
538000.0,844.3928833007812
538500.0,836.5110473632812
539000.0,804.8709716796875
539500.0,841.2685546875
540000.0,835.1505737304688
540500.0,833.4962158203125
541000.0,835.82666015625
541500.0,829.6198120117188
542000.0,804.8746337890625
542500.0,806.2447509765625
543000.0,835.9689331054688
543500.0,809.996826171875
544000.0,835.6298828125
544500.0,840.3486328125
545000.0,845.5891723632812
545500.0,839.1290283203125
546000.0,825.2677612304688
