step,episode_reward
187000.0,795.2326049804688
187500.0,758.3964233398438
188000.0,773.1671142578125
188500.0,694.5955810546875
189000.0,770.1510620117188
189500.0,793.9379272460938
190000.0,731.7486572265625
190500.0,789.2743530273438
191000.0,777.3972778320312
191500.0,756.5662841796875
192000.0,711.4398193359375
192500.0,792.21142578125
193000.0,770.0590209960938
193500.0,802.3463134765625
194000.0,763.4596557617188
194500.0,760.7023315429688
195000.0,747.9295654296875
195500.0,788.6779174804688
196000.0,792.5227661132812
196500.0,738.3990478515625
197000.0,777.84423828125
197500.0,627.1553955078125
198000.0,755.7771606445312
198500.0,725.6881103515625
199000.0,729.1417236328125
199500.0,668.6622924804688
200000.0,721.7047119140625
200500.0,709.5501708984375
201000.0,765.50439453125
201500.0,765.3544311523438
202000.0,775.6488647460938
202500.0,764.0939331054688
203000.0,792.896728515625
203500.0,767.0343627929688
204000.0,775.6353759765625
204500.0,763.5382080078125
205000.0,766.7728881835938
205500.0,793.2679443359375
206000.0,807.1202392578125
206500.0,809.8010864257812
207000.0,759.3143310546875
207500.0,836.7609252929688
208000.0,838.1314697265625
208500.0,834.4299926757812
209000.0,786.3224487304688
209500.0,836.1647338867188
210000.0,821.2369995117188
210500.0,831.3396606445312
211000.0,784.09326171875
211500.0,806.7072143554688
212000.0,815.3978271484375
212500.0,814.8656005859375
213000.0,794.1658325195312
213500.0,796.57421875
214000.0,805.6810302734375
214500.0,785.9569091796875
215000.0,788.0161743164062
215500.0,780.6585083007812
216000.0,779.9317626953125
216500.0,768.5413818359375
217000.0,758.5660400390625
217500.0,753.2098999023438
218000.0,760.7806396484375
218500.0,781.4390258789062
219000.0,775.8412475585938
219500.0,805.1018676757812
220000.0,821.6194458007812
220500.0,802.9696044921875
221000.0,819.9119873046875
221500.0,850.6878051757812
222000.0,792.1834716796875
222500.0,851.1638793945312
223000.0,839.3209838867188
223500.0,834.6892700195312
224000.0,840.6387939453125
224500.0,853.8777465820312
225000.0,841.5091552734375
225500.0,838.1818237304688
226000.0,840.2667846679688
226500.0,832.37158203125
227000.0,854.6744384765625
227500.0,855.5632934570312
228000.0,838.9610595703125
228500.0,844.6536254882812
229000.0,852.9970703125
229500.0,850.1129760742188
230000.0,833.732421875
230500.0,837.0306396484375
231000.0,852.5392456054688
231500.0,851.28955078125
232000.0,856.2403564453125
232500.0,850.55859375
233000.0,831.9384765625
233500.0,855.0311279296875
234000.0,845.88916015625
234500.0,841.2526245117188
235000.0,857.8609619140625
235500.0,849.3596801757812
236000.0,853.9366455078125
236500.0,844.0638427734375
237000.0,844.89697265625
237500.0,857.8917846679688
238000.0,841.0374145507812
238500.0,847.7001953125
239000.0,825.9529418945312
239500.0,851.1470947265625
240000.0,860.8675537109375
240500.0,849.8939208984375
241000.0,841.24462890625
241500.0,841.6481323242188
242000.0,862.0319213867188
242500.0,847.0515747070312
243000.0,815.3629150390625
243500.0,847.9334106445312
244000.0,849.61962890625
244500.0,850.7037353515625
245000.0,841.7437744140625
245500.0,853.5667724609375
246000.0,845.0162963867188
246500.0,854.7713623046875
247000.0,858.41552734375
247500.0,858.6427001953125
248000.0,854.4481201171875
248500.0,851.6151123046875
249000.0,845.2225341796875
249500.0,827.9309692382812
250000.0,849.6057739257812
250500.0,853.6505126953125
251000.0,860.23046875
251500.0,844.0031127929688
252000.0,840.5330200195312
252500.0,848.9528198242188
253000.0,858.7630004882812
253500.0,854.1027221679688
254000.0,862.6004028320312
254500.0,841.9010620117188
255000.0,856.7724609375
255500.0,823.142578125
256000.0,863.705078125
256500.0,861.7581176757812
257000.0,856.9181518554688
257500.0,839.7951049804688
258000.0,853.2097778320312
258500.0,853.8175048828125
259000.0,855.5433349609375
259500.0,858.9444580078125
260000.0,846.9649658203125
260500.0,862.0651245117188
261000.0,837.4978637695312
261500.0,857.4713134765625
262000.0,860.1357421875
262500.0,855.6619873046875
263000.0,863.7804565429688
263500.0,790.0584716796875
264000.0,867.2072143554688
264500.0,864.3582763671875
265000.0,840.3888549804688
265500.0,846.1560668945312
266000.0,848.26708984375
266500.0,855.8927612304688
267000.0,852.7145385742188
267500.0,848.5769653320312
268000.0,855.7619018554688
268500.0,858.9219970703125
269000.0,859.083984375
269500.0,852.4187622070312
270000.0,865.45849609375
270500.0,848.4716796875
271000.0,854.6891479492188
271500.0,863.03955078125
272000.0,866.7492065429688
272500.0,868.9134521484375
273000.0,864.2848510742188
273500.0,854.8094482421875
274000.0,859.4317626953125
274500.0,837.6387939453125
275000.0,867.84375
275500.0,857.037109375
276000.0,869.2658081054688
276500.0,852.673828125
277000.0,862.80712890625
277500.0,855.3850708007812
278000.0,859.3259887695312
278500.0,863.7843627929688
279000.0,862.9691162109375
279500.0,808.1361083984375
280000.0,858.5485229492188
280500.0,842.9083862304688
281000.0,861.6151123046875
281500.0,869.24853515625
282000.0,861.6197509765625
282500.0,863.29296875
283000.0,855.2672119140625
283500.0,864.0556640625
284000.0,867.4075317382812
284500.0,849.0153198242188
285000.0,860.2020263671875
285500.0,850.2928466796875
286000.0,849.6432495117188
286500.0,863.1622924804688
287000.0,853.1573486328125
287500.0,810.2333984375
288000.0,867.16650390625
288500.0,858.68896484375
289000.0,860.66015625
289500.0,863.03076171875
290000.0,869.0481567382812
290500.0,858.8389892578125
291000.0,862.9195556640625
291500.0,857.4733276367188
292000.0,864.8531494140625
292500.0,859.5570068359375
293000.0,864.4378662109375
293500.0,867.90576171875
294000.0,871.7586669921875
294500.0,861.974609375
295000.0,859.0146484375
295500.0,864.9769287109375
296000.0,859.6780395507812
296500.0,861.998046875
297000.0,864.7296752929688
297500.0,869.2681884765625
298000.0,869.1431884765625
298500.0,846.2164306640625
299000.0,874.7609252929688
299500.0,860.046875
300000.0,865.5540161132812
300500.0,864.8626098632812
301000.0,862.45849609375
301500.0,867.474609375
302000.0,863.0006713867188
302500.0,868.5789794921875
303000.0,859.5662231445312
303500.0,868.45068359375
304000.0,867.1219482421875
304500.0,867.1862182617188
305000.0,863.67236328125
305500.0,834.7696533203125
306000.0,866.2049560546875
306500.0,866.9840698242188
307000.0,862.1687622070312
307500.0,873.5074462890625
308000.0,870.3192138671875
308500.0,868.728515625
309000.0,797.5543212890625
309500.0,848.4503173828125
310000.0,860.6312255859375
310500.0,871.2880859375
311000.0,869.0431518554688
311500.0,866.3865966796875
312000.0,871.8029174804688
312500.0,870.2653198242188
313000.0,869.5607299804688
313500.0,871.2590942382812
314000.0,869.5208129882812
314500.0,862.01171875
315000.0,871.1672973632812
315500.0,865.3757934570312
316000.0,871.7628784179688
316500.0,873.1199340820312
317000.0,868.0607299804688
317500.0,868.5208129882812
318000.0,872.41552734375
318500.0,866.2952270507812
319000.0,867.8406982421875
319500.0,873.71484375
320000.0,866.3555908203125
320500.0,867.0628051757812
321000.0,872.2478637695312
321500.0,872.1505126953125
322000.0,830.5647583007812
322500.0,865.9261474609375
323000.0,871.3170776367188
323500.0,866.0797119140625
324000.0,869.6783447265625
324500.0,874.8878784179688
325000.0,872.3399658203125
325500.0,870.8034057617188
326000.0,873.3804931640625
326500.0,864.2990112304688
327000.0,868.9930419921875
327500.0,872.8017578125
328000.0,872.0631103515625
328500.0,872.7459106445312
329000.0,871.0514526367188
329500.0,866.1500854492188
330000.0,873.5206298828125
330500.0,874.74169921875
331000.0,871.5685424804688
331500.0,873.0965576171875
332000.0,870.0303955078125
332500.0,865.9874877929688
333000.0,867.4378051757812
333500.0,874.580078125
334000.0,874.3103637695312
334500.0,868.0559692382812
335000.0,864.3470458984375
335500.0,872.5367431640625
336000.0,871.7755126953125
336500.0,868.4654541015625
337000.0,868.7561645507812
337500.0,874.5604248046875
338000.0,872.9049072265625
338500.0,873.2449340820312
339000.0,873.6365356445312
339500.0,869.18896484375
340000.0,871.1194458007812
340500.0,869.5858154296875
341000.0,874.7008666992188
341500.0,870.9812622070312
342000.0,860.4776611328125
342500.0,866.9398193359375
343000.0,873.9801635742188
343500.0,871.4509887695312
344000.0,872.6442260742188
344500.0,873.2554931640625
345000.0,871.21435546875
345500.0,871.2970581054688
346000.0,871.6505737304688
346500.0,873.3634643554688
347000.0,859.3138427734375
347500.0,874.8157348632812
348000.0,873.6251831054688
348500.0,875.1023559570312
349000.0,873.68896484375
349500.0,865.4033203125
350000.0,875.7140502929688
350500.0,874.6409301757812
351000.0,873.2938232421875
351500.0,873.8319091796875
352000.0,872.2376708984375
352500.0,871.2718505859375
353000.0,862.35546875
353500.0,873.7073974609375
354000.0,871.8786010742188
354500.0,872.0202026367188
355000.0,875.8933715820312
355500.0,868.5783081054688
356000.0,872.7532348632812
356500.0,872.9031982421875
357000.0,852.9029541015625
357500.0,870.099609375
358000.0,864.7155151367188
358500.0,871.70703125
359000.0,827.0146484375
359500.0,868.0040283203125
360000.0,869.1724853515625
360500.0,870.9830322265625
361000.0,866.5897216796875
361500.0,867.2727661132812
362000.0,875.4501953125
362500.0,871.7235107421875
363000.0,875.2619018554688
363500.0,871.03369140625
364000.0,870.0921630859375
364500.0,869.5657348632812
365000.0,865.2064208984375
365500.0,874.1370239257812
366000.0,873.0213623046875
366500.0,870.9479370117188
367000.0,870.3885498046875
367500.0,872.8836669921875
368000.0,876.0426635742188
368500.0,873.2354736328125
369000.0,865.5107421875
369500.0,873.9991455078125
370000.0,869.6455078125
370500.0,875.7687377929688
371000.0,874.9406127929688
371500.0,863.6724853515625
372000.0,872.46728515625
372500.0,870.9859619140625
373000.0,875.0642700195312
373500.0,873.7926635742188
374000.0,874.0516357421875
374500.0,871.8206176757812
375000.0,877.0894775390625
375500.0,875.7561645507812
376000.0,874.9183349609375
376500.0,875.1790771484375
377000.0,876.8186645507812
377500.0,868.2214965820312
378000.0,875.9296875
378500.0,870.3963623046875
379000.0,876.9679565429688
379500.0,871.201171875
380000.0,877.1301879882812
380500.0,877.0452270507812
381000.0,876.0247802734375
381500.0,879.6022338867188
382000.0,872.5325927734375
382500.0,873.1669921875
383000.0,878.59228515625
383500.0,877.3028564453125
384000.0,876.3551025390625
384500.0,874.81103515625
385000.0,878.25341796875
385500.0,878.2579956054688
386000.0,873.0525512695312
386500.0,868.8372192382812
387000.0,876.4528198242188
387500.0,873.1046142578125
388000.0,877.19140625
388500.0,877.6671142578125
389000.0,876.5015869140625
389500.0,876.8076171875
390000.0,879.8522338867188
390500.0,875.2957153320312
391000.0,875.1642456054688
391500.0,828.6600341796875
392000.0,877.9196166992188
392500.0,876.4270629882812
393000.0,876.1778564453125
393500.0,871.6064453125
394000.0,877.0027465820312
394500.0,879.2843017578125
395000.0,873.1195068359375
395500.0,875.5807495117188
396000.0,871.9508666992188
396500.0,879.9791870117188
397000.0,877.7337036132812
397500.0,872.8282470703125
398000.0,879.1237182617188
398500.0,879.6837158203125
399000.0,876.7857666015625
399500.0,873.2791748046875
400000.0,875.8059692382812
400500.0,870.1409912109375
401000.0,878.2100830078125
401500.0,878.2722778320312
402000.0,871.3480224609375
402500.0,858.2628173828125
403000.0,876.6668701171875
403500.0,874.2063598632812
404000.0,877.01123046875
404500.0,875.2648315429688
405000.0,878.2491455078125
405500.0,877.0938720703125
406000.0,879.1925048828125
406500.0,876.9395751953125
407000.0,876.3670043945312
407500.0,875.1774291992188
408000.0,879.2376708984375
408500.0,879.52099609375
409000.0,879.74609375
409500.0,871.9783325195312
410000.0,832.96240234375
410500.0,827.0198974609375
411000.0,878.1390380859375
411500.0,881.1885986328125
412000.0,868.0797729492188
412500.0,873.3160400390625
413000.0,875.94287109375
413500.0,879.0128784179688
414000.0,876.7893676757812
414500.0,875.67236328125
415000.0,874.5568237304688
415500.0,878.8914794921875
416000.0,879.0695190429688
416500.0,878.7960815429688
417000.0,869.2821044921875
417500.0,873.4541015625
418000.0,874.04736328125
418500.0,873.00634765625
419000.0,874.9505615234375
419500.0,880.4356689453125
420000.0,877.4716796875
420500.0,873.7890625
421000.0,876.4342041015625
421500.0,878.53857421875
422000.0,872.9503173828125
422500.0,881.86962890625
423000.0,858.4323120117188
423500.0,878.556640625
424000.0,875.43017578125
424500.0,874.2233276367188
425000.0,874.591796875
425500.0,875.92626953125
426000.0,793.6381225585938
426500.0,878.5690307617188
427000.0,878.2982177734375
427500.0,871.7022705078125
428000.0,876.6799926757812
428500.0,874.7643432617188
429000.0,881.3101806640625
429500.0,875.8028564453125
430000.0,878.521484375
430500.0,879.0330200195312
431000.0,879.4573974609375
431500.0,872.9485473632812
432000.0,874.8369140625
432500.0,878.9747314453125
433000.0,880.3841552734375
433500.0,880.5349731445312
434000.0,880.65869140625
434500.0,875.69873046875
435000.0,881.375
435500.0,875.9352416992188
436000.0,876.1209716796875
436500.0,877.3869018554688
437000.0,881.16162109375
437500.0,880.1917114257812
438000.0,878.4249877929688
438500.0,877.9978637695312
439000.0,879.8001708984375
439500.0,878.0133056640625
440000.0,880.2763671875
440500.0,880.9244384765625
441000.0,873.7531127929688
441500.0,878.8888549804688
442000.0,782.9356689453125
442500.0,872.6974487304688
443000.0,879.5530395507812
443500.0,876.9480590820312
444000.0,881.1483154296875
444500.0,878.1009521484375
445000.0,878.7135009765625
445500.0,872.37158203125
446000.0,877.8016357421875
446500.0,881.4713134765625
447000.0,869.5247192382812
447500.0,881.9921875
448000.0,875.4885864257812
448500.0,877.298828125
449000.0,874.373046875
449500.0,877.22216796875
450000.0,878.3709106445312
450500.0,874.1188354492188
451000.0,864.6672973632812
451500.0,878.2687377929688
452000.0,874.48583984375
452500.0,878.4071044921875
453000.0,877.14892578125
453500.0,877.4505004882812
454000.0,880.513671875
454500.0,878.2062377929688
455000.0,875.9967041015625
455500.0,876.859375
456000.0,879.5125732421875
456500.0,874.3756713867188
457000.0,877.4542236328125
457500.0,879.7604370117188
458000.0,879.7854614257812
458500.0,880.556640625
459000.0,877.6092529296875
459500.0,875.5578002929688
460000.0,879.8604736328125
460500.0,870.9176025390625
461000.0,862.1845703125
461500.0,879.7531127929688
462000.0,880.1243286132812
462500.0,876.25146484375
463000.0,880.5244140625
463500.0,876.4930419921875
464000.0,874.8792724609375
464500.0,878.6597900390625
465000.0,874.0680541992188
465500.0,875.09521484375
466000.0,878.10888671875
466500.0,874.3548583984375
467000.0,866.4241943359375
467500.0,881.0387573242188
468000.0,880.2116088867188
468500.0,881.4484252929688
469000.0,875.6697998046875
469500.0,882.51708984375
470000.0,878.3722534179688
470500.0,881.7152099609375
471000.0,880.9808349609375
471500.0,882.6834716796875
472000.0,878.48828125
472500.0,878.28125
473000.0,879.9302978515625
473500.0,883.5352783203125
474000.0,880.0262451171875
474500.0,879.70068359375
475000.0,882.1448364257812
475500.0,877.7916259765625
476000.0,884.0598754882812
476500.0,879.1317138671875
477000.0,883.1759033203125
477500.0,876.5028076171875
478000.0,878.4226684570312
478500.0,878.2918701171875
479000.0,877.5113525390625
479500.0,875.8228759765625
480000.0,883.0607299804688
480500.0,880.5447998046875
481000.0,878.1295776367188
481500.0,880.2356567382812
482000.0,875.2097778320312
482500.0,873.7796630859375
483000.0,876.4830932617188
483500.0,882.9393310546875
484000.0,879.8912963867188
484500.0,874.9332275390625
485000.0,878.6920776367188
485500.0,882.1015625
486000.0,878.34423828125
486500.0,877.7120361328125
487000.0,878.9391479492188
487500.0,878.4681396484375
488000.0,878.6881713867188
488500.0,882.8157958984375
489000.0,879.99462890625
489500.0,879.1564331054688
490000.0,877.2098388671875
490500.0,874.8887939453125
491000.0,877.4069213867188
491500.0,876.4055786132812
492000.0,876.88720703125
492500.0,882.9386596679688
493000.0,881.0242919921875
493500.0,881.88134765625
494000.0,878.0061645507812
494500.0,880.7847900390625
495000.0,883.73095703125
495500.0,877.5003662109375
496000.0,878.4447021484375
496500.0,879.6995849609375
497000.0,877.1707153320312
497500.0,877.9231567382812
498000.0,877.6065673828125
498500.0,879.6126098632812
499000.0,880.5787963867188
499500.0,875.0546875
500000.0,879.1638793945312
500500.0,875.8103637695312
501000.0,872.9146728515625
501500.0,878.7174682617188
502000.0,880.52783203125
502500.0,878.08544921875
503000.0,868.9844970703125
503500.0,879.36328125
504000.0,880.4143676757812
504500.0,878.4036865234375
505000.0,878.1412963867188
505500.0,874.0849609375
506000.0,877.2423706054688
506500.0,873.7420043945312
507000.0,878.2174682617188
507500.0,884.4523315429688
508000.0,883.1859130859375
508500.0,879.4072265625
509000.0,883.7962646484375
509500.0,881.4134521484375
510000.0,875.3087768554688
510500.0,878.0413208007812
511000.0,881.6279296875
511500.0,882.0455322265625
512000.0,880.7646484375
