step,episode_reward
84000.0,612.6458740234375
84500.0,629.6077880859375
85000.0,617.9952392578125
85500.0,610.3023681640625
86000.0,586.7828369140625
86500.0,601.6535034179688
87000.0,619.3146362304688
87500.0,574.5213623046875
88000.0,622.52490234375
88500.0,608.0365600585938
89000.0,608.3657836914062
89500.0,620.6227416992188
90000.0,607.9446411132812
90500.0,621.6597900390625
91000.0,600.7940063476562
91500.0,614.8463134765625
92000.0,616.2930297851562
92500.0,604.5159301757812
93000.0,623.2301635742188
93500.0,664.4676513671875
94000.0,620.6057739257812
94500.0,657.6403198242188
95000.0,655.1331787109375
95500.0,595.5540771484375
96000.0,641.7557373046875
96500.0,653.3599853515625
97000.0,661.63037109375
97500.0,653.2379760742188
98000.0,664.7977294921875
98500.0,665.8615112304688
99000.0,656.5233154296875
99500.0,663.7850341796875
100000.0,648.194580078125
100500.0,654.0670166015625
101000.0,647.9632568359375
101500.0,651.1614990234375
102000.0,545.1717529296875
102500.0,629.2755126953125
103000.0,632.6858520507812
103500.0,603.4960327148438
104000.0,658.3767700195312
104500.0,654.0799560546875
105000.0,595.6888427734375
105500.0,657.4049072265625
106000.0,456.04473876953125
106500.0,643.65869140625
107000.0,659.5331420898438
107500.0,618.8685913085938
108000.0,555.1637573242188
108500.0,633.6798706054688
109000.0,634.1578979492188
109500.0,611.8860473632812
110000.0,611.2311401367188
110500.0,627.0821533203125
111000.0,690.9541625976562
111500.0,664.3282470703125
112000.0,686.1432495117188
112500.0,629.8848266601562
113000.0,634.9524536132812
113500.0,660.2100219726562
114000.0,672.7811889648438
114500.0,667.427978515625
115000.0,646.9176025390625
115500.0,677.4179077148438
116000.0,672.2540283203125
116500.0,664.7801513671875
117000.0,526.837646484375
117500.0,690.0535278320312
118000.0,667.44189453125
118500.0,671.7596435546875
119000.0,594.2899169921875
119500.0,626.1737670898438
120000.0,593.8641967773438
120500.0,690.7279052734375
121000.0,630.3333740234375
121500.0,671.4105224609375
122000.0,419.28326416015625
122500.0,661.3668212890625
123000.0,584.6838989257812
123500.0,565.7491455078125
124000.0,623.9244384765625
124500.0,550.6148681640625
125000.0,680.5941162109375
125500.0,672.2221069335938
126000.0,647.21923828125
126500.0,683.2343139648438
127000.0,633.3092651367188
127500.0,680.2269287109375
128000.0,527.0540771484375
128500.0,595.8426513671875
129000.0,655.0901489257812
129500.0,549.6113891601562
130000.0,585.5374145507812
130500.0,634.2337646484375
131000.0,547.6304931640625
131500.0,652.0902099609375
132000.0,658.7938232421875
132500.0,495.6297912597656
133000.0,517.687255859375
133500.0,562.2532958984375
134000.0,663.303955078125
134500.0,670.1353759765625
135000.0,670.270263671875
135500.0,673.6502075195312
136000.0,613.1939697265625
136500.0,533.4674682617188
137000.0,568.7996215820312
137500.0,603.7769775390625
138000.0,623.7869873046875
138500.0,626.788818359375
139000.0,612.6380004882812
139500.0,606.7645263671875
140000.0,590.4739990234375
140500.0,581.5938720703125
141000.0,593.4832153320312
141500.0,591.7413330078125
142000.0,617.3392333984375
142500.0,602.5885620117188
143000.0,525.783935546875
143500.0,543.6464233398438
144000.0,546.9775390625
144500.0,548.470947265625
145000.0,665.6275634765625
145500.0,718.5880126953125
146000.0,700.5921630859375
146500.0,514.9844360351562
147000.0,715.5411376953125
147500.0,586.7845458984375
148000.0,665.9072875976562
148500.0,724.43408203125
149000.0,710.8170166015625
149500.0,670.4793701171875
150000.0,576.8372802734375
150500.0,515.6829833984375
151000.0,655.5213623046875
151500.0,705.7858276367188
152000.0,697.4790649414062
152500.0,307.1895446777344
153000.0,647.2646484375
153500.0,594.7166748046875
154000.0,541.9039916992188
154500.0,521.6885986328125
155000.0,411.599609375
155500.0,560.5341796875
156000.0,719.134765625
156500.0,749.0140380859375
157000.0,374.9305725097656
157500.0,642.4205322265625
158000.0,476.8301696777344
158500.0,592.6912231445312
159000.0,635.3412475585938
159500.0,456.5797424316406
160000.0,452.3435974121094
160500.0,730.49462890625
161000.0,595.9990234375
161500.0,427.95159912109375
162000.0,703.968505859375
162500.0,516.0354614257812
163000.0,733.7451782226562
163500.0,701.4405517578125
164000.0,613.9718017578125
164500.0,618.1551513671875
165000.0,724.9371337890625
165500.0,395.047119140625
166000.0,712.6795043945312
166500.0,689.2662353515625
167000.0,657.3777465820312
167500.0,651.3756103515625
168000.0,689.7042846679688
168500.0,671.4710083007812
169000.0,657.0935668945312
169500.0,707.5183715820312
170000.0,667.2936401367188
170500.0,478.15380859375
171000.0,557.7327880859375
171500.0,763.4393920898438
172000.0,736.9061279296875
172500.0,712.3737182617188
173000.0,729.7128295898438
173500.0,726.5006103515625
174000.0,568.4031372070312
174500.0,648.4755249023438
175000.0,641.3555908203125
175500.0,731.0427856445312
176000.0,740.3297119140625
176500.0,710.9061279296875
177000.0,751.418701171875
177500.0,723.0007934570312
178000.0,713.5079956054688
178500.0,757.0164794921875
179000.0,729.1002197265625
179500.0,744.0028686523438
180000.0,694.5055541992188
180500.0,719.2197265625
181000.0,789.08251953125
181500.0,760.1812744140625
182000.0,580.5773315429688
182500.0,727.0502319335938
183000.0,727.302490234375
183500.0,771.2313842773438
184000.0,754.3287353515625
184500.0,723.5236206054688
185000.0,665.6246337890625
185500.0,751.7037963867188
186000.0,779.3692016601562
186500.0,769.4422607421875
187000.0,743.1080322265625
187500.0,732.6420288085938
188000.0,779.2342529296875
188500.0,781.6510009765625
189000.0,598.2576904296875
189500.0,794.2008056640625
190000.0,753.3670043945312
190500.0,781.765625
191000.0,787.2992553710938
191500.0,762.5506591796875
192000.0,771.1029052734375
192500.0,790.6639404296875
193000.0,749.6663818359375
193500.0,684.0823974609375
194000.0,682.3565673828125
194500.0,716.2236328125
195000.0,748.7142333984375
195500.0,744.5853271484375
196000.0,718.377685546875
196500.0,770.1490478515625
197000.0,771.7482299804688
197500.0,752.5225830078125
198000.0,771.9801025390625
198500.0,659.5262451171875
199000.0,762.144287109375
199500.0,678.3981323242188
200000.0,770.79296875
200500.0,791.0022583007812
201000.0,801.577392578125
201500.0,803.827880859375
202000.0,704.4762573242188
202500.0,782.38232421875
203000.0,780.5592041015625
203500.0,802.6643676757812
204000.0,792.5030517578125
204500.0,814.4771118164062
205000.0,788.8331298828125
205500.0,738.8396606445312
206000.0,775.2607421875
206500.0,791.8501586914062
207000.0,798.3336791992188
207500.0,803.2206420898438
208000.0,767.9027099609375
208500.0,752.8353271484375
209000.0,792.991943359375
209500.0,750.2645263671875
210000.0,664.7595825195312
210500.0,801.4061279296875
211000.0,703.7650146484375
211500.0,803.6948852539062
212000.0,784.9363403320312
212500.0,781.8242797851562
213000.0,791.9343872070312
213500.0,791.401123046875
214000.0,792.729736328125
214500.0,817.2727661132812
215000.0,809.709716796875
215500.0,774.4029541015625
216000.0,803.087890625
216500.0,810.9769897460938
217000.0,750.4144287109375
217500.0,775.3397216796875
218000.0,803.5096435546875
218500.0,670.7743530273438
219000.0,803.4278564453125
219500.0,831.8907470703125
220000.0,757.3336181640625
220500.0,817.7587890625
221000.0,816.70654296875
221500.0,796.15283203125
222000.0,817.6013793945312
222500.0,816.5440673828125
223000.0,797.147705078125
223500.0,751.0156860351562
224000.0,802.1430053710938
224500.0,802.7804565429688
225000.0,811.6715698242188
225500.0,830.1243286132812
226000.0,836.9078979492188
226500.0,801.4500122070312
227000.0,815.0904541015625
227500.0,764.6588745117188
228000.0,817.1712036132812
228500.0,767.1641845703125
229000.0,832.0812377929688
229500.0,801.093017578125
230000.0,721.6553955078125
230500.0,820.20849609375
231000.0,805.4908447265625
231500.0,810.5467529296875
232000.0,774.9645385742188
232500.0,772.305419921875
233000.0,778.3355712890625
233500.0,666.7119140625
234000.0,762.1143798828125
234500.0,644.9425048828125
235000.0,757.7300415039062
235500.0,787.7384643554688
236000.0,757.7910766601562
236500.0,535.4351806640625
237000.0,777.7921142578125
237500.0,755.3737182617188
238000.0,749.8399658203125
238500.0,511.48553466796875
239000.0,777.9060668945312
239500.0,780.359130859375
240000.0,820.794921875
240500.0,834.2003173828125
241000.0,802.6326904296875
241500.0,823.7366333007812
242000.0,839.3780517578125
242500.0,814.7964477539062
243000.0,808.4428100585938
243500.0,813.7901611328125
244000.0,807.14794921875
244500.0,790.5553588867188
245000.0,776.3963012695312
245500.0,704.3248901367188
246000.0,690.6533813476562
246500.0,799.5776977539062
247000.0,583.1826171875
247500.0,775.208984375
248000.0,829.7311401367188
248500.0,810.2020874023438
249000.0,833.70751953125
249500.0,831.017578125
250000.0,828.1181640625
250500.0,844.39453125
251000.0,864.2761840820312
251500.0,854.7520751953125
252000.0,861.4871215820312
252500.0,867.0350341796875
253000.0,829.3322143554688
253500.0,857.9397583007812
254000.0,861.6771240234375
254500.0,863.7593994140625
255000.0,874.2175903320312
255500.0,854.7648315429688
256000.0,860.5435791015625
256500.0,832.8395385742188
257000.0,878.1441650390625
257500.0,747.6283569335938
258000.0,823.7888793945312
258500.0,795.6195678710938
259000.0,811.3828125
259500.0,870.6224365234375
260000.0,855.9305419921875
260500.0,689.9761352539062
261000.0,814.8819580078125
261500.0,867.7335205078125
262000.0,861.9281005859375
262500.0,849.9739990234375
263000.0,869.5872192382812
263500.0,867.1524658203125
264000.0,867.513671875
264500.0,691.2039184570312
265000.0,874.0230712890625
265500.0,841.9503173828125
266000.0,873.8908081054688
266500.0,793.1516723632812
267000.0,866.81201171875
267500.0,847.4797973632812
268000.0,871.8571166992188
268500.0,883.9425659179688
269000.0,860.1529541015625
269500.0,865.3468627929688
270000.0,849.9557495117188
270500.0,819.2183837890625
271000.0,874.5869140625
271500.0,877.716796875
272000.0,845.99755859375
272500.0,861.0701293945312
273000.0,855.5612182617188
273500.0,848.8125
274000.0,865.1595458984375
274500.0,861.2581176757812
275000.0,872.4758911132812
275500.0,871.44775390625
276000.0,850.505859375
276500.0,886.4720458984375
277000.0,876.3513793945312
277500.0,874.39404296875
278000.0,859.54541015625
278500.0,866.9664306640625
279000.0,869.12841796875
279500.0,793.0435180664062
280000.0,834.5863037109375
280500.0,871.9108276367188
281000.0,860.9188232421875
281500.0,873.5897216796875
282000.0,857.89892578125
282500.0,878.7496337890625
283000.0,872.3058471679688
283500.0,870.8453979492188
284000.0,860.9412841796875
284500.0,867.6451416015625
285000.0,866.6771240234375
285500.0,863.6223754882812
286000.0,887.0992431640625
286500.0,857.1507568359375
287000.0,860.5857543945312
287500.0,870.3181762695312
288000.0,875.3966064453125
288500.0,886.232421875
289000.0,840.5984497070312
289500.0,838.07421875
290000.0,847.5625
290500.0,826.8504638671875
291000.0,846.4154052734375
291500.0,872.2164306640625
292000.0,878.03271484375
292500.0,875.8167724609375
293000.0,858.9989013671875
293500.0,874.462890625
294000.0,838.73974609375
294500.0,876.6554565429688
295000.0,867.3846435546875
295500.0,880.7161865234375
296000.0,872.4104614257812
296500.0,817.3622436523438
297000.0,826.6336059570312
297500.0,870.681640625
298000.0,879.1646728515625
298500.0,880.2830810546875
299000.0,881.4388427734375
299500.0,858.4954833984375
300000.0,870.6199951171875
300500.0,871.25830078125
301000.0,874.2340087890625
301500.0,873.0001831054688
302000.0,872.0305786132812
302500.0,868.5416870117188
303000.0,862.6885986328125
303500.0,881.94482421875
304000.0,819.6438598632812
304500.0,876.3931884765625
305000.0,834.7586669921875
305500.0,868.4295043945312
306000.0,842.37158203125
306500.0,867.5016479492188
307000.0,863.38818359375
307500.0,871.5821533203125
308000.0,838.2115478515625
308500.0,881.2947387695312
309000.0,875.2486572265625
309500.0,851.1312255859375
310000.0,863.7658081054688
310500.0,890.1179809570312
311000.0,879.2535400390625
311500.0,885.7669677734375
312000.0,851.9169921875
312500.0,878.8599853515625
313000.0,837.224609375
313500.0,867.8779296875
314000.0,878.4468994140625
314500.0,860.8172607421875
315000.0,802.6221923828125
315500.0,864.8576049804688
316000.0,878.9249877929688
316500.0,891.2769775390625
317000.0,871.7062377929688
317500.0,872.7677001953125
318000.0,867.7120361328125
318500.0,870.4295654296875
319000.0,860.9254150390625
319500.0,859.53857421875
320000.0,850.3740234375
320500.0,875.0816650390625
321000.0,886.6897583007812
321500.0,883.4157104492188
322000.0,868.9246826171875
322500.0,868.4954833984375
323000.0,886.6077270507812
323500.0,795.4390869140625
324000.0,827.4089965820312
324500.0,867.9996337890625
325000.0,868.6734619140625
325500.0,884.6014404296875
326000.0,873.6184692382812
326500.0,858.7991333007812
327000.0,863.373046875
327500.0,870.9694213867188
328000.0,884.05078125
328500.0,891.3154296875
329000.0,857.7960205078125
329500.0,872.7156372070312
330000.0,870.2525634765625
330500.0,862.1383666992188
331000.0,882.3895263671875
331500.0,878.8353271484375
332000.0,788.5919189453125
332500.0,856.49560546875
333000.0,874.1666870117188
333500.0,873.0314331054688
334000.0,873.21826171875
334500.0,864.3974609375
335000.0,874.79931640625
335500.0,874.1630859375
336000.0,872.3736572265625
336500.0,877.69873046875
337000.0,866.1311645507812
337500.0,861.4363403320312
338000.0,893.5563354492188
338500.0,866.71484375
339000.0,878.6603393554688
339500.0,880.7413330078125
340000.0,864.48095703125
340500.0,875.6353759765625
341000.0,875.4153442382812
341500.0,867.9176635742188
342000.0,866.8655395507812
342500.0,881.9140625
343000.0,838.9675903320312
343500.0,885.1907958984375
344000.0,863.3670654296875
344500.0,871.1432495117188
345000.0,848.9734497070312
345500.0,879.4773559570312
346000.0,852.4041137695312
346500.0,887.6408081054688
347000.0,828.9827270507812
347500.0,856.5582885742188
348000.0,880.8943481445312
348500.0,856.95361328125
349000.0,872.8683471679688
349500.0,826.0697021484375
350000.0,862.6998291015625
350500.0,860.5570068359375
351000.0,845.8902587890625
351500.0,876.0518798828125
352000.0,862.7802734375
352500.0,870.7001953125
353000.0,823.9921875
353500.0,876.0091552734375
354000.0,884.0845947265625
354500.0,869.2796020507812
355000.0,879.3855590820312
355500.0,869.2513427734375
356000.0,870.0407104492188
356500.0,875.0498046875
357000.0,879.8052978515625
357500.0,872.7420043945312
358000.0,884.0289306640625
358500.0,875.4500732421875
359000.0,867.3873291015625
359500.0,883.9461059570312
360000.0,839.85400390625
360500.0,861.98681640625
361000.0,877.2940673828125
361500.0,853.4676513671875
362000.0,878.8068237304688
362500.0,880.3718872070312
363000.0,888.57080078125
363500.0,860.2459106445312
364000.0,884.72119140625
364500.0,870.9639892578125
365000.0,881.1383056640625
365500.0,874.6785888671875
366000.0,879.5237426757812
366500.0,860.0416870117188
367000.0,882.2101440429688
367500.0,876.8009033203125
368000.0,816.7460327148438
368500.0,863.4888916015625
369000.0,872.38427734375
369500.0,800.205810546875
370000.0,889.5147705078125
370500.0,870.9468994140625
371000.0,879.0479736328125
371500.0,877.3987426757812
372000.0,873.44482421875
372500.0,879.7740478515625
373000.0,736.0934448242188
373500.0,867.6520385742188
374000.0,862.8072509765625
374500.0,883.9660034179688
375000.0,877.5545043945312
375500.0,868.5791015625
376000.0,877.775390625
376500.0,871.8137817382812
377000.0,878.0753784179688
377500.0,881.8479614257812
378000.0,875.0612182617188
378500.0,885.0300903320312
379000.0,877.0792846679688
379500.0,851.9337768554688
380000.0,874.5394287109375
380500.0,864.7646484375
381000.0,835.7619018554688
381500.0,883.4265747070312
382000.0,879.5924682617188
382500.0,878.0496826171875
383000.0,852.1363525390625
383500.0,883.1998901367188
384000.0,869.07470703125
384500.0,885.7587890625
385000.0,879.0690307617188
385500.0,851.3251953125
386000.0,888.873046875
386500.0,887.5901489257812
387000.0,884.2724609375
387500.0,883.8995971679688
388000.0,872.0435791015625
388500.0,883.5359497070312
389000.0,874.8025512695312
389500.0,875.4275512695312
390000.0,881.9552001953125
390500.0,881.0974731445312
391000.0,850.1832885742188
391500.0,870.0504150390625
392000.0,881.9097900390625
392500.0,871.5892333984375
393000.0,882.7781372070312
393500.0,878.9453125
394000.0,887.7977294921875
394500.0,881.9461059570312
395000.0,880.30517578125
395500.0,888.39892578125
396000.0,878.5040893554688
396500.0,869.47607421875
397000.0,876.2818603515625
397500.0,878.0768432617188
398000.0,882.7496948242188
398500.0,864.6517333984375
399000.0,877.80908203125
399500.0,886.7801513671875
400000.0,887.2191162109375
400500.0,868.0384521484375
401000.0,884.4270629882812
401500.0,888.1888427734375
402000.0,880.5426635742188
402500.0,866.0706787109375
403000.0,882.9710693359375
403500.0,876.05712890625
404000.0,871.1832275390625
404500.0,878.3826904296875
405000.0,883.2589111328125
405500.0,892.5233154296875
406000.0,884.3958740234375
406500.0,890.1388549804688
407000.0,885.08837890625
407500.0,870.3394775390625
408000.0,872.99658203125
408500.0,881.3603515625
409000.0,883.4523315429688
409500.0,879.3704223632812
410000.0,885.6065673828125
410500.0,887.0272216796875
411000.0,875.7431640625
411500.0,885.48876953125
412000.0,780.3199462890625
412500.0,870.5238037109375
413000.0,875.46630859375
413500.0,875.41650390625
414000.0,878.1900634765625
414500.0,882.6895751953125
415000.0,896.67333984375
415500.0,892.1834716796875
416000.0,884.4093017578125
416500.0,872.7180786132812
417000.0,879.0745239257812
417500.0,876.7562255859375
418000.0,881.9054565429688
418500.0,875.7816162109375
419000.0,879.2145385742188
419500.0,889.3182373046875
420000.0,870.2982177734375
420500.0,885.6072387695312
421000.0,878.9923706054688
421500.0,883.75439453125
422000.0,895.5780029296875
422500.0,894.2164916992188
423000.0,893.2161865234375
423500.0,890.0113525390625
424000.0,886.2516479492188
424500.0,877.8009033203125
425000.0,877.3224487304688
425500.0,887.7406005859375
426000.0,883.4161376953125
426500.0,871.1432495117188
427000.0,878.0509033203125
427500.0,872.8863525390625
428000.0,880.3136596679688
428500.0,899.0134887695312
429000.0,878.3304443359375
429500.0,887.7061767578125
430000.0,827.4459228515625
430500.0,886.6005859375
431000.0,891.2091064453125
431500.0,880.4183349609375
432000.0,861.3107299804688
432500.0,875.2462768554688
433000.0,851.65576171875
433500.0,875.4632568359375
434000.0,887.4898681640625
434500.0,880.4334106445312
435000.0,877.4225463867188
435500.0,875.3385620117188
436000.0,892.4304809570312
436500.0,877.7346801757812
437000.0,883.314453125
437500.0,880.3736572265625
438000.0,892.2273559570312
438500.0,892.2965087890625
439000.0,881.6559448242188
439500.0,852.9249267578125
440000.0,874.744140625
440500.0,875.4953002929688
441000.0,885.8370971679688
441500.0,894.94775390625
442000.0,882.52392578125
442500.0,886.0814208984375
443000.0,895.4845581054688
443500.0,892.0407104492188
444000.0,889.1817626953125
444500.0,888.3104248046875
445000.0,883.5784912109375
445500.0,887.6387939453125
446000.0,895.8922119140625
446500.0,893.4794921875
447000.0,888.77099609375
447500.0,880.0623779296875
448000.0,856.5960083007812
448500.0,885.9537353515625
449000.0,880.2767333984375
449500.0,876.5090942382812
450000.0,882.9805908203125
450500.0,877.7626953125
451000.0,887.85107421875
451500.0,890.4632568359375
452000.0,881.3253784179688
452500.0,883.60400390625
453000.0,837.40234375
453500.0,845.6681518554688
454000.0,879.3719482421875
454500.0,885.61572265625
455000.0,888.9959716796875
455500.0,883.0589599609375
456000.0,885.8258666992188
456500.0,887.9861450195312
457000.0,874.0753173828125
457500.0,889.3289794921875
458000.0,862.8681640625
458500.0,880.978515625
459000.0,878.7298583984375
459500.0,882.7942504882812
460000.0,873.3333740234375
460500.0,885.0271606445312
461000.0,887.3692626953125
461500.0,873.6998291015625
462000.0,897.4024658203125
462500.0,889.15966796875
463000.0,890.4478759765625
463500.0,885.4142456054688
464000.0,890.7669067382812
464500.0,898.3548583984375
465000.0,880.8519287109375
465500.0,864.4523315429688
466000.0,887.8544921875
466500.0,876.6541137695312
467000.0,878.7330322265625
467500.0,839.1622924804688
468000.0,894.4514770507812
468500.0,868.6876220703125
469000.0,881.5404052734375
469500.0,881.7760620117188
470000.0,881.1950073242188
470500.0,892.42333984375
471000.0,885.0460815429688
471500.0,885.5323486328125
472000.0,883.6507568359375
472500.0,881.2225341796875
473000.0,818.9078369140625
473500.0,884.7527465820312
474000.0,893.01318359375
474500.0,886.1246948242188
475000.0,882.3668212890625
475500.0,873.55859375
476000.0,889.7594604492188
476500.0,881.7252197265625
477000.0,888.0989379882812
477500.0,891.5902099609375
478000.0,891.6787109375
478500.0,890.4539184570312
479000.0,889.8048095703125
479500.0,887.7989501953125
480000.0,880.0128784179688
480500.0,881.1654052734375
481000.0,897.1322021484375
481500.0,889.8798828125
482000.0,881.0040893554688
482500.0,886.73291015625
483000.0,875.2555541992188
483500.0,885.27294921875
484000.0,886.0086669921875
484500.0,867.3840942382812
485000.0,881.02392578125
485500.0,882.7200317382812
486000.0,878.4182739257812
486500.0,894.7254638671875
487000.0,893.091796875
487500.0,890.98583984375
488000.0,868.4313354492188
488500.0,889.0220947265625
489000.0,901.9523315429688
489500.0,890.5889892578125
490000.0,885.8406982421875
490500.0,897.69384765625
491000.0,895.0205078125
491500.0,879.5582275390625
492000.0,873.8903198242188
492500.0,883.92333984375
493000.0,897.1277465820312
493500.0,884.0003662109375
494000.0,878.97412109375
494500.0,887.1959228515625
495000.0,882.81640625
495500.0,879.7249145507812
496000.0,892.5665283203125
496500.0,883.3812255859375
497000.0,886.3571166992188
497500.0,874.4864501953125
498000.0,888.3527221679688
498500.0,883.6727294921875
499000.0,889.6573486328125
499500.0,860.54736328125
500000.0,794.3410034179688
500500.0,879.6139526367188
501000.0,892.3121337890625
501500.0,888.8245849609375
502000.0,874.8687744140625
502500.0,873.9100341796875
503000.0,887.9261474609375
503500.0,856.52197265625
504000.0,872.3372802734375
504500.0,883.7989501953125
505000.0,889.1515502929688
505500.0,884.27880859375
506000.0,878.8865966796875
506500.0,883.1400146484375
507000.0,885.1536865234375
507500.0,895.3436279296875
508000.0,887.3580932617188
508500.0,884.98876953125
509000.0,892.9371948242188
509500.0,880.8935546875
510000.0,877.1876220703125
510500.0,891.0198364257812
511000.0,879.46337890625
511500.0,881.15869140625
512000.0,889.0576171875
512500.0,891.42236328125
513000.0,880.9030151367188
513500.0,882.6456909179688
514000.0,882.8439331054688
514500.0,878.1173706054688
515000.0,885.65576171875
515500.0,888.7579345703125
516000.0,885.2852783203125
516500.0,876.6891479492188
517000.0,889.71923828125
517500.0,891.4788208007812
518000.0,892.64013671875
518500.0,884.89501953125
519000.0,885.9168090820312
519500.0,873.51171875
520000.0,889.3524169921875
520500.0,885.4091796875
521000.0,886.3274536132812
521500.0,895.0671997070312
522000.0,888.3524169921875
522500.0,881.7183837890625
523000.0,844.4302978515625
523500.0,883.6544189453125
524000.0,887.2401123046875
524500.0,889.1490478515625
525000.0,885.4185791015625
525500.0,885.2687377929688
526000.0,881.6656494140625
526500.0,890.8114013671875
527000.0,891.5963745117188
527500.0,878.0546875
528000.0,881.4998168945312
528500.0,885.8502807617188
529000.0,880.9144287109375
529500.0,901.5667724609375
530000.0,882.5358276367188
530500.0,891.0638427734375
531000.0,881.1321411132812
531500.0,896.087890625
532000.0,886.6083984375
532500.0,883.0238037109375
533000.0,884.1005859375
533500.0,883.13037109375
534000.0,889.3347778320312
534500.0,879.7096557617188
535000.0,884.5523681640625
535500.0,885.8352661132812
536000.0,869.3570556640625
536500.0,892.3118896484375
537000.0,884.9508666992188
537500.0,893.1492919921875
538000.0,871.5563354492188
538500.0,881.4871215820312
539000.0,890.7990112304688
539500.0,899.2666015625
540000.0,894.6904296875
540500.0,890.4358520507812
541000.0,883.8259887695312
541500.0,883.9110107421875
542000.0,892.8173828125
542500.0,889.57421875
543000.0,891.50048828125
543500.0,888.2557373046875
544000.0,896.5748291015625
544500.0,877.697265625
545000.0,878.6337890625
545500.0,894.1828002929688
546000.0,893.73828125
546500.0,882.1341552734375
547000.0,887.8782958984375
547500.0,892.2657470703125
