step,episode_reward
72000.0,527.3126831054688
72500.0,529.8209228515625
73000.0,533.331787109375
73500.0,500.938232421875
74000.0,538.696044921875
74500.0,542.276123046875
75000.0,527.4862060546875
75500.0,489.04998779296875
76000.0,533.650146484375
76500.0,550.0337524414062
77000.0,524.4244384765625
77500.0,552.9718017578125
78000.0,563.8834838867188
78500.0,533.832763671875
79000.0,530.767578125
79500.0,540.7269287109375
80000.0,554.4710693359375
80500.0,552.21337890625
81000.0,528.6500244140625
81500.0,567.9624633789062
82000.0,558.1982421875
82500.0,543.6621704101562
83000.0,542.5162353515625
83500.0,543.1646728515625
84000.0,548.7019653320312
84500.0,536.3795776367188
85000.0,554.6881103515625
85500.0,541.6032104492188
86000.0,556.4783935546875
86500.0,526.0224609375
87000.0,561.2167358398438
87500.0,574.6835327148438
88000.0,574.3380126953125
88500.0,556.4340209960938
89000.0,562.435546875
89500.0,580.8453369140625
90000.0,581.4710693359375
90500.0,587.1727294921875
91000.0,578.4842529296875
91500.0,581.2698974609375
92000.0,557.0729370117188
92500.0,594.7174682617188
93000.0,566.645263671875
93500.0,564.8560791015625
94000.0,570.3372802734375
94500.0,572.5767822265625
95000.0,561.8090209960938
95500.0,590.751708984375
96000.0,584.9988403320312
96500.0,593.9992065429688
97000.0,587.5631713867188
97500.0,572.35205078125
98000.0,571.5928344726562
98500.0,592.1419677734375
99000.0,598.7716064453125
99500.0,582.34716796875
100000.0,590.1906127929688
100500.0,582.6254272460938
101000.0,559.4765625
101500.0,568.8529663085938
102000.0,563.7447509765625
102500.0,522.8565673828125
103000.0,491.167236328125
103500.0,491.453369140625
104000.0,539.5572509765625
104500.0,536.9650268554688
105000.0,546.9456787109375
105500.0,558.2406005859375
106000.0,549.6317749023438
106500.0,571.4158935546875
107000.0,564.7950439453125
107500.0,593.317626953125
108000.0,585.0132446289062
108500.0,588.3575439453125
109000.0,588.3458862304688
109500.0,586.8345947265625
110000.0,597.2098388671875
110500.0,596.3553466796875
111000.0,552.0040283203125
111500.0,586.2075805664062
112000.0,614.9991455078125
112500.0,598.7254638671875
113000.0,598.5436401367188
113500.0,596.7366333007812
114000.0,599.7415161132812
114500.0,580.9202880859375
115000.0,604.830322265625
115500.0,578.1334228515625
116000.0,603.1705322265625
116500.0,610.8980102539062
117000.0,621.3848876953125
117500.0,608.9010620117188
118000.0,589.2984619140625
118500.0,614.7433471679688
119000.0,618.5267333984375
119500.0,599.0053100585938
120000.0,615.8419799804688
120500.0,614.4436645507812
121000.0,616.21875
121500.0,610.4502563476562
122000.0,630.5771484375
122500.0,617.4699096679688
123000.0,606.0451049804688
123500.0,640.5572509765625
124000.0,624.1021118164062
124500.0,579.7603759765625
125000.0,615.4434814453125
125500.0,612.5487670898438
126000.0,582.48046875
126500.0,620.0576171875
127000.0,639.9561157226562
127500.0,615.7805786132812
128000.0,650.9732666015625
128500.0,630.4614868164062
129000.0,606.3795166015625
129500.0,598.4105224609375
130000.0,625.7536010742188
130500.0,591.9963989257812
131000.0,621.7266845703125
131500.0,643.8460693359375
132000.0,626.4269409179688
132500.0,664.2088623046875
133000.0,628.330078125
133500.0,626.3553466796875
134000.0,622.3262939453125
134500.0,621.8240966796875
135000.0,627.4788208007812
135500.0,485.27294921875
136000.0,629.4219970703125
136500.0,634.2990112304688
137000.0,639.5595092773438
137500.0,616.8306884765625
138000.0,633.36328125
138500.0,652.0167236328125
139000.0,646.7916870117188
139500.0,533.82177734375
140000.0,654.8403930664062
140500.0,635.0101928710938
141000.0,654.4407958984375
141500.0,665.580078125
142000.0,591.4356689453125
142500.0,636.589599609375
143000.0,654.6671752929688
143500.0,661.1121215820312
144000.0,639.4351806640625
144500.0,671.1220092773438
145000.0,598.8680419921875
145500.0,640.98583984375
146000.0,648.2384033203125
146500.0,676.9829711914062
147000.0,608.5381469726562
147500.0,665.9271850585938
148000.0,652.8204345703125
148500.0,601.5822143554688
149000.0,684.2015380859375
149500.0,608.9110107421875
150000.0,635.4488525390625
150500.0,659.054443359375
151000.0,634.9661865234375
151500.0,636.91015625
152000.0,682.6183471679688
152500.0,678.1973876953125
153000.0,675.8984375
153500.0,685.7652587890625
154000.0,684.6654052734375
154500.0,650.756103515625
155000.0,660.77587890625
155500.0,685.4580078125
156000.0,685.7586669921875
156500.0,638.928955078125
157000.0,688.0099487304688
157500.0,652.84716796875
158000.0,681.5614624023438
158500.0,662.8269653320312
159000.0,676.8812255859375
159500.0,661.1932983398438
160000.0,693.3790283203125
160500.0,635.6691284179688
161000.0,649.984130859375
161500.0,621.7255859375
162000.0,628.5804443359375
162500.0,569.3809814453125
163000.0,648.9097900390625
163500.0,664.6891479492188
164000.0,451.17474365234375
164500.0,679.2179565429688
165000.0,689.483642578125
165500.0,710.982177734375
166000.0,675.9086303710938
166500.0,686.5535278320312
167000.0,659.6506958007812
167500.0,695.9471435546875
168000.0,675.0328369140625
168500.0,671.3226318359375
169000.0,682.1162109375
169500.0,583.2755737304688
170000.0,704.8915405273438
170500.0,681.44775390625
171000.0,707.3062744140625
171500.0,681.79248046875
172000.0,631.7305908203125
172500.0,678.673828125
173000.0,660.6893310546875
173500.0,709.4695434570312
174000.0,643.42529296875
174500.0,676.358154296875
175000.0,650.4547729492188
175500.0,593.4795532226562
176000.0,673.9698486328125
176500.0,654.9859619140625
177000.0,687.7584228515625
177500.0,645.5562744140625
178000.0,664.0382080078125
178500.0,673.4839477539062
179000.0,627.2315673828125
179500.0,568.8998413085938
180000.0,592.3927612304688
180500.0,594.6146240234375
181000.0,511.68719482421875
181500.0,619.1881103515625
182000.0,609.58447265625
182500.0,540.8545532226562
183000.0,627.9761962890625
183500.0,627.0081176757812
184000.0,620.748046875
184500.0,540.469482421875
185000.0,667.620361328125
185500.0,654.4277954101562
186000.0,661.3319702148438
186500.0,675.1378784179688
187000.0,699.2701416015625
187500.0,694.567138671875
188000.0,696.1786499023438
188500.0,700.4050903320312
189000.0,683.6756591796875
189500.0,695.796142578125
190000.0,669.7020263671875
190500.0,716.596923828125
191000.0,685.2844848632812
191500.0,691.66015625
192000.0,705.9124755859375
192500.0,702.3872680664062
193000.0,703.9581298828125
193500.0,729.2330322265625
194000.0,712.2506713867188
194500.0,674.98193359375
195000.0,723.2575073242188
195500.0,724.1152954101562
196000.0,729.7103881835938
196500.0,713.7285766601562
197000.0,733.6994018554688
197500.0,729.2933349609375
198000.0,700.9180297851562
198500.0,738.994140625
199000.0,713.9916381835938
199500.0,711.4826049804688
200000.0,668.6111450195312
200500.0,730.9764404296875
201000.0,733.0621948242188
201500.0,726.8140258789062
202000.0,713.1168823242188
202500.0,724.1998291015625
203000.0,739.589111328125
203500.0,725.2662353515625
204000.0,727.5689086914062
204500.0,726.8312377929688
205000.0,731.6951904296875
205500.0,749.3590087890625
206000.0,708.7619018554688
206500.0,743.2470703125
207000.0,762.8687744140625
207500.0,721.9270629882812
208000.0,704.4724731445312
208500.0,758.9376220703125
209000.0,717.5504760742188
209500.0,740.5521240234375
210000.0,748.1649169921875
210500.0,679.5625
211000.0,751.7672119140625
211500.0,749.6468505859375
212000.0,737.4603881835938
212500.0,740.4104614257812
213000.0,713.5355224609375
213500.0,752.3287963867188
214000.0,755.9903564453125
214500.0,745.3255004882812
215000.0,752.5843505859375
215500.0,754.1384887695312
216000.0,750.044677734375
216500.0,745.5216064453125
217000.0,770.37158203125
217500.0,732.3168334960938
218000.0,732.6563720703125
218500.0,721.1687622070312
219000.0,754.0992431640625
219500.0,758.6954956054688
220000.0,762.1791381835938
220500.0,748.9822998046875
221000.0,734.6447143554688
221500.0,710.22265625
222000.0,688.8228759765625
222500.0,759.0992431640625
223000.0,744.8064575195312
223500.0,744.991943359375
224000.0,749.202392578125
224500.0,747.7630615234375
225000.0,744.6775512695312
225500.0,689.9937744140625
226000.0,738.1249389648438
226500.0,721.3173217773438
227000.0,734.9575805664062
227500.0,709.6002807617188
228000.0,712.9732666015625
228500.0,730.7979125976562
229000.0,756.9921875
229500.0,732.1912231445312
230000.0,750.6990356445312
230500.0,773.8998413085938
231000.0,767.3739013671875
231500.0,755.6429443359375
232000.0,754.333251953125
232500.0,763.6146850585938
233000.0,728.1995239257812
233500.0,756.067138671875
234000.0,711.0554809570312
234500.0,740.5933837890625
235000.0,759.8154907226562
235500.0,740.0449829101562
236000.0,755.2640991210938
236500.0,753.1865234375
237000.0,747.2899780273438
237500.0,774.6968383789062
238000.0,763.834228515625
238500.0,688.3515625
239000.0,759.4642944335938
239500.0,733.3525390625
240000.0,751.910400390625
240500.0,777.00439453125
241000.0,754.2722778320312
241500.0,762.5853881835938
242000.0,734.8851318359375
242500.0,756.2571411132812
243000.0,747.69677734375
243500.0,728.8626708984375
244000.0,754.7137451171875
244500.0,729.7425537109375
245000.0,756.2066650390625
245500.0,767.251953125
246000.0,756.7672119140625
246500.0,752.4303588867188
247000.0,771.098876953125
247500.0,777.1141967773438
248000.0,731.1878051757812
248500.0,775.4574584960938
249000.0,731.2422485351562
249500.0,760.7740478515625
250000.0,755.258056640625
250500.0,780.6495361328125
251000.0,749.2316284179688
251500.0,779.8799438476562
252000.0,768.7251586914062
252500.0,763.4342041015625
253000.0,694.1636962890625
253500.0,772.2110595703125
254000.0,774.9708251953125
254500.0,776.7749633789062
255000.0,769.7969970703125
255500.0,791.2789306640625
256000.0,769.5460205078125
256500.0,775.5755615234375
257000.0,782.7492065429688
257500.0,770.90869140625
258000.0,780.3946533203125
258500.0,778.8672485351562
259000.0,782.83251953125
259500.0,774.4627075195312
260000.0,769.5648193359375
260500.0,751.1844482421875
261000.0,774.4210205078125
261500.0,790.29931640625
262000.0,763.7791137695312
262500.0,737.5589599609375
263000.0,766.8486938476562
263500.0,759.7442626953125
264000.0,784.42138671875
264500.0,793.933349609375
265000.0,773.2009887695312
265500.0,764.7478637695312
266000.0,737.7088623046875
266500.0,780.150634765625
267000.0,770.6283569335938
267500.0,782.17724609375
268000.0,769.0563354492188
268500.0,778.6865844726562
269000.0,773.9087524414062
269500.0,792.8280029296875
270000.0,777.8651123046875
270500.0,782.62939453125
271000.0,779.58837890625
271500.0,790.990966796875
272000.0,761.4161376953125
272500.0,781.8095092773438
273000.0,764.5070190429688
273500.0,787.7210083007812
274000.0,801.5142822265625
274500.0,800.091064453125
275000.0,776.5309448242188
275500.0,801.6234741210938
276000.0,778.3618774414062
276500.0,778.9227905273438
277000.0,789.9788208007812
277500.0,782.6868286132812
278000.0,794.2636108398438
278500.0,786.77978515625
279000.0,768.1163330078125
279500.0,793.9578857421875
280000.0,784.4544677734375
280500.0,757.0645141601562
281000.0,794.6217651367188
281500.0,640.403076171875
282000.0,793.1053466796875
282500.0,773.0948486328125
283000.0,777.4443359375
283500.0,784.5689086914062
284000.0,803.0784912109375
284500.0,769.7210083007812
285000.0,785.5823364257812
285500.0,766.66357421875
286000.0,789.7705688476562
286500.0,801.6888427734375
287000.0,801.4996337890625
287500.0,800.8197021484375
288000.0,807.4400634765625
288500.0,762.3431396484375
289000.0,787.8414306640625
289500.0,796.771484375
290000.0,787.4791259765625
290500.0,793.3995361328125
291000.0,774.5509033203125
291500.0,782.568603515625
292000.0,585.3628540039062
292500.0,796.4382934570312
293000.0,798.5272827148438
293500.0,771.7093505859375
294000.0,788.158203125
294500.0,791.3896484375
295000.0,787.1129760742188
295500.0,817.1324462890625
296000.0,798.93505859375
296500.0,811.5638427734375
297000.0,783.0989990234375
297500.0,778.4049682617188
298000.0,808.8646850585938
298500.0,784.4086303710938
299000.0,811.1473999023438
299500.0,801.7740478515625
300000.0,794.4534912109375
300500.0,796.6851806640625
301000.0,804.986572265625
301500.0,800.2437133789062
302000.0,803.6061401367188
302500.0,790.5162353515625
303000.0,812.5193481445312
303500.0,792.5372314453125
304000.0,816.7780151367188
304500.0,791.2818603515625
305000.0,787.4996337890625
305500.0,807.0514526367188
306000.0,809.83154296875
306500.0,782.646728515625
307000.0,763.2681884765625
307500.0,785.0812377929688
308000.0,804.5681762695312
308500.0,795.5296020507812
309000.0,777.5850830078125
309500.0,817.8958740234375
310000.0,800.349365234375
310500.0,780.2457275390625
311000.0,808.1306762695312
311500.0,815.5231323242188
312000.0,780.8026123046875
312500.0,723.91845703125
313000.0,783.6669921875
313500.0,754.1041259765625
314000.0,797.2015380859375
314500.0,794.2833862304688
315000.0,809.9862670898438
315500.0,808.4362182617188
316000.0,800.3809204101562
316500.0,800.054931640625
317000.0,741.0033569335938
317500.0,828.8123168945312
318000.0,765.6845703125
318500.0,787.9048461914062
319000.0,804.2953491210938
319500.0,816.801513671875
320000.0,738.8519897460938
320500.0,792.9205932617188
321000.0,815.9620971679688
321500.0,809.1702880859375
322000.0,803.8052368164062
322500.0,764.0360717773438
323000.0,704.7948608398438
323500.0,810.7963256835938
324000.0,641.7172241210938
324500.0,658.3593139648438
325000.0,812.2161865234375
325500.0,816.2054443359375
326000.0,818.6668090820312
326500.0,819.5808715820312
327000.0,701.830078125
327500.0,819.7146606445312
328000.0,775.8824462890625
328500.0,775.0120849609375
329000.0,787.5614013671875
329500.0,740.3430786132812
330000.0,741.2140502929688
330500.0,797.5950317382812
331000.0,806.6666870117188
331500.0,798.8001708984375
332000.0,758.6437377929688
332500.0,784.78125
333000.0,823.55419921875
333500.0,813.3033447265625
334000.0,792.085205078125
334500.0,797.1282958984375
335000.0,747.8467407226562
335500.0,782.236572265625
336000.0,665.4942626953125
336500.0,750.6339111328125
337000.0,781.280029296875
337500.0,802.7476806640625
338000.0,803.1244506835938
338500.0,800.4857788085938
339000.0,769.3078002929688
339500.0,753.3331298828125
340000.0,739.3602294921875
340500.0,828.0115966796875
341000.0,609.3792114257812
341500.0,791.122802734375
342000.0,729.1199340820312
342500.0,781.8892822265625
343000.0,787.3517456054688
343500.0,805.9556884765625
344000.0,783.9420166015625
344500.0,736.9947509765625
345000.0,700.2276611328125
345500.0,801.722900390625
346000.0,793.5984497070312
346500.0,799.1748657226562
347000.0,807.899169921875
347500.0,783.1561279296875
348000.0,800.5164794921875
348500.0,794.7706298828125
349000.0,793.9331665039062
349500.0,803.3359985351562
350000.0,800.2220458984375
350500.0,773.7420654296875
351000.0,799.118896484375
351500.0,800.6646728515625
352000.0,807.2254638671875
352500.0,799.6831665039062
353000.0,808.4058837890625
353500.0,790.0170288085938
354000.0,787.1636352539062
354500.0,797.1047973632812
355000.0,797.3319702148438
355500.0,777.22216796875
356000.0,809.17919921875
356500.0,788.4631958007812
357000.0,784.0235595703125
357500.0,734.8629150390625
358000.0,741.5
358500.0,761.8316650390625
359000.0,748.0655517578125
359500.0,675.5620727539062
360000.0,731.5554809570312
360500.0,706.1190185546875
361000.0,721.8609619140625
361500.0,744.2213134765625
362000.0,710.376220703125
362500.0,756.0983276367188
363000.0,617.1468505859375
363500.0,756.0598754882812
364000.0,747.3279418945312
364500.0,765.1275634765625
365000.0,761.4698486328125
365500.0,764.4676513671875
366000.0,758.6026000976562
366500.0,775.29345703125
367000.0,701.8156127929688
367500.0,789.6837158203125
368000.0,791.6070556640625
368500.0,789.9381103515625
369000.0,780.2142333984375
369500.0,794.7576904296875
370000.0,790.2001342773438
370500.0,796.6514892578125
371000.0,778.5457763671875
371500.0,788.7095947265625
372000.0,803.09326171875
372500.0,811.3038330078125
373000.0,795.5421752929688
373500.0,784.3409423828125
374000.0,774.6284790039062
374500.0,805.9847412109375
375000.0,805.4313354492188
375500.0,816.2608642578125
376000.0,800.01513671875
376500.0,745.8221435546875
377000.0,800.066650390625
377500.0,805.1309204101562
378000.0,827.671875
378500.0,817.0997314453125
379000.0,819.8670043945312
379500.0,799.8341674804688
380000.0,798.48046875
380500.0,794.0740966796875
381000.0,764.4417724609375
381500.0,822.8935546875
382000.0,701.3135986328125
382500.0,794.8157958984375
383000.0,804.260986328125
383500.0,807.0374755859375
384000.0,826.3140869140625
384500.0,806.2356567382812
385000.0,814.7911376953125
385500.0,812.8529052734375
386000.0,764.3709106445312
386500.0,803.4380493164062
387000.0,792.1990356445312
387500.0,832.9136962890625
388000.0,801.8692626953125
388500.0,787.4962768554688
389000.0,765.379150390625
389500.0,834.3050537109375
390000.0,823.5787353515625
390500.0,835.4207763671875
391000.0,789.4616088867188
391500.0,805.2120971679688
392000.0,720.0650024414062
392500.0,804.5971069335938
393000.0,817.6264038085938
393500.0,820.56591796875
394000.0,820.4925537109375
394500.0,802.6668090820312
395000.0,760.00146484375
395500.0,794.693603515625
396000.0,779.07373046875
396500.0,807.7008666992188
397000.0,794.1171264648438
397500.0,777.168701171875
398000.0,735.3119506835938
398500.0,754.0867919921875
399000.0,818.9560546875
399500.0,821.4371337890625
400000.0,829.28857421875
400500.0,824.6666870117188
401000.0,839.83203125
401500.0,831.8795776367188
402000.0,808.3937377929688
402500.0,849.8551635742188
403000.0,810.4376831054688
403500.0,824.9193115234375
404000.0,826.3209838867188
404500.0,809.9124755859375
405000.0,847.5164794921875
405500.0,828.1617431640625
406000.0,843.630859375
406500.0,835.8995971679688
407000.0,843.9150390625
407500.0,840.07177734375
408000.0,848.93896484375
408500.0,833.3967895507812
409000.0,809.5775146484375
409500.0,808.5877075195312
410000.0,855.443359375
410500.0,833.0411376953125
411000.0,845.8024291992188
411500.0,856.4397583007812
412000.0,831.279296875
412500.0,830.2717895507812
413000.0,830.0875244140625
413500.0,829.8751220703125
414000.0,844.4373779296875
414500.0,837.1837768554688
415000.0,849.1203002929688
415500.0,829.3472900390625
416000.0,851.7067260742188
416500.0,800.6686401367188
417000.0,857.3577270507812
417500.0,826.7278442382812
418000.0,820.0064697265625
418500.0,837.1168823242188
419000.0,842.8771362304688
419500.0,816.1673583984375
420000.0,841.00439453125
420500.0,852.2060546875
421000.0,844.0865478515625
421500.0,846.6893310546875
422000.0,835.087890625
422500.0,799.9575805664062
423000.0,838.0040283203125
423500.0,839.0299072265625
424000.0,837.1383666992188
424500.0,841.2404174804688
425000.0,819.63671875
425500.0,843.28857421875
426000.0,838.2650146484375
426500.0,874.8836059570312
427000.0,821.01513671875
427500.0,752.3871459960938
428000.0,834.3890380859375
428500.0,784.4584350585938
429000.0,838.8092041015625
429500.0,834.2657470703125
430000.0,830.6805419921875
430500.0,791.532470703125
431000.0,803.7418212890625
431500.0,861.2301635742188
432000.0,787.9314575195312
432500.0,848.7365112304688
433000.0,858.0440673828125
433500.0,853.1721801757812
434000.0,852.0364379882812
434500.0,821.0789184570312
435000.0,858.8312377929688
435500.0,840.73583984375
436000.0,844.5393676757812
436500.0,822.5280151367188
437000.0,858.0852661132812
437500.0,839.3917846679688
438000.0,823.7645263671875
438500.0,822.6204833984375
439000.0,851.7122802734375
439500.0,836.6803588867188
440000.0,863.0369873046875
440500.0,853.18603515625
441000.0,843.8876953125
441500.0,849.0720825195312
442000.0,814.9429321289062
442500.0,850.4295043945312
443000.0,847.3687744140625
443500.0,850.7064208984375
444000.0,839.2177734375
444500.0,791.728759765625
445000.0,860.1907958984375
445500.0,830.8244018554688
446000.0,862.6593627929688
446500.0,867.6439208984375
447000.0,865.599609375
447500.0,829.9392700195312
448000.0,855.2667236328125
448500.0,848.79296875
449000.0,854.3748779296875
449500.0,857.5850830078125
450000.0,840.2067260742188
450500.0,836.7408447265625
451000.0,841.9248046875
451500.0,856.0404052734375
452000.0,852.4727783203125
452500.0,844.0597534179688
453000.0,839.9033203125
453500.0,840.2376098632812
454000.0,807.5654907226562
454500.0,763.1439208984375
455000.0,821.7315673828125
455500.0,855.7415161132812
456000.0,866.5152587890625
456500.0,848.6287841796875
457000.0,838.3345947265625
457500.0,866.3519287109375
458000.0,856.62060546875
458500.0,858.7481689453125
459000.0,841.11328125
459500.0,803.9952392578125
460000.0,849.8821411132812
460500.0,858.27392578125
461000.0,856.7307739257812
461500.0,851.6334838867188
462000.0,867.4329833984375
462500.0,863.1077270507812
463000.0,846.6201171875
463500.0,830.1970825195312
464000.0,847.5709228515625
464500.0,833.8297119140625
465000.0,859.52734375
465500.0,857.7327880859375
466000.0,858.0418701171875
466500.0,839.5631103515625
467000.0,858.6444091796875
467500.0,860.7725830078125
468000.0,851.7999877929688
468500.0,857.5667724609375
469000.0,859.2868041992188
469500.0,858.7806396484375
470000.0,858.4420166015625
470500.0,774.126220703125
471000.0,866.14404296875
471500.0,849.9337158203125
472000.0,872.5318603515625
472500.0,851.6875
473000.0,867.3018798828125
473500.0,827.8944091796875
474000.0,871.0224609375
474500.0,859.3250732421875
475000.0,858.8323364257812
475500.0,816.4500122070312
476000.0,827.2872314453125
476500.0,846.0720825195312
477000.0,857.4754638671875
477500.0,760.4920654296875
478000.0,862.5945434570312
478500.0,864.0051879882812
479000.0,834.7927856445312
479500.0,872.37744140625
480000.0,834.2609252929688
480500.0,875.7259521484375
481000.0,843.6256103515625
481500.0,825.07763671875
482000.0,875.0335693359375
482500.0,867.3671875
483000.0,864.9539184570312
483500.0,869.4715576171875
484000.0,861.5657348632812
484500.0,844.57421875
485000.0,838.7083740234375
485500.0,843.2457885742188
486000.0,846.5618286132812
486500.0,876.7369384765625
487000.0,870.3939208984375
487500.0,850.0950927734375
488000.0,845.33251953125
488500.0,807.4256591796875
489000.0,833.3870849609375
489500.0,865.1926879882812
490000.0,852.22314453125
490500.0,864.7725830078125
491000.0,867.5338745117188
491500.0,847.0891723632812
492000.0,866.75
492500.0,856.34912109375
493000.0,863.2991943359375
493500.0,858.4641723632812
494000.0,807.4266357421875
494500.0,836.4869995117188
495000.0,771.3070068359375
495500.0,858.68701171875
496000.0,888.1676635742188
496500.0,873.2220458984375
497000.0,835.0615234375
497500.0,872.5523681640625
498000.0,874.4913330078125
498500.0,852.4959106445312
499000.0,854.65380859375
499500.0,877.728515625
500000.0,810.8194580078125
500500.0,804.672607421875
501000.0,759.4369506835938
501500.0,858.0075073242188
502000.0,864.95703125
502500.0,850.4124755859375
503000.0,877.8869018554688
503500.0,866.65380859375
504000.0,848.0975341796875
504500.0,862.85888671875
505000.0,862.2981567382812
505500.0,878.6507568359375
506000.0,858.94580078125
506500.0,870.6692504882812
507000.0,864.5398559570312
507500.0,856.5218505859375
508000.0,878.9196166992188
508500.0,868.27978515625
509000.0,875.328125
509500.0,890.8444213867188
510000.0,885.7861328125
510500.0,870.7175903320312
511000.0,871.2939453125
511500.0,860.9644775390625
512000.0,862.2595825195312
512500.0,870.6822509765625
513000.0,864.3019409179688
513500.0,854.2801513671875
514000.0,864.9850463867188
514500.0,870.6663818359375
515000.0,858.0789794921875
515500.0,872.8917236328125
516000.0,855.2659301757812
516500.0,872.9542236328125
517000.0,864.44091796875
517500.0,866.62744140625
518000.0,869.6755981445312
518500.0,854.3963012695312
519000.0,859.9978637695312
519500.0,857.0751953125
520000.0,856.6353759765625
520500.0,873.71826171875
521000.0,863.4266357421875
521500.0,866.2741088867188
522000.0,859.0806884765625
522500.0,849.9098510742188
523000.0,876.9168090820312
523500.0,886.7591552734375
524000.0,885.65478515625
524500.0,858.9410400390625
525000.0,865.0235595703125
525500.0,856.7024536132812
526000.0,872.55908203125
526500.0,851.4815673828125
527000.0,853.8409423828125
527500.0,856.5886840820312
528000.0,880.2611083984375
528500.0,823.5443115234375
529000.0,882.7606201171875
529500.0,859.9271240234375
530000.0,865.7859497070312
530500.0,859.5491943359375
531000.0,865.4254760742188
531500.0,870.7892456054688
532000.0,867.8639526367188
532500.0,840.7825927734375
533000.0,871.90966796875
533500.0,862.4226684570312
534000.0,858.9290771484375
534500.0,871.8684692382812
535000.0,865.2745361328125
535500.0,868.8235473632812
536000.0,771.3155517578125
536500.0,871.3093872070312
537000.0,863.5491943359375
537500.0,875.7333984375
538000.0,834.1891479492188
538500.0,853.4581298828125
539000.0,867.1931762695312
539500.0,832.9284057617188
540000.0,874.6021728515625
540500.0,871.4912109375
541000.0,855.0462646484375
541500.0,880.4083251953125
542000.0,874.7457885742188
542500.0,875.69189453125
543000.0,878.91162109375
543500.0,882.1416015625
544000.0,834.1802978515625
544500.0,864.7921752929688
545000.0,862.3123779296875
545500.0,870.0390625
546000.0,864.8137817382812
546500.0,876.849609375
547000.0,845.1242065429688
547500.0,876.1983642578125
548000.0,859.4588012695312
