step,episode_reward
56000.0,360.4837951660156
56500.0,452.22076416015625
57000.0,447.4556579589844
57500.0,454.23516845703125
58000.0,452.9508361816406
58500.0,448.45196533203125
59000.0,447.62664794921875
59500.0,444.6025390625
60000.0,447.8587951660156
60500.0,454.477294921875
61000.0,461.9190979003906
61500.0,452.61932373046875
62000.0,444.33544921875
62500.0,457.36907958984375
63000.0,453.83734130859375
63500.0,461.2381896972656
64000.0,466.27154541015625
64500.0,473.9317932128906
65000.0,461.3033142089844
65500.0,473.66033935546875
66000.0,480.30352783203125
66500.0,470.557861328125
67000.0,465.85382080078125
67500.0,457.67681884765625
68000.0,473.1146545410156
68500.0,467.57666015625
69000.0,471.8091735839844
69500.0,461.25958251953125
70000.0,466.1507873535156
70500.0,479.02203369140625
71000.0,484.7218322753906
71500.0,476.6053771972656
72000.0,485.4983825683594
72500.0,477.0860900878906
73000.0,485.94403076171875
73500.0,481.29107666015625
74000.0,486.460205078125
74500.0,479.86822509765625
75000.0,496.0921325683594
75500.0,481.7552795410156
76000.0,478.1919860839844
76500.0,497.4800720214844
77000.0,498.07781982421875
77500.0,498.29150390625
78000.0,491.83868408203125
78500.0,474.9476623535156
79000.0,490.6463928222656
79500.0,492.6061096191406
80000.0,475.29840087890625
80500.0,472.43060302734375
81000.0,461.61492919921875
81500.0,451.33660888671875
82000.0,462.51116943359375
82500.0,481.22406005859375
83000.0,474.9085998535156
83500.0,503.630615234375
84000.0,495.322509765625
84500.0,509.6807556152344
85000.0,518.3714599609375
85500.0,506.16375732421875
86000.0,512.2974853515625
86500.0,524.4910888671875
87000.0,528.8748779296875
87500.0,528.1405029296875
88000.0,513.5117797851562
88500.0,531.6226806640625
89000.0,523.4728393554688
89500.0,521.6465454101562
90000.0,518.51220703125
90500.0,528.9950561523438
91000.0,528.896240234375
91500.0,516.3689575195312
92000.0,516.5048217773438
92500.0,525.3854370117188
93000.0,517.6790771484375
93500.0,518.1264038085938
94000.0,508.21514892578125
94500.0,534.8634643554688
95000.0,539.8518676757812
95500.0,536.5574951171875
96000.0,537.4171142578125
96500.0,523.4662475585938
97000.0,555.4966430664062
97500.0,536.5965576171875
98000.0,517.4097290039062
98500.0,548.7034912109375
99000.0,532.1541748046875
99500.0,550.6526489257812
100000.0,542.0618896484375
100500.0,536.3814697265625
101000.0,560.212646484375
101500.0,526.210205078125
102000.0,532.8079833984375
102500.0,545.9487915039062
103000.0,540.27587890625
103500.0,570.2108154296875
104000.0,554.8292236328125
104500.0,556.9871826171875
105000.0,569.8616333007812
105500.0,545.29638671875
106000.0,513.17822265625
106500.0,534.5625610351562
107000.0,558.3317260742188
107500.0,559.0521240234375
108000.0,580.4049682617188
108500.0,581.9884643554688
109000.0,538.9185180664062
109500.0,582.7818603515625
110000.0,551.7428588867188
110500.0,582.2684936523438
111000.0,580.726318359375
111500.0,575.7329711914062
112000.0,584.3016357421875
112500.0,569.24462890625
113000.0,585.8568115234375
113500.0,559.2564697265625
114000.0,554.7440185546875
114500.0,583.4974975585938
115000.0,574.4449462890625
115500.0,566.345947265625
116000.0,571.9017333984375
116500.0,540.3612060546875
117000.0,571.255615234375
117500.0,553.1007690429688
118000.0,580.3441162109375
118500.0,597.1741333007812
119000.0,570.3233642578125
119500.0,586.4412841796875
120000.0,566.8309326171875
120500.0,577.3081665039062
121000.0,560.9163818359375
121500.0,581.2252197265625
122000.0,590.9072875976562
122500.0,582.769287109375
123000.0,589.0914916992188
123500.0,571.8678588867188
124000.0,590.7374267578125
124500.0,584.8304443359375
125000.0,595.4675903320312
125500.0,577.0408935546875
126000.0,580.1805419921875
126500.0,581.1665649414062
127000.0,583.9930419921875
127500.0,603.5679931640625
128000.0,591.3411865234375
128500.0,590.2368774414062
129000.0,592.256103515625
129500.0,598.540771484375
130000.0,589.9580078125
130500.0,587.0768432617188
131000.0,597.5521240234375
131500.0,608.9102172851562
132000.0,584.2526245117188
132500.0,590.330322265625
133000.0,591.3834838867188
133500.0,559.2218627929688
134000.0,578.2364501953125
134500.0,582.8214111328125
135000.0,591.7078247070312
135500.0,566.223876953125
136000.0,570.6043701171875
136500.0,594.2479248046875
137000.0,595.3922119140625
137500.0,599.0018310546875
138000.0,587.1151123046875
138500.0,588.0681762695312
139000.0,581.606689453125
139500.0,615.2000732421875
140000.0,596.0657958984375
140500.0,592.8519287109375
141000.0,613.1976318359375
141500.0,586.0293579101562
142000.0,596.3466186523438
142500.0,565.4357299804688
143000.0,600.8756103515625
143500.0,609.0174560546875
144000.0,584.4451904296875
144500.0,598.7303466796875
145000.0,598.4819946289062
145500.0,610.3292236328125
146000.0,567.9452514648438
146500.0,597.8155517578125
147000.0,595.105224609375
147500.0,606.8262939453125
148000.0,575.6351318359375
148500.0,602.9769287109375
149000.0,603.2584838867188
149500.0,609.1600341796875
150000.0,610.87109375
150500.0,613.3883666992188
151000.0,601.0174560546875
151500.0,621.2816772460938
152000.0,624.8856811523438
152500.0,615.8890380859375
153000.0,631.9610595703125
153500.0,611.6962280273438
154000.0,626.7616577148438
154500.0,592.3062744140625
155000.0,617.5833740234375
155500.0,632.7996826171875
156000.0,620.1431884765625
156500.0,624.844482421875
157000.0,620.5248413085938
157500.0,605.472412109375
158000.0,597.2047729492188
158500.0,616.9095458984375
159000.0,587.5230102539062
159500.0,617.7113037109375
160000.0,574.587890625
160500.0,625.2503662109375
161000.0,603.3812255859375
161500.0,623.16162109375
162000.0,624.0880126953125
162500.0,632.1553955078125
163000.0,630.2994995117188
163500.0,620.4273681640625
164000.0,627.91748046875
164500.0,600.9608154296875
165000.0,626.5164794921875
165500.0,636.853759765625
166000.0,595.6710205078125
166500.0,626.6199951171875
167000.0,629.3806762695312
167500.0,633.1334228515625
168000.0,638.03857421875
168500.0,588.320556640625
169000.0,564.4784545898438
169500.0,637.6300048828125
170000.0,603.7330932617188
170500.0,628.1507568359375
171000.0,610.7116088867188
171500.0,638.1503295898438
172000.0,630.3045654296875
172500.0,618.4754638671875
173000.0,637.3561401367188
173500.0,627.76953125
174000.0,620.8831787109375
174500.0,633.7590942382812
175000.0,623.6239013671875
175500.0,618.9024658203125
176000.0,640.7696533203125
176500.0,639.195068359375
177000.0,636.2850952148438
177500.0,577.3583374023438
178000.0,621.6756591796875
178500.0,632.9781494140625
179000.0,622.3259887695312
179500.0,636.6942138671875
180000.0,651.7000732421875
180500.0,620.50537109375
181000.0,626.2431030273438
181500.0,586.333740234375
182000.0,614.8847045898438
182500.0,602.2726440429688
183000.0,638.3016357421875
183500.0,635.2535400390625
184000.0,643.84130859375
184500.0,629.078857421875
185000.0,580.7584838867188
185500.0,645.3375854492188
186000.0,654.1859130859375
186500.0,602.4386596679688
187000.0,638.6417236328125
187500.0,640.468017578125
188000.0,577.7182006835938
188500.0,635.54443359375
189000.0,644.2328491210938
189500.0,642.05078125
190000.0,639.9837646484375
190500.0,643.158203125
191000.0,651.4888916015625
191500.0,647.5772705078125
192000.0,653.8590698242188
192500.0,646.88330078125
193000.0,643.6270141601562
193500.0,628.2879638671875
194000.0,610.8422241210938
194500.0,650.96240234375
195000.0,628.0333862304688
195500.0,608.3651123046875
196000.0,626.8655395507812
196500.0,642.6808471679688
197000.0,661.8483276367188
197500.0,658.3101806640625
198000.0,663.8172607421875
198500.0,649.4353637695312
199000.0,652.7913818359375
199500.0,644.1751708984375
200000.0,654.3440551757812
200500.0,641.7133178710938
201000.0,662.2296142578125
201500.0,648.2755126953125
202000.0,651.7908935546875
202500.0,652.7535400390625
203000.0,613.6072387695312
203500.0,639.5513305664062
204000.0,657.9063720703125
204500.0,663.0269775390625
205000.0,659.4996337890625
205500.0,627.4093017578125
206000.0,651.7127075195312
206500.0,608.7552490234375
207000.0,678.6627197265625
207500.0,661.6188354492188
208000.0,664.0513916015625
208500.0,665.213134765625
209000.0,666.3206787109375
209500.0,665.8525390625
210000.0,619.9627075195312
210500.0,668.2798461914062
211000.0,668.2716674804688
211500.0,657.6082763671875
212000.0,665.4942626953125
212500.0,654.2037963867188
213000.0,658.7536010742188
213500.0,666.291015625
214000.0,665.7716674804688
214500.0,663.2162475585938
215000.0,667.5828857421875
215500.0,671.8349609375
216000.0,673.0625
216500.0,675.648193359375
217000.0,679.5035400390625
217500.0,685.0958251953125
218000.0,664.7117919921875
218500.0,677.5596923828125
219000.0,666.4624633789062
219500.0,645.4122314453125
220000.0,645.8870239257812
220500.0,655.57080078125
221000.0,663.8924560546875
221500.0,669.4232788085938
222000.0,654.4764404296875
222500.0,665.5508422851562
223000.0,673.1852416992188
223500.0,669.3812255859375
224000.0,670.781494140625
224500.0,671.7255249023438
225000.0,661.173095703125
225500.0,664.3040771484375
226000.0,665.5149536132812
226500.0,674.577880859375
227000.0,686.3653564453125
227500.0,671.8357543945312
228000.0,688.36474609375
228500.0,681.4774169921875
229000.0,662.7308349609375
229500.0,665.1307983398438
230000.0,684.1001586914062
230500.0,670.1046752929688
231000.0,674.0804443359375
231500.0,673.6741943359375
232000.0,683.905029296875
232500.0,671.69189453125
233000.0,671.8909912109375
233500.0,685.17822265625
234000.0,680.1968994140625
234500.0,673.2041015625
235000.0,683.0337524414062
235500.0,683.5511474609375
236000.0,686.422119140625
236500.0,682.563720703125
237000.0,688.7034912109375
237500.0,682.2249755859375
238000.0,672.8455200195312
238500.0,671.2050170898438
239000.0,679.0473022460938
239500.0,675.0662841796875
240000.0,677.0087280273438
240500.0,688.0186767578125
241000.0,690.9732666015625
241500.0,677.6380615234375
242000.0,689.4990844726562
242500.0,686.7313842773438
243000.0,682.0338745117188
243500.0,671.894287109375
244000.0,679.7459716796875
244500.0,687.2600708007812
245000.0,688.686767578125
245500.0,679.5877075195312
246000.0,681.4733276367188
246500.0,686.3958740234375
247000.0,674.4862060546875
247500.0,691.8941040039062
248000.0,679.6160888671875
248500.0,695.7711181640625
249000.0,680.1552734375
249500.0,673.2537231445312
250000.0,692.204345703125
250500.0,697.5331420898438
251000.0,685.3841552734375
251500.0,681.1795654296875
252000.0,686.7518920898438
252500.0,676.7589721679688
253000.0,687.1417236328125
253500.0,702.2240600585938
254000.0,693.2882080078125
254500.0,675.1153564453125
255000.0,699.6937255859375
255500.0,695.9805297851562
256000.0,701.9020385742188
256500.0,690.3394775390625
257000.0,673.5604248046875
257500.0,650.3955688476562
258000.0,688.8668823242188
258500.0,685.854736328125
259000.0,682.6082153320312
259500.0,660.8978271484375
260000.0,699.0065307617188
260500.0,700.8866577148438
261000.0,691.2701416015625
261500.0,705.4830932617188
262000.0,691.246337890625
262500.0,709.0848388671875
263000.0,695.6720581054688
263500.0,694.0423583984375
264000.0,694.2296752929688
264500.0,685.1810302734375
265000.0,685.419189453125
265500.0,689.8681640625
266000.0,688.2485961914062
266500.0,657.4468994140625
267000.0,687.9697875976562
267500.0,668.3161010742188
268000.0,684.8677368164062
268500.0,691.7453002929688
269000.0,674.8311767578125
269500.0,672.6116943359375
270000.0,666.5582885742188
270500.0,678.1505737304688
271000.0,675.8211669921875
271500.0,686.376220703125
272000.0,672.1178588867188
272500.0,669.516845703125
273000.0,674.5166625976562
273500.0,666.3284912109375
274000.0,668.6337890625
274500.0,675.5225830078125
275000.0,645.6827392578125
275500.0,658.8719482421875
276000.0,688.8165283203125
276500.0,676.7825927734375
277000.0,675.681396484375
277500.0,691.9036254882812
278000.0,676.868408203125
278500.0,686.7349853515625
279000.0,682.3334350585938
279500.0,675.5565185546875
280000.0,688.5869140625
280500.0,677.9332275390625
281000.0,686.9401245117188
281500.0,688.8883056640625
282000.0,696.0218505859375
282500.0,687.0149536132812
283000.0,696.0673828125
283500.0,694.8446655273438
284000.0,710.4295043945312
284500.0,687.151123046875
285000.0,683.2679443359375
285500.0,684.0444946289062
286000.0,701.054931640625
286500.0,670.6574096679688
287000.0,694.5724487304688
287500.0,695.232421875
288000.0,682.72900390625
288500.0,673.6553955078125
289000.0,689.6356201171875
289500.0,677.7781982421875
290000.0,670.269775390625
290500.0,595.0695190429688
291000.0,659.5596313476562
291500.0,706.873291015625
292000.0,708.255859375
292500.0,699.3229370117188
293000.0,653.218017578125
293500.0,687.6928100585938
294000.0,639.52197265625
294500.0,650.8176879882812
295000.0,723.6475830078125
295500.0,727.3763427734375
