step,episode_reward
39000.0,285.05096435546875
39500.0,300.3300476074219
40000.0,223.26968383789062
40500.0,253.285888671875
41000.0,264.05328369140625
41500.0,235.06326293945312
42000.0,269.6529235839844
42500.0,281.7477722167969
43000.0,232.52078247070312
43500.0,308.54693603515625
44000.0,328.11090087890625
44500.0,341.6393737792969
45000.0,253.23519897460938
45500.0,138.34805297851562
46000.0,314.2818298339844
46500.0,329.4206237792969
47000.0,347.56854248046875
47500.0,348.815673828125
48000.0,308.9635009765625
48500.0,340.7061462402344
49000.0,318.4804382324219
49500.0,243.4659423828125
50000.0,258.8927307128906
50500.0,279.16644287109375
51000.0,347.7750244140625
51500.0,372.5760803222656
52000.0,374.2689208984375
52500.0,372.13885498046875
53000.0,369.64447021484375
53500.0,363.12408447265625
54000.0,353.4224548339844
54500.0,392.584228515625
55000.0,362.0948181152344
55500.0,387.83990478515625
56000.0,399.7911682128906
56500.0,332.19085693359375
57000.0,304.1177673339844
57500.0,378.46673583984375
58000.0,368.31585693359375
58500.0,371.2348327636719
59000.0,375.4790344238281
59500.0,385.46258544921875
60000.0,388.5680847167969
60500.0,404.48297119140625
61000.0,399.6960144042969
61500.0,378.6065368652344
62000.0,357.85992431640625
62500.0,407.3243103027344
63000.0,397.258544921875
63500.0,394.2283935546875
64000.0,410.6680603027344
64500.0,442.08807373046875
65000.0,450.18505859375
65500.0,355.4388122558594
66000.0,423.84075927734375
66500.0,478.293212890625
67000.0,382.91851806640625
67500.0,321.68292236328125
68000.0,312.95086669921875
68500.0,372.046142578125
69000.0,423.92962646484375
69500.0,249.60714721679688
70000.0,392.7237548828125
70500.0,423.29913330078125
71000.0,440.76251220703125
71500.0,460.69305419921875
72000.0,454.4178771972656
72500.0,476.4881286621094
73000.0,499.35980224609375
73500.0,491.9056091308594
74000.0,481.11737060546875
74500.0,461.58868408203125
75000.0,473.8388671875
75500.0,470.2522888183594
76000.0,450.320068359375
76500.0,473.56951904296875
77000.0,474.11151123046875
77500.0,483.0665588378906
78000.0,454.2685546875
78500.0,455.8772888183594
79000.0,455.8002014160156
79500.0,458.2574768066406
80000.0,498.699462890625
80500.0,493.6289978027344
81000.0,520.995361328125
81500.0,463.70989990234375
82000.0,366.63385009765625
82500.0,423.538330078125
83000.0,429.4546813964844
83500.0,479.79937744140625
84000.0,472.409912109375
84500.0,494.1639099121094
85000.0,502.69873046875
85500.0,535.5027465820312
86000.0,513.72314453125
86500.0,536.8920288085938
87000.0,530.44677734375
87500.0,539.8823852539062
88000.0,457.7901306152344
88500.0,517.2178344726562
89000.0,543.0780639648438
89500.0,542.7365112304688
90000.0,547.2574462890625
90500.0,542.48291015625
91000.0,547.5800170898438
91500.0,542.5060424804688
92000.0,550.9063110351562
92500.0,565.7664794921875
93000.0,569.9029541015625
93500.0,547.3233642578125
94000.0,571.3982543945312
94500.0,566.8140869140625
95000.0,534.9052124023438
95500.0,557.2435302734375
96000.0,581.353759765625
96500.0,557.3592529296875
97000.0,573.1905517578125
97500.0,559.0872802734375
98000.0,551.8236083984375
98500.0,521.4218139648438
99000.0,535.15234375
99500.0,546.7225341796875
100000.0,552.6268310546875
100500.0,554.1217041015625
101000.0,544.890380859375
101500.0,522.07470703125
102000.0,577.25244140625
102500.0,442.91070556640625
103000.0,596.6854248046875
103500.0,623.0674438476562
104000.0,629.5675048828125
104500.0,563.424560546875
105000.0,582.1096801757812
105500.0,559.1409912109375
106000.0,565.2525634765625
106500.0,581.5118408203125
107000.0,517.9906005859375
107500.0,512.1502685546875
108000.0,453.0555114746094
108500.0,565.4400634765625
109000.0,565.3600463867188
109500.0,486.6497497558594
110000.0,287.121337890625
110500.0,248.690673828125
111000.0,467.9349670410156
111500.0,357.504638671875
112000.0,456.51544189453125
112500.0,586.7000122070312
113000.0,544.7130737304688
113500.0,609.776123046875
114000.0,597.0707397460938
114500.0,625.3751220703125
115000.0,554.7957763671875
115500.0,613.1902465820312
116000.0,630.2129516601562
116500.0,631.1783447265625
117000.0,627.44921875
117500.0,648.6422119140625
118000.0,632.1812133789062
118500.0,642.2120971679688
119000.0,655.4266357421875
119500.0,655.06884765625
120000.0,650.7028198242188
120500.0,654.5825805664062
121000.0,649.2147216796875
121500.0,646.6771240234375
122000.0,654.0851440429688
122500.0,651.8157958984375
123000.0,650.515625
123500.0,664.4495849609375
124000.0,635.5054321289062
124500.0,635.2491455078125
125000.0,657.7786865234375
125500.0,652.3804931640625
126000.0,636.272216796875
126500.0,651.156005859375
127000.0,646.571533203125
127500.0,637.0194091796875
128000.0,660.3609619140625
128500.0,640.8507690429688
129000.0,636.2535400390625
129500.0,550.97119140625
130000.0,641.7131958007812
130500.0,631.2317504882812
131000.0,680.3906860351562
131500.0,684.5516967773438
132000.0,659.6556396484375
132500.0,653.1737060546875
133000.0,646.900634765625
133500.0,656.3026123046875
134000.0,578.3590087890625
134500.0,583.1607666015625
135000.0,548.7067260742188
135500.0,632.39208984375
136000.0,601.0277709960938
136500.0,640.2276000976562
137000.0,646.9010009765625
137500.0,633.3052368164062
138000.0,646.1437377929688
138500.0,654.1026611328125
139000.0,681.09228515625
139500.0,671.1676025390625
140000.0,701.7062377929688
140500.0,657.8292236328125
141000.0,681.576416015625
141500.0,696.0670166015625
142000.0,650.5528564453125
142500.0,695.0992431640625
143000.0,676.283447265625
143500.0,700.0279541015625
144000.0,688.5671997070312
144500.0,686.2950439453125
145000.0,664.9396362304688
145500.0,655.6958618164062
146000.0,681.9970703125
146500.0,671.6817626953125
147000.0,652.3699951171875
147500.0,650.32958984375
148000.0,645.2996826171875
148500.0,644.7163696289062
149000.0,626.7213134765625
149500.0,597.7966918945312
150000.0,612.0211181640625
150500.0,568.6683349609375
151000.0,482.8319396972656
151500.0,638.4647216796875
152000.0,701.515869140625
152500.0,659.1629028320312
153000.0,687.6319580078125
153500.0,650.8201904296875
154000.0,702.1832885742188
154500.0,669.3076782226562
155000.0,683.148681640625
155500.0,673.0750732421875
156000.0,656.4507446289062
156500.0,674.4415283203125
157000.0,679.7540283203125
157500.0,667.6722412109375
158000.0,618.0888061523438
158500.0,642.69580078125
159000.0,631.7767333984375
159500.0,654.004638671875
160000.0,668.022705078125
160500.0,674.2159423828125
161000.0,693.9351806640625
161500.0,692.7044067382812
162000.0,711.4110107421875
162500.0,718.2627563476562
163000.0,696.6064453125
163500.0,695.0740356445312
164000.0,717.5491943359375
164500.0,703.6215209960938
165000.0,742.6736450195312
165500.0,724.384521484375
166000.0,724.2493896484375
166500.0,671.6892700195312
167000.0,616.2017822265625
167500.0,740.1067504882812
168000.0,663.4730224609375
168500.0,738.9521484375
169000.0,742.6429443359375
169500.0,625.6781005859375
170000.0,757.2572021484375
170500.0,761.2864990234375
171000.0,720.0930786132812
171500.0,681.0821533203125
172000.0,742.6076049804688
172500.0,729.0333862304688
173000.0,743.2124633789062
173500.0,734.0504150390625
174000.0,763.9852294921875
174500.0,756.2935180664062
175000.0,710.5255126953125
175500.0,760.6644287109375
176000.0,751.7017822265625
176500.0,758.5233154296875
177000.0,771.7896728515625
177500.0,777.126220703125
178000.0,736.738037109375
178500.0,760.9132690429688
179000.0,781.9119262695312
179500.0,765.6033935546875
180000.0,773.01416015625
180500.0,734.7413330078125
181000.0,750.2703247070312
181500.0,712.3619384765625
182000.0,597.4036865234375
182500.0,770.6229248046875
183000.0,754.7029418945312
183500.0,754.0723266601562
184000.0,777.1503295898438
184500.0,785.3894653320312
185000.0,687.0818481445312
185500.0,745.9773559570312
186000.0,777.9888916015625
186500.0,789.8363647460938
187000.0,626.6597290039062
187500.0,780.4169921875
188000.0,751.9244995117188
188500.0,787.3619995117188
189000.0,796.7924194335938
189500.0,768.3668212890625
190000.0,803.2435302734375
190500.0,779.8319702148438
191000.0,789.2337036132812
191500.0,768.9063720703125
192000.0,776.4230346679688
192500.0,793.3553466796875
193000.0,794.64306640625
193500.0,784.2139892578125
194000.0,787.9898071289062
194500.0,777.8272705078125
195000.0,796.7921142578125
195500.0,794.0491943359375
196000.0,783.8756103515625
196500.0,784.3519897460938
197000.0,785.7339477539062
197500.0,795.5037841796875
198000.0,798.6441040039062
198500.0,799.71630859375
199000.0,721.2486572265625
199500.0,795.25146484375
200000.0,656.4640502929688
200500.0,791.8262939453125
201000.0,723.9600830078125
201500.0,783.11865234375
202000.0,762.6841430664062
202500.0,805.7252197265625
203000.0,785.9707641601562
203500.0,808.2733764648438
204000.0,791.3426513671875
204500.0,802.6666870117188
205000.0,791.6588134765625
205500.0,789.8497924804688
206000.0,797.2863159179688
206500.0,768.0836181640625
207000.0,812.7431030273438
207500.0,794.42138671875
208000.0,809.2005004882812
208500.0,813.2893676757812
209000.0,779.890380859375
209500.0,788.1547241210938
210000.0,803.8037719726562
210500.0,814.6827392578125
211000.0,738.578125
211500.0,793.6177978515625
212000.0,811.1876220703125
212500.0,813.3239135742188
213000.0,800.9888916015625
213500.0,795.4556274414062
214000.0,800.0623779296875
214500.0,798.5394287109375
215000.0,811.7091064453125
215500.0,776.9708251953125
216000.0,779.5419921875
216500.0,813.596923828125
217000.0,784.9637451171875
217500.0,765.8677978515625
218000.0,737.5457153320312
218500.0,698.1362915039062
219000.0,766.9017333984375
219500.0,791.1082763671875
220000.0,739.7099609375
220500.0,774.0055541992188
221000.0,776.1700439453125
221500.0,773.9195556640625
222000.0,782.2900390625
222500.0,808.2039184570312
223000.0,758.726318359375
223500.0,782.4871215820312
224000.0,791.65087890625
224500.0,789.6495361328125
225000.0,736.298828125
225500.0,787.1419067382812
226000.0,786.2109375
226500.0,777.1277465820312
227000.0,785.4912719726562
227500.0,789.6460571289062
228000.0,725.3385009765625
228500.0,729.5108642578125
229000.0,732.58935546875
229500.0,774.9400024414062
230000.0,701.1634521484375
230500.0,764.7017211914062
231000.0,751.011474609375
231500.0,646.0775756835938
232000.0,754.55224609375
232500.0,746.4051513671875
233000.0,692.0966796875
233500.0,584.7290649414062
234000.0,612.6719970703125
234500.0,663.1800537109375
235000.0,763.732177734375
235500.0,740.2174072265625
236000.0,755.621337890625
236500.0,828.1017456054688
237000.0,824.5953979492188
237500.0,788.6961669921875
238000.0,802.6490478515625
238500.0,781.5623168945312
239000.0,790.6246948242188
239500.0,759.0320434570312
240000.0,758.4521484375
240500.0,762.1348876953125
241000.0,749.82373046875
241500.0,717.610595703125
242000.0,749.6970825195312
242500.0,776.218994140625
243000.0,778.0880126953125
243500.0,788.3773803710938
244000.0,786.7723388671875
244500.0,807.0758666992188
245000.0,808.3458862304688
245500.0,804.2117919921875
246000.0,818.7042236328125
246500.0,844.9166259765625
247000.0,803.316162109375
247500.0,838.2545166015625
248000.0,852.5970458984375
248500.0,773.6646728515625
249000.0,815.0765991210938
249500.0,820.1174926757812
250000.0,829.5266723632812
250500.0,694.7926635742188
251000.0,846.6678466796875
251500.0,837.7003784179688
252000.0,832.0294189453125
252500.0,867.00390625
253000.0,846.916015625
253500.0,726.7194213867188
254000.0,863.5057373046875
254500.0,750.2308349609375
255000.0,851.9826049804688
255500.0,777.4051513671875
256000.0,844.52978515625
256500.0,852.2214965820312
257000.0,854.0128173828125
257500.0,780.2827758789062
258000.0,860.6055908203125
258500.0,835.27978515625
259000.0,854.95263671875
259500.0,838.6549072265625
260000.0,857.9512939453125
260500.0,788.9846801757812
261000.0,788.1419677734375
261500.0,866.4627685546875
262000.0,858.8595581054688
262500.0,872.6160888671875
263000.0,851.98095703125
263500.0,845.6976318359375
264000.0,829.7625122070312
264500.0,852.275390625
265000.0,870.9027099609375
265500.0,698.455078125
266000.0,809.9559936523438
266500.0,772.8565673828125
267000.0,839.1690673828125
267500.0,860.3067626953125
268000.0,861.2664794921875
268500.0,814.253662109375
269000.0,827.41845703125
269500.0,871.0006103515625
270000.0,864.9376220703125
270500.0,863.0810546875
271000.0,846.4056396484375
271500.0,789.8035888671875
272000.0,851.0399169921875
272500.0,847.9074096679688
273000.0,855.8934326171875
273500.0,863.5986328125
274000.0,768.7295532226562
274500.0,806.739501953125
275000.0,863.7483520507812
275500.0,866.4720458984375
276000.0,868.3592529296875
276500.0,793.9439086914062
277000.0,804.2366943359375
277500.0,861.4302978515625
278000.0,857.1033325195312
278500.0,869.7478637695312
279000.0,779.4974975585938
279500.0,849.1671752929688
280000.0,686.5706787109375
280500.0,864.74609375
281000.0,875.3595581054688
281500.0,845.3611450195312
282000.0,854.9876098632812
282500.0,854.8349609375
283000.0,842.9542236328125
283500.0,859.5123291015625
284000.0,767.1507568359375
284500.0,859.4201049804688
285000.0,858.2646484375
285500.0,855.7966918945312
286000.0,863.5445556640625
286500.0,835.8182373046875
287000.0,860.5880737304688
287500.0,866.6083984375
288000.0,837.6795654296875
288500.0,851.8898315429688
289000.0,860.9736328125
289500.0,870.7193603515625
290000.0,857.6043090820312
290500.0,848.4788818359375
291000.0,838.1583251953125
291500.0,841.1300659179688
292000.0,840.5567626953125
292500.0,867.8767700195312
293000.0,862.6224365234375
293500.0,867.7972412109375
294000.0,830.0921630859375
294500.0,830.31103515625
295000.0,839.6324462890625
295500.0,871.5511474609375
296000.0,874.8359375
296500.0,830.8859252929688
297000.0,845.5994262695312
297500.0,855.8349609375
298000.0,827.7619018554688
298500.0,850.4210815429688
299000.0,796.3952026367188
299500.0,872.9905395507812
300000.0,867.8064575195312
300500.0,848.3255615234375
301000.0,826.6165771484375
301500.0,874.19384765625
302000.0,787.97265625
302500.0,853.9147338867188
303000.0,858.7404174804688
303500.0,824.96630859375
304000.0,877.9762573242188
304500.0,789.8702392578125
305000.0,864.2498779296875
305500.0,807.087158203125
306000.0,880.2052001953125
306500.0,866.2698364257812
307000.0,865.1261596679688
307500.0,871.2677612304688
308000.0,831.5682373046875
308500.0,872.6760864257812
309000.0,874.7438354492188
309500.0,858.9337768554688
310000.0,852.36767578125
310500.0,858.6258544921875
311000.0,877.28125
311500.0,875.5862426757812
312000.0,873.51025390625
312500.0,852.8956909179688
313000.0,868.8026123046875
313500.0,868.0778198242188
314000.0,858.6849365234375
314500.0,873.1109619140625
315000.0,842.1025390625
315500.0,862.7598876953125
316000.0,877.2810668945312
316500.0,795.3502197265625
317000.0,764.2923583984375
317500.0,870.46875
318000.0,875.82373046875
318500.0,868.7662353515625
319000.0,868.7799072265625
319500.0,862.9525146484375
320000.0,867.0182495117188
320500.0,873.8663940429688
321000.0,874.1744384765625
321500.0,871.9490356445312
322000.0,874.2845458984375
322500.0,871.8046875
323000.0,877.8482666015625
323500.0,864.52783203125
324000.0,833.0969848632812
324500.0,859.3011474609375
325000.0,860.4791259765625
325500.0,877.0968627929688
326000.0,882.1282348632812
326500.0,886.1834716796875
327000.0,859.3473510742188
327500.0,877.3089599609375
328000.0,859.08154296875
328500.0,871.11669921875
329000.0,867.5411987304688
329500.0,838.60595703125
330000.0,802.28857421875
330500.0,818.8779296875
331000.0,870.9098510742188
331500.0,716.9464721679688
332000.0,868.7838745117188
332500.0,869.2609252929688
333000.0,856.2892456054688
333500.0,873.8541259765625
334000.0,861.5247802734375
334500.0,864.3287353515625
335000.0,791.08935546875
335500.0,874.3065185546875
336000.0,872.0416870117188
336500.0,866.3953857421875
337000.0,872.9610595703125
337500.0,860.2608642578125
338000.0,867.021484375
338500.0,825.9718627929688
339000.0,880.8218994140625
339500.0,871.873046875
340000.0,872.1387939453125
340500.0,878.6741943359375
341000.0,854.9298706054688
341500.0,862.7106323242188
342000.0,872.3701171875
342500.0,866.42236328125
343000.0,817.1859741210938
343500.0,863.1197509765625
344000.0,874.8843994140625
344500.0,878.3057861328125
345000.0,870.1295776367188
345500.0,877.4459228515625
346000.0,863.5208129882812
346500.0,864.9664916992188
347000.0,863.3453979492188
347500.0,885.705078125
348000.0,867.1251831054688
348500.0,870.4884643554688
349000.0,868.6985473632812
349500.0,791.6201782226562
350000.0,876.2369384765625
350500.0,877.1681518554688
351000.0,886.25439453125
351500.0,873.0986328125
352000.0,889.4849853515625
352500.0,884.9921875
353000.0,861.55859375
353500.0,871.0244140625
354000.0,875.0099487304688
354500.0,867.0474853515625
355000.0,874.8659057617188
355500.0,878.87353515625
356000.0,744.9122314453125
356500.0,879.7683715820312
357000.0,872.9122314453125
357500.0,858.4259643554688
358000.0,877.4918823242188
358500.0,881.7013549804688
359000.0,879.6442260742188
359500.0,874.6336669921875
360000.0,800.7781372070312
360500.0,874.2366943359375
361000.0,855.7962646484375
361500.0,870.7119140625
362000.0,885.5421752929688
362500.0,865.1668701171875
363000.0,871.6097412109375
363500.0,863.23193359375
364000.0,875.5447998046875
364500.0,888.0040893554688
365000.0,872.8212890625
365500.0,875.7457275390625
366000.0,881.04248046875
366500.0,869.8642578125
367000.0,867.4735107421875
367500.0,871.5892333984375
368000.0,879.7611083984375
368500.0,885.12353515625
369000.0,865.56298828125
369500.0,884.24365234375
370000.0,727.9650268554688
370500.0,879.3731689453125
371000.0,868.724609375
371500.0,866.8414306640625
372000.0,870.5870361328125
372500.0,874.9035034179688
373000.0,882.8372802734375
373500.0,862.6609497070312
374000.0,789.1419677734375
374500.0,875.1209106445312
375000.0,886.6184692382812
375500.0,799.3687744140625
376000.0,878.5806884765625
376500.0,864.06494140625
377000.0,879.7810668945312
377500.0,877.2169189453125
378000.0,819.2685546875
378500.0,873.2244873046875
379000.0,885.5594482421875
379500.0,871.5436401367188
380000.0,870.6798095703125
380500.0,881.7220458984375
381000.0,869.3140869140625
381500.0,865.1954956054688
382000.0,873.1115112304688
382500.0,877.9217529296875
383000.0,796.0725708007812
383500.0,857.4295043945312
384000.0,887.72119140625
384500.0,881.8809814453125
385000.0,816.3953247070312
385500.0,864.6627197265625
386000.0,874.8232421875
386500.0,869.5486450195312
387000.0,859.5762939453125
387500.0,865.6080932617188
388000.0,868.2106323242188
388500.0,874.0789794921875
389000.0,863.32275390625
389500.0,877.3097534179688
390000.0,882.3870849609375
390500.0,880.3828125
391000.0,878.28076171875
391500.0,639.55224609375
392000.0,871.8927612304688
392500.0,866.1921997070312
393000.0,873.3375244140625
393500.0,851.57568359375
394000.0,872.7452392578125
394500.0,884.1223754882812
395000.0,862.8759765625
395500.0,880.9328002929688
396000.0,856.568359375
396500.0,889.8973388671875
397000.0,712.46875
397500.0,880.3785400390625
398000.0,868.6697387695312
398500.0,885.197265625
399000.0,878.9830932617188
399500.0,881.5637817382812
400000.0,876.1505737304688
400500.0,877.5633544921875
401000.0,876.7249145507812
401500.0,876.4641723632812
402000.0,877.7269287109375
402500.0,884.0187377929688
403000.0,864.1075439453125
403500.0,867.25537109375
404000.0,877.6181640625
404500.0,878.0074462890625
405000.0,799.5814208984375
405500.0,861.2254028320312
406000.0,880.2977294921875
406500.0,885.4017333984375
407000.0,885.9255981445312
407500.0,883.8367309570312
408000.0,869.0071411132812
408500.0,844.5076904296875
409000.0,866.7980346679688
409500.0,878.7708129882812
410000.0,874.3900146484375
410500.0,880.3240966796875
411000.0,887.2984619140625
411500.0,872.1109619140625
412000.0,882.3035278320312
412500.0,876.2659912109375
413000.0,873.7811279296875
413500.0,876.1920776367188
414000.0,849.7734375
414500.0,873.41455078125
415000.0,881.1345825195312
415500.0,876.0047607421875
416000.0,880.6468505859375
416500.0,880.3245849609375
417000.0,886.1644287109375
417500.0,876.2174072265625
418000.0,880.11083984375
418500.0,885.3533325195312
419000.0,869.5070190429688
419500.0,883.5712890625
420000.0,862.146484375
420500.0,879.9259643554688
421000.0,727.1063842773438
421500.0,881.4650268554688
422000.0,877.3055419921875
422500.0,893.23193359375
423000.0,878.2023315429688
423500.0,869.9938354492188
424000.0,886.4039306640625
424500.0,880.5602416992188
425000.0,877.7099609375
425500.0,805.9363403320312
426000.0,885.9981689453125
426500.0,883.814453125
427000.0,883.4727783203125
427500.0,875.3331298828125
428000.0,859.2254638671875
428500.0,886.8759765625
429000.0,871.0166015625
429500.0,892.7047119140625
430000.0,890.3029174804688
430500.0,876.3932495117188
431000.0,853.0701293945312
431500.0,875.8023681640625
432000.0,877.5616455078125
432500.0,876.6807861328125
433000.0,856.97265625
433500.0,884.96875
434000.0,871.419921875
434500.0,875.6023559570312
435000.0,875.8977661132812
435500.0,884.2034912109375
436000.0,883.1856689453125
436500.0,880.4817504882812
437000.0,876.5369262695312
437500.0,871.9378662109375
438000.0,881.1788330078125
438500.0,884.2478637695312
439000.0,882.8729248046875
439500.0,878.1946411132812
440000.0,885.5103759765625
440500.0,873.4044799804688
441000.0,891.2047729492188
441500.0,881.9527587890625
442000.0,866.5773315429688
442500.0,889.8947143554688
443000.0,888.7628784179688
443500.0,878.9171752929688
444000.0,880.8484497070312
