step,episode_reward
116000.0,778.3648681640625
116500.0,745.8485107421875
117000.0,752.7052612304688
117500.0,744.9326171875
118000.0,693.233154296875
118500.0,742.695556640625
119000.0,692.8892822265625
119500.0,798.7462158203125
120000.0,786.344482421875
120500.0,820.7220458984375
121000.0,764.2393188476562
121500.0,773.2889404296875
122000.0,793.8936767578125
122500.0,769.5177001953125
123000.0,659.2864379882812
123500.0,778.7649536132812
124000.0,624.5955810546875
124500.0,804.8265380859375
125000.0,758.319091796875
125500.0,790.0645141601562
126000.0,607.582275390625
126500.0,726.4619140625
127000.0,616.5765991210938
127500.0,766.29345703125
128000.0,711.2603759765625
128500.0,774.241943359375
129000.0,756.2555541992188
129500.0,767.1766357421875
130000.0,708.6463012695312
130500.0,806.013671875
131000.0,779.072265625
131500.0,798.0466918945312
132000.0,689.2376708984375
132500.0,766.9716186523438
133000.0,785.6116333007812
133500.0,778.9263916015625
134000.0,810.5771484375
134500.0,801.6839599609375
135000.0,701.818603515625
135500.0,821.4332275390625
136000.0,765.8327026367188
136500.0,777.0089111328125
137000.0,790.3170166015625
137500.0,734.0364990234375
138000.0,769.2432861328125
138500.0,802.8067626953125
139000.0,792.5084838867188
139500.0,803.2319946289062
140000.0,759.4607543945312
140500.0,800.5429077148438
141000.0,795.6502685546875
141500.0,743.5516357421875
142000.0,713.9228515625
142500.0,785.9335327148438
143000.0,718.2362060546875
143500.0,798.0436401367188
144000.0,766.1578979492188
144500.0,817.7557373046875
145000.0,782.9059448242188
145500.0,798.985107421875
146000.0,672.7297973632812
146500.0,689.4317626953125
147000.0,770.437744140625
147500.0,821.0548706054688
148000.0,749.4193115234375
148500.0,771.6679077148438
149000.0,597.7861328125
149500.0,799.0633544921875
150000.0,714.0800170898438
150500.0,588.5013427734375
151000.0,740.7064819335938
151500.0,768.5281982421875
152000.0,688.3650512695312
152500.0,639.5662841796875
153000.0,810.3007202148438
153500.0,439.0213928222656
154000.0,413.46551513671875
154500.0,683.047119140625
155000.0,698.4979248046875
155500.0,620.9132080078125
156000.0,579.6119384765625
156500.0,586.5990600585938
157000.0,474.49761962890625
157500.0,575.6241455078125
158000.0,605.9938354492188
158500.0,554.4063720703125
159000.0,580.0865478515625
159500.0,777.7023315429688
160000.0,703.48681640625
160500.0,779.8198852539062
161000.0,762.2086181640625
161500.0,776.2009887695312
162000.0,769.256103515625
162500.0,650.5928344726562
163000.0,780.33544921875
163500.0,764.5399780273438
164000.0,759.7058715820312
164500.0,688.3283081054688
165000.0,721.9188232421875
165500.0,299.20281982421875
166000.0,781.9849853515625
166500.0,786.7508544921875
167000.0,768.3952026367188
167500.0,768.69775390625
168000.0,667.3338623046875
168500.0,547.799072265625
169000.0,724.5445556640625
169500.0,793.5979614257812
170000.0,809.0789794921875
170500.0,806.038330078125
171000.0,683.3668212890625
171500.0,760.1121826171875
172000.0,645.748291015625
172500.0,717.617431640625
173000.0,672.1722412109375
173500.0,688.9144287109375
174000.0,826.4691162109375
174500.0,803.1404418945312
175000.0,800.3753051757812
175500.0,846.8402099609375
176000.0,832.6837768554688
176500.0,840.97265625
177000.0,769.3873291015625
177500.0,683.0618896484375
178000.0,849.4683837890625
178500.0,835.6444091796875
179000.0,837.982421875
179500.0,809.5625610351562
180000.0,696.1504516601562
180500.0,842.1139526367188
181000.0,839.7254028320312
181500.0,828.7410888671875
182000.0,762.0440673828125
182500.0,706.6019287109375
183000.0,835.3118286132812
183500.0,733.6358642578125
184000.0,856.5413818359375
184500.0,682.5403442382812
185000.0,754.0451049804688
185500.0,842.7990112304688
186000.0,700.5794067382812
186500.0,772.4577026367188
187000.0,716.76708984375
187500.0,810.7474975585938
188000.0,867.5006713867188
188500.0,858.5138549804688
189000.0,830.57373046875
189500.0,733.356689453125
190000.0,531.1522827148438
190500.0,844.5074462890625
191000.0,807.1915283203125
191500.0,792.6612548828125
192000.0,733.1696166992188
192500.0,847.90087890625
193000.0,870.81005859375
193500.0,735.8072509765625
194000.0,787.7665405273438
194500.0,845.46728515625
195000.0,734.813232421875
195500.0,850.97412109375
196000.0,861.04541015625
196500.0,861.9973754882812
197000.0,847.7091674804688
197500.0,787.646728515625
198000.0,772.7259521484375
198500.0,784.8651123046875
199000.0,863.6168823242188
199500.0,794.4743041992188
200000.0,797.9102783203125
200500.0,843.0052490234375
201000.0,827.4954223632812
201500.0,760.5618896484375
202000.0,852.4856567382812
202500.0,859.6356201171875
203000.0,860.5137939453125
203500.0,650.9163208007812
204000.0,774.1062622070312
204500.0,867.05810546875
205000.0,864.33740234375
205500.0,830.3455200195312
206000.0,839.27783203125
206500.0,701.6543579101562
207000.0,735.2329711914062
207500.0,799.8910522460938
208000.0,862.3582153320312
208500.0,774.98974609375
209000.0,864.5208740234375
209500.0,870.6423950195312
210000.0,854.2659912109375
210500.0,859.4069213867188
211000.0,856.5228271484375
211500.0,838.6265869140625
212000.0,847.7308349609375
212500.0,591.837646484375
213000.0,861.9410400390625
213500.0,832.8038330078125
214000.0,743.90673828125
214500.0,811.8903198242188
215000.0,791.622314453125
215500.0,843.0020751953125
216000.0,691.0106811523438
216500.0,527.8095092773438
217000.0,797.964599609375
217500.0,791.4822998046875
218000.0,861.6641845703125
218500.0,851.220703125
219000.0,873.4461669921875
219500.0,863.8273315429688
220000.0,849.5972900390625
220500.0,835.48291015625
221000.0,864.6951904296875
221500.0,841.1654052734375
222000.0,809.9528198242188
222500.0,819.4150390625
223000.0,794.0889282226562
223500.0,630.8425903320312
224000.0,869.5494995117188
224500.0,874.7467651367188
225000.0,778.9436645507812
225500.0,844.4373779296875
226000.0,748.9664306640625
226500.0,869.6973876953125
227000.0,864.8775634765625
227500.0,750.2958984375
228000.0,856.3532104492188
228500.0,764.3991088867188
229000.0,869.1861572265625
229500.0,815.2711181640625
230000.0,850.5999755859375
230500.0,856.1652221679688
231000.0,819.7879028320312
231500.0,852.4069213867188
232000.0,847.2755737304688
232500.0,854.0158081054688
233000.0,852.3870239257812
233500.0,859.2030029296875
234000.0,858.3228759765625
234500.0,869.0304565429688
235000.0,706.5108642578125
235500.0,857.1796875
236000.0,873.7435302734375
236500.0,848.6868896484375
237000.0,861.6477661132812
237500.0,865.2769775390625
238000.0,850.5296630859375
238500.0,869.2154541015625
239000.0,840.0455932617188
239500.0,874.6799926757812
240000.0,850.0383911132812
240500.0,833.2380981445312
241000.0,855.5213623046875
241500.0,849.0390625
242000.0,824.5836791992188
242500.0,806.530517578125
243000.0,857.9104614257812
243500.0,871.6138916015625
244000.0,828.6990966796875
244500.0,805.8943481445312
245000.0,881.1456298828125
245500.0,870.4352416992188
246000.0,871.39013671875
246500.0,852.5537109375
247000.0,854.9644775390625
247500.0,858.3277587890625
248000.0,846.2027587890625
248500.0,828.47119140625
249000.0,875.2474365234375
249500.0,869.7394409179688
250000.0,862.9449462890625
250500.0,862.2335205078125
251000.0,858.9444580078125
251500.0,866.2772216796875
252000.0,874.4700317382812
252500.0,793.7114868164062
253000.0,874.4865112304688
253500.0,764.84033203125
254000.0,844.5020751953125
254500.0,858.8831176757812
255000.0,874.1881103515625
255500.0,871.7835083007812
256000.0,862.4949340820312
256500.0,868.4415893554688
257000.0,863.8699951171875
257500.0,860.8147583007812
258000.0,875.7893676757812
258500.0,865.8435668945312
259000.0,872.8855590820312
259500.0,684.077392578125
260000.0,867.0476684570312
260500.0,868.9619140625
261000.0,840.8411254882812
261500.0,676.5973510742188
262000.0,843.87548828125
262500.0,880.5439453125
263000.0,813.4354858398438
263500.0,879.53173828125
264000.0,797.4703369140625
264500.0,827.990234375
265000.0,871.2971801757812
265500.0,664.9931640625
266000.0,862.9417724609375
266500.0,871.9595947265625
267000.0,867.1076049804688
267500.0,859.9323120117188
268000.0,869.4797973632812
268500.0,820.7703247070312
269000.0,853.1741943359375
269500.0,843.9485473632812
270000.0,864.0799560546875
270500.0,866.4777221679688
271000.0,862.3985595703125
271500.0,859.6652221679688
272000.0,873.19140625
